# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 60x80x1x1
6.813225e-06 2.609768e-06 -1.350002e+00 -5.500033e-01 0.000000e+00 3.000000e+01
5.074156e-06 2.189922e-06 -1.350002e+00 -4.500034e-01 0.000000e+00 3.000000e+01
6.905583e-06 1.985840e-06 -1.350002e+00 -3.500035e-01 0.000000e+00 3.000000e+01
4.591469e-06 1.852039e-06 -1.350002e+00 -2.500036e-01 0.000000e+00 3.000000e+01
5.443833e-06 2.007612e-06 -1.350002e+00 -1.500037e-01 0.000000e+00 3.000000e+01
3.971707e-06 1.811533e-06 -1.350002e+00 -5.000377e-02 0.000000e+00 3.000000e+01
3.971706e-06 1.811533e-06 -1.350002e+00 4.999614e-02 0.000000e+00 3.000000e+01
5.443820e-06 2.007608e-06 -1.350002e+00 1.499960e-01 0.000000e+00 3.000000e+01
4.591470e-06 1.852039e-06 -1.350002e+00 2.499959e-01 0.000000e+00 3.000000e+01
6.905585e-06 1.985840e-06 -1.350002e+00 3.499959e-01 0.000000e+00 3.000000e+01
5.074169e-06 2.189927e-06 -1.350002e+00 4.499958e-01 0.000000e+00 3.000000e+01
6.813225e-06 2.609768e-06 -1.350002e+00 5.499957e-01 0.000000e+00 3.000000e+01
1.719613e-05 3.808613e-06 -1.350002e+00 6.499956e-01 0.000000e+00 3.000000e+01
2.729673e-05 4.582454e-06 -1.350002e+00 7.499955e-01 0.000000e+00 3.000000e+01
2.122206e-05 4.023050e-06 -1.350002e+00 8.499954e-01 0.000000e+00 3.000000e+01
1.487121e-05 3.572010e-06 -1.350002e+00 9.499953e-01 0.000000e+00 3.000000e+01
1.243494e-05 3.414439e-06 -1.350002e+00 1.049995e+00 0.000000e+00 3.000000e+01
1.603433e-05 4.358865e-06 -1.350002e+00 1.149995e+00 0.000000e+00 3.000000e+01
2.949559e-05 5.638444e-06 -1.350002e+00 1.249995e+00 0.000000e+00 3.000000e+01
3.846516e-05 7.119365e-06 -1.350002e+00 1.349995e+00 0.000000e+00 3.000000e+01
1.948967e-06 4.430278e-06 -1.350002e+00 1.449995e+00 0.000000e+00 3.000000e+01
2.015883e-05 7.200612e-06 -1.350002e+00 1.549995e+00 0.000000e+00 3.000000e+01
9.335383e-06 7.059085e-06 -1.350002e+00 1.649995e+00 0.000000e+00 3.000000e+01
1.725106e-05 7.161414e-06 -1.350002e+00 1.749995e+00 0.000000e+00 3.000000e+01
1.092912e-05 7.693644e-06 -1.350002e+00 1.849994e+00 0.000000e+00 3.000000e+01
8.534403e-06 7.023753e-06 -1.350002e+00 1.949994e+00 0.000000e+00 3.000000e+01
2.167675e-05 7.940823e-06 -1.350002e+00 2.049994e+00 0.000000e+00 3.000000e+01
1.200077e-05 7.584083e-06 -1.350002e+00 2.149994e+00 0.000000e+00 3.000000e+01
1.047788e-05 7.872571e-06 -1.350002e+00 2.249994e+00 0.000000e+00 3.000000e+01
2.240103e-05 9.166126e-06 -1.350002e+00 2.349994e+00 0.000000e+00 3.000000e+01
2.163720e-05 9.684718e-06 -1.350002e+00 2.449994e+00 0.000000e+00 3.000000e+01
1.679107e-05 9.748452e-06 -1.350002e+00 2.549994e+00 0.000000e+00 3.000000e+01
2.674500e-05 9.266146e-06 -1.350002e+00 2.649994e+00 0.000000e+00 3.000000e+01
1.126321e-05 7.594597e-06 -1.350002e+00 2.749994e+00 0.000000e+00 3.000000e+01
3.256537e-05 9.661295e-06 -1.350002e+00 2.849993e+00 0.000000e+00 3.000000e+01
2.261841e-05 8.940324e-06 -1.350002e+00 2.949993e+00 0.000000e+00 3.000000e+01
2.038813e-05 8.803008e-06 -1.350002e+00 3.049993e+00 0.000000e+00 3.000000e+01
4.265393e-05 9.652955e-06 -1.350002e+00 3.149993e+00 0.000000e+00 3.000000e+01
4.223067e-05 1.964921e-05 -1.350002e+00 3.249993e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -1.350002e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan -1.350002e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -1.350002e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -1.350002e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -1.350002e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -1.350002e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -1.350002e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -1.250002e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -1.250002e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -1.250002e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -1.250002e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan -1.250002e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan -1.250002e+00 -3.450001e+00 0.000000e+00 3.000000e+01
5.573310e-05 3.064087e-05 -1.250002e+00 -3.350001e+00 0.000000e+00 3.000000e+01
2.317765e-05 8.299436e-06 -1.250002e+00 -3.250001e+00 0.000000e+00 3.000000e+01
2.809431e-05 8.742242e-06 -1.250002e+00 -3.150001e+00 0.000000e+00 3.000000e+01
2.146888e-05 8.672220e-06 -1.250002e+00 -3.050001e+00 0.000000e+00 3.000000e+01
1.940578e-05 8.410779e-06 -1.250002e+00 -2.950001e+00 0.000000e+00 3.000000e+01
2.485206e-05 8.845258e-06 -1.250002e+00 -2.850001e+00 0.000000e+00 3.000000e+01
1.607447e-05 7.768701e-06 -1.250002e+00 -2.750001e+00 0.000000e+00 3.000000e+01
1.977847e-05 1.058047e-05 -1.250002e+00 -2.650001e+00 0.000000e+00 3.000000e+01
2.579266e-05 1.007071e-05 -1.250002e+00 -2.550001e+00 0.000000e+00 3.000000e+01
2.550020e-05 9.504264e-06 -1.250002e+00 -2.450001e+00 0.000000e+00 3.000000e+01
2.407112e-05 9.149432e-06 -1.250002e+00 -2.350002e+00 0.000000e+00 3.000000e+01
3.068115e-05 9.049721e-06 -1.250002e+00 -2.250002e+00 0.000000e+00 3.000000e+01
2.333493e-05 7.826251e-06 -1.250002e+00 -2.150002e+00 0.000000e+00 3.000000e+01
1.868521e-06 6.410047e-06 -1.250002e+00 -2.050002e+00 0.000000e+00 3.000000e+01
6.315162e-06 6.963150e-06 -1.250002e+00 -1.950002e+00 0.000000e+00 3.000000e+01
1.301612e-05 7.013478e-06 -1.250002e+00 -1.850002e+00 0.000000e+00 3.000000e+01
-6.860763e-07 5.950841e-06 -1.250002e+00 -1.750002e+00 0.000000e+00 3.000000e+01
4.036734e-06 5.344058e-06 -1.250002e+00 -1.650002e+00 0.000000e+00 3.000000e+01
9.414776e-06 5.095466e-06 -1.250002e+00 -1.550002e+00 0.000000e+00 3.000000e+01
3.439214e-05 6.208201e-06 -1.250002e+00 -1.450002e+00 0.000000e+00 3.000000e+01
4.463254e-05 6.112606e-06 -1.250002e+00 -1.350003e+00 0.000000e+00 3.000000e+01
1.330633e-05 3.471100e-06 -1.250002e+00 -1.250003e+00 0.000000e+00 3.000000e+01
1.268175e-05 3.095008e-06 -1.250002e+00 -1.150003e+00 0.000000e+00 3.000000e+01
5.601663e-06 2.926229e-06 -1.250002e+00 -1.050003e+00 0.000000e+00 3.000000e+01
5.951666e-06 3.129989e-06 -1.250002e+00 -9.500029e-01 0.000000e+00 3.000000e+01
6.308430e-06 2.613430e-06 -1.250002e+00 -8.500030e-01 0.000000e+00 3.000000e+01
2.038457e-05 3.066957e-06 -1.250002e+00 -7.500031e-01 0.000000e+00 3.000000e+01
4.123737e-05 4.200770e-06 -1.250002e+00 -6.500032e-01 0.000000e+00 3.000000e+01
3.061250e-05 3.749210e-06 -1.250002e+00 -5.500033e-01 0.000000e+00 3.000000e+01
1.016967e-05 2.738374e-06 -1.250002e+00 -4.500034e-01 0.000000e+00 3.000000e+01
8.756993e-06 2.665004e-06 -1.250002e+00 -3.500035e-01 0.000000e+00 3.000000e+01
2.865814e-06 2.001550e-06 -1.250002e+00 -2.500036e-01 0.000000e+00 3.000000e+01
3.743215e-06 1.871517e-06 -1.250002e+00 -1.500037e-01 0.000000e+00 3.000000e+01
3.983097e-06 1.786575e-06 -1.250002e+00 -5.000377e-02 0.000000e+00 3.000000e+01
3.983097e-06 1.786575e-06 -1.250002e+00 4.999614e-02 0.000000e+00 3.000000e+01
3.743206e-06 1.871513e-06 -1.250002e+00 1.499960e-01 0.000000e+00 3.000000e+01
2.865814e-06 2.001550e-06 -1.250002e+00 2.499959e-01 0.000000e+00 3.000000e+01
8.756994e-06 2.665004e-06 -1.250002e+00 3.499959e-01 0.000000e+00 3.000000e+01
1.016969e-05 2.738380e-06 -1.250002e+00 4.499958e-01 0.000000e+00 3.000000e+01
3.061250e-05 3.749210e-06 -1.250002e+00 5.499957e-01 0.000000e+00 3.000000e+01
4.123727e-05 4.200760e-06 -1.250002e+00 6.499956e-01 0.000000e+00 3.000000e+01
2.038457e-05 3.066957e-06 -1.250002e+00 7.499955e-01 0.000000e+00 3.000000e+01
6.308431e-06 2.613431e-06 -1.250002e+00 8.499954e-01 0.000000e+00 3.000000e+01
5.951681e-06 3.129997e-06 -1.250002e+00 9.499953e-01 0.000000e+00 3.000000e+01
5.601663e-06 2.926229e-06 -1.250002e+00 1.049995e+00 0.000000e+00 3.000000e+01
1.268172e-05 3.095001e-06 -1.250002e+00 1.149995e+00 0.000000e+00 3.000000e+01
1.330633e-05 3.471101e-06 -1.250002e+00 1.249995e+00 0.000000e+00 3.000000e+01
4.463256e-05 6.112607e-06 -1.250002e+00 1.349995e+00 0.000000e+00 3.000000e+01
3.439223e-05 6.208218e-06 -1.250002e+00 1.449995e+00 0.000000e+00 3.000000e+01
9.414776e-06 5.095466e-06 -1.250002e+00 1.549995e+00 0.000000e+00 3.000000e+01
4.036724e-06 5.344046e-06 -1.250002e+00 1.649995e+00 0.000000e+00 3.000000e+01
-6.860764e-07 5.950842e-06 -1.250002e+00 1.749995e+00 0.000000e+00 3.000000e+01
1.301612e-05 7.013478e-06 -1.250002e+00 1.849994e+00 0.000000e+00 3.000000e+01
6.315177e-06 6.963166e-06 -1.250002e+00 1.949994e+00 0.000000e+00 3.000000e+01
1.868521e-06 6.410047e-06 -1.250002e+00 2.049994e+00 0.000000e+00 3.000000e+01
2.333482e-05 7.826214e-06 -1.250002e+00 2.149994e+00 0.000000e+00 3.000000e+01
3.068122e-05 9.049742e-06 -1.250002e+00 2.249994e+00 0.000000e+00 3.000000e+01
2.407118e-05 9.149453e-06 -1.250002e+00 2.349994e+00 0.000000e+00 3.000000e+01
2.550020e-05 9.504264e-06 -1.250002e+00 2.449994e+00 0.000000e+00 3.000000e+01
2.579266e-05 1.007071e-05 -1.250002e+00 2.549994e+00 0.000000e+00 3.000000e+01
1.977838e-05 1.058042e-05 -1.250002e+00 2.649994e+00 0.000000e+00 3.000000e+01
1.607449e-05 7.768714e-06 -1.250002e+00 2.749994e+00 0.000000e+00 3.000000e+01
2.485212e-05 8.845280e-06 -1.250002e+00 2.849993e+00 0.000000e+00 3.000000e+01
1.940578e-05 8.410778e-06 -1.250002e+00 2.949993e+00 0.000000e+00 3.000000e+01
2.146888e-05 8.672220e-06 -1.250002e+00 3.049993e+00 0.000000e+00 3.000000e+01
2.809424e-05 8.742220e-06 -1.250002e+00 3.149993e+00 0.000000e+00 3.000000e+01
2.317768e-05 8.299449e-06 -1.250002e+00 3.249993e+00 0.000000e+00 3.000000e+01
5.573361e-05 3.064116e-05 -1.250002e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan -1.250002e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -1.250002e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -1.250002e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -1.250002e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -1.250002e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -1.250002e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -1.150002e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -1.150002e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -1.150002e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -1.150002e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan -1.150002e+00 -3.550000e+00 0.000000e+00 3.000000e+01
7.930844e-05 7.930843e-05 -1.150002e+00 -3.450001e+00 0.000000e+00 3.000000e+01
1.150837e-05 8.342621e-06 -1.150002e+00 -3.350001e+00 0.000000e+00 3.000000e+01
2.456074e-05 8.103954e-06 -1.150002e+00 -3.250001e+00 0.000000e+00 3.000000e+01
1.548109e-05 7.955845e-06 -1.150002e+00 -3.150001e+00 0.000000e+00 3.000000e+01
2.849467e-05 9.032376e-06 -1.150002e+00 -3.050001e+00 0.000000e+00 3.000000e+01
3.272655e-05 9.622384e-06 -1.150002e+00 -2.950001e+00 0.000000e+00 3.000000e+01
2.937089e-05 8.925557e-06 -1.150002e+00 -2.850001e+00 0.000000e+00 3.000000e+01
4.885917e-06 8.565803e-06 -1.150002e+00 -2.750001e+00 0.000000e+00 3.000000e+01
3.075424e-05 1.061646e-05 -1.150002e+00 -2.650001e+00 0.000000e+00 3.000000e+01
2.611521e-05 9.136447e-06 -1.150002e+00 -2.550001e+00 0.000000e+00 3.000000e+01
1.101297e-05 8.159555e-06 -1.150002e+00 -2.450001e+00 0.000000e+00 3.000000e+01
8.139942e-06 7.070629e-06 -1.150002e+00 -2.350002e+00 0.000000e+00 3.000000e+01
1.275041e-05 7.018754e-06 -1.150002e+00 -2.250002e+00 0.000000e+00 3.000000e+01
6.666823e-06 6.927719e-06 -1.150002e+00 -2.150002e+00 0.000000e+00 3.000000e+01
8.115313e-06 7.367894e-06 -1.150002e+00 -2.050002e+00 0.000000e+00 3.000000e+01
1.424651e-05 6.724939e-06 -1.150002e+00 -1.950002e+00 0.000000e+00 3.000000e+01
2.293349e-06 6.056700e-06 -1.150002e+00 -1.850002e+00 0.000000e+00 3.000000e+01
1.158478e-05 5.810559e-06 -1.150002e+00 -1.750002e+00 0.000000e+00 3.000000e+01
1.750649e-05 5.287330e-06 -1.150002e+00 -1.650002e+00 0.000000e+00 3.000000e+01
2.015879e-05 4.969893e-06 -1.150002e+00 -1.550002e+00 0.000000e+00 3.000000e+01
5.413870e-05 6.130689e-06 -1.150002e+00 -1.450002e+00 0.000000e+00 3.000000e+01
2.740315e-05 4.190223e-06 -1.150002e+00 -1.350003e+00 0.000000e+00 3.000000e+01
9.805657e-06 3.083277e-06 -1.150002e+00 -1.250003e+00 0.000000e+00 3.000000e+01
8.937267e-07 2.726013e-06 -1.150002e+00 -1.150003e+00 0.000000e+00 3.000000e+01
5.478362e-06 2.254462e-06 -1.150002e+00 -1.050003e+00 0.000000e+00 3.000000e+01
6.920557e-06 2.213708e-06 -1.150002e+00 -9.500029e-01 0.000000e+00 3.000000e+01
5.425299e-06 2.254118e-06 -1.150002e+00 -8.500030e-01 0.000000e+00 3.000000e+01
7.033974e-06 2.681665e-06 -1.150002e+00 -7.500031e-01 0.000000e+00 3.000000e+01
3.228719e-05 3.959698e-06 -1.150002e+00 -6.500032e-01 0.000000e+00 3.000000e+01
4.402386e-05 4.392377e-06 -1.150002e+00 -5.500033e-01 0.000000e+00 3.000000e+01
2.546644e-05 3.399989e-06 -1.150002e+00 -4.500034e-01 0.000000e+00 3.000000e+01
1.176499e-05 2.477195e-06 -1.150002e+00 -3.500035e-01 0.000000e+00 3.000000e+01
7.862319e-06 2.253200e-06 -1.150002e+00 -2.500036e-01 0.000000e+00 3.000000e+01
1.310868e-05 2.408397e-06 -1.150002e+00 -1.500037e-01 0.000000e+00 3.000000e+01
1.386194e-05 2.442521e-06 -1.150002e+00 -5.000377e-02 0.000000e+00 3.000000e+01
1.386194e-05 2.442521e-06 -1.150002e+00 4.999614e-02 0.000000e+00 3.000000e+01
1.310865e-05 2.408392e-06 -1.150002e+00 1.499960e-01 0.000000e+00 3.000000e+01
7.862321e-06 2.253201e-06 -1.150002e+00 2.499959e-01 0.000000e+00 3.000000e+01
1.176499e-05 2.477196e-06 -1.150002e+00 3.499959e-01 0.000000e+00 3.000000e+01
2.546650e-05 3.399998e-06 -1.150002e+00 4.499958e-01 0.000000e+00 3.000000e+01
4.402386e-05 4.392377e-06 -1.150002e+00 5.499957e-01 0.000000e+00 3.000000e+01
3.228712e-05 3.959688e-06 -1.150002e+00 6.499956e-01 0.000000e+00 3.000000e+01
7.033973e-06 2.681664e-06 -1.150002e+00 7.499955e-01 0.000000e+00 3.000000e+01
5.425298e-06 2.254118e-06 -1.150002e+00 8.499954e-01 0.000000e+00 3.000000e+01
6.920573e-06 2.213714e-06 -1.150002e+00 9.499953e-01 0.000000e+00 3.000000e+01
5.478362e-06 2.254462e-06 -1.150002e+00 1.049995e+00 0.000000e+00 3.000000e+01
8.937246e-07 2.726007e-06 -1.150002e+00 1.149995e+00 0.000000e+00 3.000000e+01
9.805658e-06 3.083278e-06 -1.150002e+00 1.249995e+00 0.000000e+00 3.000000e+01
2.740315e-05 4.190223e-06 -1.150002e+00 1.349995e+00 0.000000e+00 3.000000e+01
5.413883e-05 6.130705e-06 -1.150002e+00 1.449995e+00 0.000000e+00 3.000000e+01
2.015879e-05 4.969893e-06 -1.150002e+00 1.549995e+00 0.000000e+00 3.000000e+01
1.750646e-05 5.287319e-06 -1.150002e+00 1.649995e+00 0.000000e+00 3.000000e+01
1.158479e-05 5.810561e-06 -1.150002e+00 1.749995e+00 0.000000e+00 3.000000e+01
2.293350e-06 6.056701e-06 -1.150002e+00 1.849994e+00 0.000000e+00 3.000000e+01
1.424655e-05 6.724955e-06 -1.150002e+00 1.949994e+00 0.000000e+00 3.000000e+01
8.115313e-06 7.367895e-06 -1.150002e+00 2.049994e+00 0.000000e+00 3.000000e+01
6.666792e-06 6.927686e-06 -1.150002e+00 2.149994e+00 0.000000e+00 3.000000e+01
1.275044e-05 7.018772e-06 -1.150002e+00 2.249994e+00 0.000000e+00 3.000000e+01
8.139961e-06 7.070645e-06 -1.150002e+00 2.349994e+00 0.000000e+00 3.000000e+01
1.101297e-05 8.159555e-06 -1.150002e+00 2.449994e+00 0.000000e+00 3.000000e+01
2.611521e-05 9.136448e-06 -1.150002e+00 2.549994e+00 0.000000e+00 3.000000e+01
3.075410e-05 1.061641e-05 -1.150002e+00 2.649994e+00 0.000000e+00 3.000000e+01
4.885929e-06 8.565823e-06 -1.150002e+00 2.749994e+00 0.000000e+00 3.000000e+01
2.937095e-05 8.925577e-06 -1.150002e+00 2.849993e+00 0.000000e+00 3.000000e+01
3.272655e-05 9.622384e-06 -1.150002e+00 2.949993e+00 0.000000e+00 3.000000e+01
2.849467e-05 9.032376e-06 -1.150002e+00 3.049993e+00 0.000000e+00 3.000000e+01
1.548106e-05 7.955828e-06 -1.150002e+00 3.149993e+00 0.000000e+00 3.000000e+01
2.456073e-05 8.103952e-06 -1.150002e+00 3.249993e+00 0.000000e+00 3.000000e+01
1.150841e-05 8.342653e-06 -1.150002e+00 3.349993e+00 0.000000e+00 3.000000e+01
7.930844e-05 7.930843e-05 -1.150002e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -1.150002e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -1.150002e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -1.150002e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -1.150002e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -1.150002e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -1.050002e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -1.050002e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -1.050002e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -1.050002e+00 -3.650000e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -1.050002e+00 -3.550000e+00 0.000000e+00 3.000000e+01
1.041700e-05 1.178040e-05 -1.050002e+00 -3.450001e+00 0.000000e+00 3.000000e+01
5.234614e-05 1.015332e-05 -1.050002e+00 -3.350001e+00 0.000000e+00 3.000000e+01
2.274554e-05 8.268484e-06 -1.050002e+00 -3.250001e+00 0.000000e+00 3.000000e+01
1.805560e-05 7.984165e-06 -1.050002e+00 -3.150001e+00 0.000000e+00 3.000000e+01
2.387709e-05 8.941912e-06 -1.050002e+00 -3.050001e+00 0.000000e+00 3.000000e+01
2.661234e-05 8.336368e-06 -1.050002e+00 -2.950001e+00 0.000000e+00 3.000000e+01
1.299735e-05 8.800502e-06 -1.050002e+00 -2.850001e+00 0.000000e+00 3.000000e+01
3.667276e-06 8.686339e-06 -1.050002e+00 -2.750001e+00 0.000000e+00 3.000000e+01
2.610228e-05 8.575214e-06 -1.050002e+00 -2.650001e+00 0.000000e+00 3.000000e+01
2.136858e-05 9.201993e-06 -1.050002e+00 -2.550001e+00 0.000000e+00 3.000000e+01
1.192774e-05 7.586233e-06 -1.050002e+00 -2.450001e+00 0.000000e+00 3.000000e+01
9.685861e-06 6.506757e-06 -1.050002e+00 -2.350002e+00 0.000000e+00 3.000000e+01
3.512111e-06 6.311908e-06 -1.050002e+00 -2.250002e+00 0.000000e+00 3.000000e+01
9.092365e-06 7.298798e-06 -1.050002e+00 -2.150002e+00 0.000000e+00 3.000000e+01
1.192325e-05 6.616388e-06 -1.050002e+00 -2.050002e+00 0.000000e+00 3.000000e+01
-8.015328e-07 5.609165e-06 -1.050002e+00 -1.950002e+00 0.000000e+00 3.000000e+01
1.287275e-05 5.800963e-06 -1.050002e+00 -1.850002e+00 0.000000e+00 3.000000e+01
1.459914e-05 4.705004e-06 -1.050002e+00 -1.750002e+00 0.000000e+00 3.000000e+01
1.415454e-05 4.418918e-06 -1.050002e+00 -1.650002e+00 0.000000e+00 3.000000e+01
2.925838e-05 4.645413e-06 -1.050002e+00 -1.550002e+00 0.000000e+00 3.000000e+01
5.356507e-05 5.449513e-06 -1.050002e+00 -1.450002e+00 0.000000e+00 3.000000e+01
1.401588e-05 3.660400e-06 -1.050002e+00 -1.350003e+00 0.000000e+00 3.000000e+01
4.297823e-06 2.405461e-06 -1.050002e+00 -1.250003e+00 0.000000e+00 3.000000e+01
5.908598e-06 1.970670e-06 -1.050002e+00 -1.150003e+00 0.000000e+00 3.000000e+01
1.891656e-06 1.960444e-06 -1.050002e+00 -1.050003e+00 0.000000e+00 3.000000e+01
4.627451e-06 2.317396e-06 -1.050002e+00 -9.500029e-01 0.000000e+00 3.000000e+01
5.345539e-06 2.083255e-06 -1.050002e+00 -8.500030e-01 0.000000e+00 3.000000e+01
1.347747e-05 2.784998e-06 -1.050002e+00 -7.500031e-01 0.000000e+00 3.000000e+01
3.347626e-05 3.733675e-06 -1.050002e+00 -6.500032e-01 0.000000e+00 3.000000e+01
5.822964e-05 4.466478e-06 -1.050002e+00 -5.500033e-01 0.000000e+00 3.000000e+01
2.247909e-05 2.949706e-06 -1.050002e+00 -4.500034e-01 0.000000e+00 3.000000e+01
1.119564e-05 2.512988e-06 -1.050002e+00 -3.500035e-01 0.000000e+00 3.000000e+01
8.113728e-06 2.302639e-06 -1.050002e+00 -2.500036e-01 0.000000e+00 3.000000e+01
8.102229e-06 2.290769e-06 -1.050002e+00 -1.500037e-01 0.000000e+00 3.000000e+01
9.425840e-06 2.398221e-06 -1.050002e+00 -5.000377e-02 0.000000e+00 3.000000e+01
9.425840e-06 2.398221e-06 -1.050002e+00 4.999614e-02 0.000000e+00 3.000000e+01
8.102210e-06 2.290764e-06 -1.050002e+00 1.499960e-01 0.000000e+00 3.000000e+01
8.113729e-06 2.302639e-06 -1.050002e+00 2.499959e-01 0.000000e+00 3.000000e+01
1.119565e-05 2.512988e-06 -1.050002e+00 3.499959e-01 0.000000e+00 3.000000e+01
2.247915e-05 2.949713e-06 -1.050002e+00 4.499958e-01 0.000000e+00 3.000000e+01
5.822964e-05 4.466478e-06 -1.050002e+00 5.499957e-01 0.000000e+00 3.000000e+01
3.347618e-05 3.733667e-06 -1.050002e+00 6.499956e-01 0.000000e+00 3.000000e+01
1.347747e-05 2.784999e-06 -1.050002e+00 7.499955e-01 0.000000e+00 3.000000e+01
5.345541e-06 2.083256e-06 -1.050002e+00 8.499954e-01 0.000000e+00 3.000000e+01
4.627462e-06 2.317402e-06 -1.050002e+00 9.499953e-01 0.000000e+00 3.000000e+01
1.891656e-06 1.960443e-06 -1.050002e+00 1.049995e+00 0.000000e+00 3.000000e+01
5.908585e-06 1.970666e-06 -1.050002e+00 1.149995e+00 0.000000e+00 3.000000e+01
4.297824e-06 2.405461e-06 -1.050002e+00 1.249995e+00 0.000000e+00 3.000000e+01
1.401588e-05 3.660400e-06 -1.050002e+00 1.349995e+00 0.000000e+00 3.000000e+01
5.356520e-05 5.449526e-06 -1.050002e+00 1.449995e+00 0.000000e+00 3.000000e+01
2.925838e-05 4.645413e-06 -1.050002e+00 1.549995e+00 0.000000e+00 3.000000e+01
1.415451e-05 4.418909e-06 -1.050002e+00 1.649995e+00 0.000000e+00 3.000000e+01
1.459916e-05 4.705008e-06 -1.050002e+00 1.749995e+00 0.000000e+00 3.000000e+01
1.287276e-05 5.800966e-06 -1.050002e+00 1.849994e+00 0.000000e+00 3.000000e+01
-8.015348e-07 5.609179e-06 -1.050002e+00 1.949994e+00 0.000000e+00 3.000000e+01
1.192325e-05 6.616388e-06 -1.050002e+00 2.049994e+00 0.000000e+00 3.000000e+01
9.092322e-06 7.298763e-06 -1.050002e+00 2.149994e+00 0.000000e+00 3.000000e+01
3.512120e-06 6.311924e-06 -1.050002e+00 2.249994e+00 0.000000e+00 3.000000e+01
9.685884e-06 6.506773e-06 -1.050002e+00 2.349994e+00 0.000000e+00 3.000000e+01
1.192774e-05 7.586233e-06 -1.050002e+00 2.449994e+00 0.000000e+00 3.000000e+01
2.136858e-05 9.201994e-06 -1.050002e+00 2.549994e+00 0.000000e+00 3.000000e+01
2.610216e-05 8.575175e-06 -1.050002e+00 2.649994e+00 0.000000e+00 3.000000e+01
3.667287e-06 8.686364e-06 -1.050002e+00 2.749994e+00 0.000000e+00 3.000000e+01
1.299738e-05 8.800522e-06 -1.050002e+00 2.849993e+00 0.000000e+00 3.000000e+01
2.661234e-05 8.336368e-06 -1.050002e+00 2.949993e+00 0.000000e+00 3.000000e+01
2.387709e-05 8.941912e-06 -1.050002e+00 3.049993e+00 0.000000e+00 3.000000e+01
1.805556e-05 7.984146e-06 -1.050002e+00 3.149993e+00 0.000000e+00 3.000000e+01
2.274554e-05 8.268484e-06 -1.050002e+00 3.249993e+00 0.000000e+00 3.000000e+01
5.234626e-05 1.015335e-05 -1.050002e+00 3.349993e+00 0.000000e+00 3.000000e+01
1.041700e-05 1.178040e-05 -1.050002e+00 3.449993e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -1.050002e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -1.050002e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -1.050002e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -1.050002e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -1.050002e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -9.500020e-01 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -9.500020e-01 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -9.500020e-01 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -9.500020e-01 -3.650000e+00 0.000000e+00 3.000000e+01
-1.386971e-05 1.386971e-05 -9.500020e-01 -3.550000e+00 0.000000e+00 3.000000e+01
