# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
4.994747e-05 1.199641e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 1.637500e+01
9.413782e-05 1.208612e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 1.712500e+01
6.481101e-05 1.051269e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 1.787500e+01
6.369342e-05 1.094000e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 1.862500e+01
1.905535e-05 1.047091e-05 -2.500000e-01 -1.850001e+00 0.000000e+00 1.937500e+01
4.916112e-05 8.847593e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 2.012500e+01
4.525680e-05 8.946999e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 2.087500e+01
3.709498e-05 7.926479e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 2.162500e+01
4.101751e-05 7.785997e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 2.237500e+01
3.271525e-05 7.565580e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 2.312500e+01
3.387636e-05 6.921425e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 2.387500e+01
1.978999e-05 6.848776e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 2.462500e+01
3.096303e-05 6.551426e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 2.537500e+01
9.467302e-06 6.052521e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 2.612500e+01
2.232824e-05 4.936351e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 2.687500e+01
1.134024e-05 5.197734e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 2.762500e+01
8.678268e-06 4.519553e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 2.837500e+01
1.756756e-05 4.877692e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 2.912500e+01
4.349369e-06 3.894672e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 2.987500e+01
1.242961e-06 2.717666e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 3.062500e+01
1.127552e-05 3.013524e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 3.137500e+01
-6.335038e-07 3.345817e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 3.212500e+01
-1.772023e-06 2.792701e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 3.287500e+01
1.094080e-05 3.007077e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 3.362500e+01
2.072626e-06 2.999007e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 3.437500e+01
4.833273e-06 2.078044e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 3.512500e+01
-1.098419e-05 3.942397e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 3.587500e+01
-2.033403e-07 2.452604e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 3.662500e+01
-5.150205e-07 2.877244e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 3.737500e+01
1.916353e-05 3.772483e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 3.812500e+01
1.686169e-05 4.125420e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 3.887500e+01
3.114488e-05 4.238300e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 3.962500e+01
4.842576e-05 5.048762e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 4.037500e+01
4.972580e-05 5.266559e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 4.112500e+01
4.838422e-05 4.486413e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 4.187500e+01
3.655868e-05 3.817262e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 4.262500e+01
1.596422e-05 2.869655e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 4.337500e+01
1.022331e-05 2.348411e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 4.412500e+01
5.868679e-06 2.311346e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 4.487500e+01
4.100235e-06 2.076732e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 4.562500e+01
3.698721e-06 1.391382e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 4.637500e+01
-7.699570e-06 2.286642e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 4.712500e+01
5.766439e-06 4.077513e-06 -2.500000e-01 -1.850001e+00 0.000000e+00 4.787500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 -1.850001e+00 0.000000e+00 4.862500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 4.937500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 5.012500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 5.087500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 5.162500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 5.237500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 -1.850001e+00 0.000000e+00 5.987500e+01
2.366731e-05 8.910234e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 -4.625000e+00
4.051497e-05 1.300288e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 -3.875000e+00
1.002408e-04 1.863257e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 -3.125000e+00
2.701114e-04 2.600576e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 -2.375000e+00
3.180512e-04 3.299524e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 -1.625000e+00
5.033372e-04 3.796967e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 -8.750000e-01
7.485498e-04 4.079878e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 -1.250000e-01
5.885318e-04 4.073175e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 6.250000e-01
4.871265e-04 3.712700e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 1.375000e+00
2.900192e-04 3.076544e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 2.125000e+00
1.172847e-04 2.246008e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 2.875000e+00
2.752094e-05 1.418729e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 3.625000e+00
-5.899501e-06 1.065542e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 4.375000e+00
7.250014e-06 1.000304e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 5.125000e+00
-5.041843e-05 1.060777e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 5.875000e+00
3.172549e-05 7.762243e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 6.625000e+00
2.423965e-07 7.270759e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 7.375000e+00
2.955641e-05 7.707693e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 8.125000e+00
2.350190e-05 8.633870e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 8.875000e+00
2.104776e-05 6.830435e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 9.625000e+00
1.176508e-05 6.765020e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 1.037500e+01
2.894090e-05 6.170232e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 1.112500e+01
3.766903e-05 6.994978e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 1.187500e+01
8.742070e-06 8.268800e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 1.262500e+01
5.103613e-05 7.970518e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 1.337500e+01
3.656260e-05 7.084550e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 1.412500e+01
5.595365e-05 9.302411e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 1.487500e+01
3.115574e-05 8.012457e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 1.562500e+01
5.143048e-05 8.789785e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 1.637500e+01
6.598316e-05 9.377529e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 1.712500e+01
6.671775e-05 9.479439e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 1.787500e+01
6.930117e-05 1.126450e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 1.862500e+01
6.772329e-05 1.064431e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 1.937500e+01
5.368656e-05 1.040034e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 2.012500e+01
4.200696e-05 9.081237e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 2.087500e+01
6.729851e-05 9.427754e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 2.162500e+01
7.638803e-05 1.008963e-05 -2.500000e-01 -1.750001e+00 0.000000e+00 2.237500e+01
6.463339e-05 9.386941e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 2.312500e+01
5.782069e-05 8.220888e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 2.387500e+01
3.879171e-05 7.708010e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 2.462500e+01
5.954864e-05 7.487538e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 2.537500e+01
3.744789e-05 6.625616e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 2.612500e+01
1.223761e-05 6.007343e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 2.687500e+01
3.298570e-05 5.727645e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 2.762500e+01
2.895748e-05 6.075246e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 2.837500e+01
2.289190e-05 4.688387e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 2.912500e+01
2.804130e-05 5.183267e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 2.987500e+01
2.964701e-05 5.792635e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 3.062500e+01
1.581265e-05 4.083603e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 3.137500e+01
2.540845e-05 4.919864e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 3.212500e+01
2.036671e-05 4.058717e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 3.287500e+01
1.669424e-05 4.961469e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 3.362500e+01
1.058128e-05 4.065785e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 3.437500e+01
1.078594e-05 4.416970e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 3.512500e+01
2.100209e-05 4.415828e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 3.587500e+01
2.766044e-05 4.344940e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 3.662500e+01
2.219097e-05 4.522858e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 3.737500e+01
3.214057e-05 4.544108e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 3.812500e+01
2.660285e-05 4.682113e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 3.887500e+01
4.004800e-05 4.866783e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 3.962500e+01
4.750942e-05 4.335792e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 4.037500e+01
4.895091e-05 4.059092e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 4.112500e+01
2.841734e-05 3.566602e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 4.187500e+01
1.638248e-05 2.962872e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 4.262500e+01
1.146571e-05 2.922897e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 4.337500e+01
2.139649e-06 2.487190e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 4.412500e+01
7.617677e-06 2.635575e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 4.487500e+01
-4.744851e-08 2.555690e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 4.562500e+01
1.332911e-05 9.425109e-06 -2.500000e-01 -1.750001e+00 0.000000e+00 4.637500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 -1.750001e+00 0.000000e+00 4.712500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 4.787500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 4.862500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 4.937500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 5.012500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 5.087500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 5.162500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 5.237500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 -1.750001e+00 0.000000e+00 5.987500e+01
1.904760e-05 8.522651e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 -4.625000e+00
4.475807e-05 1.193663e-05 -2.500000e-01 -1.650002e+00 0.000000e+00 -3.875000e+00
1.043420e-04 1.692911e-05 -2.500000e-01 -1.650002e+00 0.000000e+00 -3.125000e+00
2.679671e-04 2.332002e-05 -2.500000e-01 -1.650002e+00 0.000000e+00 -2.375000e+00
3.025433e-04 2.817633e-05 -2.500000e-01 -1.650002e+00 0.000000e+00 -1.625000e+00
3.577713e-04 3.242677e-05 -2.500000e-01 -1.650002e+00 0.000000e+00 -8.750000e-01
5.328655e-04 3.656892e-05 -2.500000e-01 -1.650002e+00 0.000000e+00 -1.250000e-01
5.229557e-04 3.650807e-05 -2.500000e-01 -1.650002e+00 0.000000e+00 6.250000e-01
4.105194e-04 3.288328e-05 -2.500000e-01 -1.650002e+00 0.000000e+00 1.375000e+00
2.227228e-04 2.665872e-05 -2.500000e-01 -1.650002e+00 0.000000e+00 2.125000e+00
9.771219e-05 2.081978e-05 -2.500000e-01 -1.650002e+00 0.000000e+00 2.875000e+00
-1.053642e-05 1.290380e-05 -2.500000e-01 -1.650002e+00 0.000000e+00 3.625000e+00
-2.235171e-05 9.516369e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 4.375000e+00
6.408898e-06 7.534404e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 5.125000e+00
-1.006093e-05 6.692861e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 5.875000e+00
2.191111e-06 6.502296e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 6.625000e+00
-4.298351e-06 6.109964e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 7.375000e+00
5.721096e-06 5.508087e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 8.125000e+00
3.788142e-06 6.162196e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 8.875000e+00
1.236516e-05 3.728236e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 9.625000e+00
1.908405e-06 6.407930e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 1.037500e+01
1.182043e-05 4.687384e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 1.112500e+01
1.217208e-05 5.075789e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 1.187500e+01
9.911776e-07 2.732491e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 1.262500e+01
-1.231855e-07 5.877128e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 1.337500e+01
1.889386e-05 5.440527e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 1.412500e+01
8.554325e-06 5.480163e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 1.487500e+01
2.375797e-05 5.216103e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 1.562500e+01
1.493197e-05 6.254257e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 1.637500e+01
2.069286e-05 6.303564e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 1.712500e+01
1.428740e-05 6.992048e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 1.787500e+01
3.975931e-05 7.392625e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 1.862500e+01
2.353269e-05 7.190347e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 1.937500e+01
3.528290e-05 8.252391e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 2.012500e+01
5.482021e-05 9.077547e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 2.087500e+01
4.721173e-05 8.552192e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 2.162500e+01
4.232111e-05 8.725554e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 2.237500e+01
4.691571e-05 7.767622e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 2.312500e+01
3.930892e-05 8.841765e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 2.387500e+01
5.235243e-05 8.739481e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 2.462500e+01
5.326787e-05 7.051220e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 2.537500e+01
6.031510e-05 7.424294e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 2.612500e+01
4.987550e-05 7.708741e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 2.687500e+01
4.232319e-05 6.771202e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 2.762500e+01
6.247337e-05 7.563830e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 2.837500e+01
5.426667e-05 8.429769e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 2.912500e+01
4.361586e-05 6.780844e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 2.987500e+01
5.431054e-05 6.661169e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 3.062500e+01
4.654981e-05 5.818746e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 3.137500e+01
5.926745e-05 7.209664e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 3.212500e+01
3.301460e-05 5.669647e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 3.287500e+01
4.020038e-05 5.715876e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 3.362500e+01
4.133326e-05 6.054030e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 3.437500e+01
4.277400e-05 5.928417e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 3.512500e+01
4.741424e-05 5.448918e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 3.587500e+01
5.748862e-05 5.561861e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 3.662500e+01
4.663011e-05 5.232593e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 3.737500e+01
4.815909e-05 4.795141e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 3.812500e+01
4.770285e-05 4.323860e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 3.887500e+01
4.291569e-05 3.961406e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 3.962500e+01
3.371603e-05 3.651460e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 4.037500e+01
1.943170e-05 3.449728e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 4.112500e+01
2.051659e-05 3.426032e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 4.187500e+01
1.294107e-05 2.680239e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 4.262500e+01
7.999433e-06 3.091869e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 4.337500e+01
-4.576984e-06 5.527545e-06 -2.500000e-01 -1.650002e+00 0.000000e+00 4.412500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 -1.650002e+00 0.000000e+00 4.487500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 4.562500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 4.637500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 4.712500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 4.787500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 4.862500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 4.937500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 5.012500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 5.087500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 5.162500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 5.237500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 -1.650002e+00 0.000000e+00 5.987500e+01
3.865115e-05 8.912932e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 -4.625000e+00
-3.685247e-05 1.284667e-05 -2.500000e-01 -1.550002e+00 0.000000e+00 -3.875000e+00
4.946512e-05 1.710386e-05 -2.500000e-01 -1.550002e+00 0.000000e+00 -3.125000e+00
2.279200e-04 2.419744e-05 -2.500000e-01 -1.550002e+00 0.000000e+00 -2.375000e+00
3.256740e-04 3.101905e-05 -2.500000e-01 -1.550002e+00 0.000000e+00 -1.625000e+00
3.329293e-04 3.658309e-05 -2.500000e-01 -1.550002e+00 0.000000e+00 -8.750000e-01
5.198409e-04 3.876958e-05 -2.500000e-01 -1.550002e+00 0.000000e+00 -1.250000e-01
5.688779e-04 3.742861e-05 -2.500000e-01 -1.550002e+00 0.000000e+00 6.250000e-01
3.881219e-04 3.293181e-05 -2.500000e-01 -1.550002e+00 0.000000e+00 1.375000e+00
2.588289e-04 2.779609e-05 -2.500000e-01 -1.550002e+00 0.000000e+00 2.125000e+00
7.880082e-05 2.047060e-05 -2.500000e-01 -1.550002e+00 0.000000e+00 2.875000e+00
-1.815859e-05 1.385949e-05 -2.500000e-01 -1.550002e+00 0.000000e+00 3.625000e+00
-3.194281e-06 9.195357e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 4.375000e+00
2.484631e-05 7.452846e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 5.125000e+00
-7.664736e-06 6.395165e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 5.875000e+00
1.540402e-05 6.234904e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 6.625000e+00
2.010473e-05 4.876120e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 7.375000e+00
7.320474e-06 5.223981e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 8.125000e+00
5.840750e-06 5.230923e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 8.875000e+00
1.029889e-06 4.019907e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 9.625000e+00
5.562427e-06 4.153158e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 1.037500e+01
8.013538e-06 3.734083e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 1.112500e+01
-2.110036e-05 4.440216e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 1.187500e+01
1.512980e-05 4.043612e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 1.262500e+01
8.751005e-06 3.264634e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 1.337500e+01
1.603614e-06 3.466227e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 1.412500e+01
1.591839e-05 4.110120e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 1.487500e+01
1.166012e-05 3.515664e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 1.562500e+01
1.798188e-05 4.361256e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 1.637500e+01
1.248370e-05 5.957122e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 1.712500e+01
2.472216e-05 5.934184e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 1.787500e+01
1.027565e-05 4.738902e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 1.862500e+01
3.203003e-05 6.713736e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 1.937500e+01
2.329097e-05 6.400101e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 2.012500e+01
7.850388e-06 6.960065e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 2.087500e+01
1.161159e-05 6.288223e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 2.162500e+01
2.904423e-05 6.659208e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 2.237500e+01
4.145146e-05 8.193620e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 2.312500e+01
3.653143e-05 7.619712e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 2.387500e+01
2.131866e-05 6.281233e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 2.462500e+01
1.684800e-05 6.756638e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 2.537500e+01
2.984146e-05 6.646736e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 2.612500e+01
3.538912e-05 6.924222e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 2.687500e+01
1.370789e-05 5.915479e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 2.762500e+01
3.135859e-05 5.791688e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 2.837500e+01
3.706528e-05 6.144380e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 2.912500e+01
3.831449e-05 6.161658e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 2.987500e+01
6.555726e-05 6.757629e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 3.062500e+01
6.301592e-05 6.465314e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 3.137500e+01
6.514392e-05 7.314503e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 3.212500e+01
7.230311e-05 6.674033e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 3.287500e+01
7.261061e-05 7.061718e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 3.362500e+01
9.990730e-05 7.118131e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 3.437500e+01
8.442282e-05 6.891919e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 3.512500e+01
7.285574e-05 6.219706e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 3.587500e+01
7.798295e-05 5.526757e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 3.662500e+01
7.573344e-05 5.364939e-06 -2.500000e-01 -1.550002e+00 0.000000e+00 3.737500e+01
