# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
5.885043e-03 7.085794e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 6.250000e-01
4.661770e-03 6.287651e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 1.375000e+00
2.935140e-03 4.974105e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 2.125000e+00
1.283479e-03 3.277001e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 2.875000e+00
3.492615e-04 1.704224e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 3.625000e+00
9.814639e-05 8.997076e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.375000e+00
6.232675e-05 7.149378e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 5.125000e+00
5.611878e-05 6.755916e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 5.875000e+00
3.557178e-05 5.362653e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 6.625000e+00
3.684425e-05 5.432395e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 7.375000e+00
3.821475e-05 5.515832e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 8.125000e+00
2.920708e-05 4.801624e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 8.875000e+00
2.586046e-05 4.501735e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 9.625000e+00
2.250967e-05 4.179947e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.037500e+01
1.847257e-05 3.770703e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.112500e+01
2.895602e-05 4.697293e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.187500e+01
3.850800e-05 5.392205e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.262500e+01
3.510680e-05 5.120862e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.337500e+01
3.472472e-05 5.065130e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.412500e+01
4.313378e-05 5.615547e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.487500e+01
4.837613e-05 5.910098e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.562500e+01
4.135546e-05 5.430252e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.637500e+01
6.051348e-05 6.525353e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.712500e+01
6.520887e-05 6.725795e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.787500e+01
5.333384e-05 6.038880e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.862500e+01
6.802500e-05 6.768755e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.937500e+01
6.235730e-05 6.431680e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.012500e+01
6.324626e-05 6.421695e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.087500e+01
4.933829e-05 5.622634e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.162500e+01
4.466629e-05 5.300925e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.237500e+01
3.455959e-05 4.618233e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.312500e+01
4.715340e-05 5.339082e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.387500e+01
5.146793e-05 5.517959e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.462500e+01
4.224441e-05 4.944346e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.537500e+01
4.294017e-05 4.925588e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.612500e+01
5.130283e-05 5.319869e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.687500e+01
5.160798e-05 5.267232e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.762500e+01
5.028752e-05 5.132464e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.837500e+01
5.610554e-05 5.349469e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.912500e+01
5.654867e-05 5.296288e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.987500e+01
5.890464e-05 5.332991e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.062500e+01
6.860350e-05 5.677682e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.137500e+01
6.676064e-05 5.525171e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.212500e+01
5.921961e-05 5.135013e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.287500e+01
5.034895e-05 4.674801e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.362500e+01
4.741456e-05 4.480274e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.437500e+01
4.206239e-05 4.164814e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.512500e+01
3.366686e-05 3.673372e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.587500e+01
2.480945e-05 3.101196e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.662500e+01
2.805741e-05 3.239808e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.737500e+01
2.847955e-05 3.204213e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.812500e+01
3.046512e-05 3.247613e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.887500e+01
2.680578e-05 2.978437e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.962500e+01
2.254004e-05 2.656383e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.037500e+01
2.254332e-05 2.569067e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.112500e+01
1.804346e-05 2.204373e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.187500e+01
1.599001e-05 1.968245e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.262500e+01
1.973346e-05 2.068644e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.337500e+01
1.117469e-05 1.493292e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.412500e+01
8.248447e-06 1.243512e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.487500e+01
6.903967e-06 1.119982e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.562500e+01
5.262423e-06 9.945118e-07 -1.000000e+00 -1.450001e+00 0.000000e+00 4.637500e+01
5.753547e-06 1.087328e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.712500e+01
4.590666e-06 1.026516e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.787500e+01
5.054964e-06 1.159699e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.862500e+01
5.015280e-06 1.294952e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.937500e+01
8.668961e-06 2.043319e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 5.012500e+01
5.674892e-06 2.144948e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 5.087500e+01
7.901417e-06 3.950766e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 5.162500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.450001e+00 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.450001e+00 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 -1.450001e+00 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 -1.450001e+00 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 -1.450001e+00 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 -1.450001e+00 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -1.450001e+00 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -1.450001e+00 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -1.450001e+00 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -1.450001e+00 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -1.450001e+00 0.000000e+00 5.987500e+01
3.156917e-04 1.582421e-05 -1.000000e+00 -1.350002e+00 0.000000e+00 -4.625000e+00
6.636732e-04 2.293992e-05 -1.000000e+00 -1.350002e+00 0.000000e+00 -3.875000e+00
1.145871e-03 3.014408e-05 -1.000000e+00 -1.350002e+00 0.000000e+00 -3.125000e+00
2.246807e-03 4.219033e-05 -1.000000e+00 -1.350002e+00 0.000000e+00 -2.375000e+00
3.599588e-03 5.335803e-05 -1.000000e+00 -1.350002e+00 0.000000e+00 -1.625000e+00
4.816731e-03 6.173272e-05 -1.000000e+00 -1.350002e+00 0.000000e+00 -8.750000e-01
5.792954e-03 6.760265e-05 -1.000000e+00 -1.350002e+00 0.000000e+00 -1.250000e-01
5.614922e-03 6.650592e-05 -1.000000e+00 -1.350002e+00 0.000000e+00 6.250000e-01
4.412501e-03 5.892251e-05 -1.000000e+00 -1.350002e+00 0.000000e+00 1.375000e+00
2.766205e-03 4.657152e-05 -1.000000e+00 -1.350002e+00 0.000000e+00 2.125000e+00
1.234372e-03 3.108355e-05 -1.000000e+00 -1.350002e+00 0.000000e+00 2.875000e+00
3.207685e-04 1.580315e-05 -1.000000e+00 -1.350002e+00 0.000000e+00 3.625000e+00
1.016555e-04 8.881692e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 4.375000e+00
5.707811e-05 6.635203e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 5.125000e+00
4.834417e-05 6.090800e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 5.875000e+00
3.274226e-05 4.993155e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 6.625000e+00
4.005159e-05 5.501515e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 7.375000e+00
3.825231e-05 5.356401e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 8.125000e+00
3.045593e-05 4.756423e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 8.875000e+00
1.694428e-05 3.533132e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 9.625000e+00
2.553116e-05 4.315561e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 1.037500e+01
2.669802e-05 4.389135e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 1.112500e+01
3.644272e-05 5.103010e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 1.187500e+01
3.674207e-05 5.095217e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 1.262500e+01
5.170302e-05 6.010363e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 1.337500e+01
4.140497e-05 5.345368e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 1.412500e+01
4.905870e-05 5.781637e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 1.487500e+01
5.717512e-05 6.201525e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 1.562500e+01
6.702737e-05 6.669481e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 1.637500e+01
6.595700e-05 6.562978e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 1.712500e+01
8.816561e-05 7.532509e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 1.787500e+01
8.553295e-05 7.361518e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 1.862500e+01
7.224257e-05 6.707568e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 1.937500e+01
8.075386e-05 7.028734e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 2.012500e+01
8.173450e-05 7.008691e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 2.087500e+01
8.726833e-05 7.173426e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 2.162500e+01
8.213084e-05 6.892284e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 2.237500e+01
7.247939e-05 6.406347e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 2.312500e+01
7.044568e-05 6.251054e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 2.387500e+01
7.598220e-05 6.421684e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 2.462500e+01
6.681603e-05 5.952461e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 2.537500e+01
5.497702e-05 5.339854e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 2.612500e+01
6.437754e-05 5.712596e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 2.687500e+01
4.360101e-05 4.647897e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 2.762500e+01
4.409410e-05 4.622328e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 2.837500e+01
3.419594e-05 4.030041e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 2.912500e+01
2.744944e-05 3.573625e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 2.987500e+01
3.149119e-05 3.791103e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 3.062500e+01
1.878596e-05 2.898744e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 3.137500e+01
1.886036e-05 2.876190e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 3.212500e+01
1.668503e-05 2.671752e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 3.287500e+01
7.085427e-06 1.718474e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 3.362500e+01
9.279189e-06 1.934850e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 3.437500e+01
9.775910e-06 1.955190e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 3.512500e+01
8.307613e-06 1.771196e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 3.587500e+01
1.057411e-05 1.963571e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 3.662500e+01
9.446641e-06 1.818015e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 3.737500e+01
1.505280e-05 2.243950e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 3.812500e+01
1.712567e-05 2.330520e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 3.887500e+01
1.576378e-05 2.165334e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 3.962500e+01
2.262018e-05 2.497995e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 4.037500e+01
2.551050e-05 2.525930e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 4.112500e+01
2.426484e-05 2.334899e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 4.187500e+01
2.799472e-05 2.400543e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 4.262500e+01
1.804553e-05 1.861267e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 4.337500e+01
2.044642e-05 1.940706e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 4.412500e+01
1.717602e-05 1.800552e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 4.487500e+01
1.123092e-05 1.514386e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 4.562500e+01
9.466379e-06 1.460705e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 4.637500e+01
5.359540e-06 1.169561e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 4.712500e+01
4.218099e-06 1.127343e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 4.787500e+01
3.526100e-06 1.175391e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 4.862500e+01
5.343245e-06 1.781107e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 4.937500e+01
2.182468e-06 1.543250e-06 -1.000000e+00 -1.350002e+00 0.000000e+00 5.012500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.350002e+00 0.000000e+00 5.087500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.350002e+00 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 -1.350002e+00 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 -1.350002e+00 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 -1.350002e+00 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 -1.350002e+00 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 -1.350002e+00 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 -1.350002e+00 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -1.350002e+00 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -1.350002e+00 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -1.350002e+00 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -1.350002e+00 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -1.350002e+00 0.000000e+00 5.987500e+01
3.224298e-04 1.513239e-05 -1.000000e+00 -1.250002e+00 0.000000e+00 -4.625000e+00
5.529424e-04 1.992668e-05 -1.000000e+00 -1.250002e+00 0.000000e+00 -3.875000e+00
1.005286e-03 2.693485e-05 -1.000000e+00 -1.250002e+00 0.000000e+00 -3.125000e+00
1.833099e-03 3.643679e-05 -1.000000e+00 -1.250002e+00 0.000000e+00 -2.375000e+00
2.908603e-03 4.600060e-05 -1.000000e+00 -1.250002e+00 0.000000e+00 -1.625000e+00
3.936016e-03 5.341427e-05 -1.000000e+00 -1.250002e+00 0.000000e+00 -8.750000e-01
4.691261e-03 5.825974e-05 -1.000000e+00 -1.250002e+00 0.000000e+00 -1.250000e-01
4.626959e-03 5.778740e-05 -1.000000e+00 -1.250002e+00 0.000000e+00 6.250000e-01
3.664305e-03 5.133576e-05 -1.000000e+00 -1.250002e+00 0.000000e+00 1.375000e+00
2.406078e-03 4.153355e-05 -1.000000e+00 -1.250002e+00 0.000000e+00 2.125000e+00
1.190361e-03 2.913740e-05 -1.000000e+00 -1.250002e+00 0.000000e+00 2.875000e+00
3.186005e-04 1.505247e-05 -1.000000e+00 -1.250002e+00 0.000000e+00 3.625000e+00
9.623261e-05 8.251887e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 4.375000e+00
7.329900e-05 7.187565e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 5.125000e+00
6.934636e-05 6.969578e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 5.875000e+00
5.367189e-05 6.116488e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 6.625000e+00
4.981177e-05 5.870379e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 7.375000e+00
4.396840e-05 5.496057e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 8.125000e+00
4.293330e-05 5.409093e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 8.875000e+00
4.326196e-05 5.407752e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 9.625000e+00
5.423110e-05 6.025686e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 1.037500e+01
6.091855e-05 6.351206e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 1.112500e+01
5.705534e-05 6.116984e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 1.187500e+01
5.769495e-05 6.115659e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 1.262500e+01
5.576597e-05 5.978747e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 1.337500e+01
7.346729e-05 6.821277e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 1.412500e+01
7.625911e-05 6.904188e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 1.487500e+01
6.843553e-05 6.495624e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 1.562500e+01
8.206488e-05 7.063030e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 1.637500e+01
7.549872e-05 6.725971e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 1.712500e+01
8.435089e-05 7.053788e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 1.787500e+01
8.420795e-05 6.993101e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 1.862500e+01
7.998660e-05 6.760114e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 1.937500e+01
8.037944e-05 6.721677e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 2.012500e+01
7.795926e-05 6.565365e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 2.087500e+01
6.468473e-05 5.929651e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 2.162500e+01
5.183602e-05 5.263161e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 2.237500e+01
4.626919e-05 4.932325e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 2.312500e+01
4.188504e-05 4.653904e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 2.387500e+01
4.634711e-05 4.858513e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 2.462500e+01
3.157125e-05 3.977611e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 2.537500e+01
2.126540e-05 3.242950e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 2.612500e+01
2.141421e-05 3.228322e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 2.687500e+01
1.870610e-05 2.995380e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 2.762500e+01
1.462010e-05 2.625855e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 2.837500e+01
1.622112e-05 2.741876e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 2.912500e+01
1.269778e-05 2.399663e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 2.987500e+01
1.459381e-05 2.540466e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 3.062500e+01
1.120249e-05 2.196999e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 3.137500e+01
9.622657e-06 2.006469e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 3.212500e+01
8.096421e-06 1.810421e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 3.287500e+01
1.062266e-05 2.044344e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 3.362500e+01
1.027171e-05 1.976804e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 3.437500e+01
8.812919e-06 1.798936e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 3.512500e+01
1.095897e-05 1.968296e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 3.587500e+01
7.090256e-06 1.547226e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 3.662500e+01
8.664530e-06 1.667497e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 3.737500e+01
7.543612e-06 1.508727e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 3.812500e+01
1.099744e-05 1.761007e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 3.887500e+01
1.011077e-05 1.619028e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 3.962500e+01
1.073320e-05 1.582535e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 4.037500e+01
1.510739e-05 1.792928e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 4.112500e+01
2.182162e-05 2.071229e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 4.187500e+01
1.907762e-05 1.888977e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 4.262500e+01
2.059188e-05 1.981469e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 4.337500e+01
2.313782e-05 2.176642e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 4.412500e+01
1.901710e-05 2.062712e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 4.487500e+01
1.410709e-05 1.868544e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 4.562500e+01
1.070901e-05 1.737248e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 4.637500e+01
9.802193e-06 1.820240e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 4.712500e+01
5.035267e-06 1.518207e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 4.787500e+01
1.465290e-06 1.036126e-06 -1.000000e+00 -1.250002e+00 0.000000e+00 4.862500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.250002e+00 0.000000e+00 4.937500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.250002e+00 0.000000e+00 5.012500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.250002e+00 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 -1.250002e+00 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 -1.250002e+00 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 -1.250002e+00 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 -1.250002e+00 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 -1.250002e+00 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 -1.250002e+00 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 -1.250002e+00 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -1.250002e+00 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -1.250002e+00 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -1.250002e+00 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -1.250002e+00 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -1.250002e+00 0.000000e+00 5.987500e+01
6.815239e-04 2.147665e-05 -1.000000e+00 -1.150002e+00 0.000000e+00 -4.625000e+00
1.095281e-03 2.721248e-05 -1.000000e+00 -1.150002e+00 0.000000e+00 -3.875000e+00
1.681795e-03 3.365611e-05 -1.000000e+00 -1.150002e+00 0.000000e+00 -3.125000e+00
2.375205e-03 3.994342e-05 -1.000000e+00 -1.150002e+00 0.000000e+00 -2.375000e+00
2.887619e-03 4.415921e-05 -1.000000e+00 -1.150002e+00 0.000000e+00 -1.625000e+00
3.377420e-03 4.773057e-05 -1.000000e+00 -1.150002e+00 0.000000e+00 -8.750000e-01
3.546537e-03 4.906856e-05 -1.000000e+00 -1.150002e+00 0.000000e+00 -1.250000e-01
3.505720e-03 4.879897e-05 -1.000000e+00 -1.150002e+00 0.000000e+00 6.250000e-01
2.938944e-03 4.462693e-05 -1.000000e+00 -1.150002e+00 0.000000e+00 1.375000e+00
2.167359e-03 3.823035e-05 -1.000000e+00 -1.150002e+00 0.000000e+00 2.125000e+00
1.184138e-03 2.817782e-05 -1.000000e+00 -1.150002e+00 0.000000e+00 2.875000e+00
3.872967e-04 1.606779e-05 -1.000000e+00 -1.150002e+00 0.000000e+00 3.625000e+00
1.344088e-04 9.433658e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 4.375000e+00
1.171058e-04 8.777459e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 5.125000e+00
9.745782e-05 7.984063e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 5.875000e+00
9.158461e-05 7.712824e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 6.625000e+00
8.266157e-05 7.306327e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 7.375000e+00
8.256036e-05 7.269042e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 8.125000e+00
6.805428e-05 6.579063e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 8.875000e+00
6.053928e-05 6.178774e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 9.625000e+00
6.628111e-05 6.437798e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 1.037500e+01
4.281448e-05 5.154263e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 1.112500e+01
4.979121e-05 5.532364e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 1.187500e+01
3.894136e-05 4.867674e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 1.262500e+01
3.251570e-05 4.424831e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 1.337500e+01
4.347235e-05 5.088058e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 1.412500e+01
4.418356e-05 5.101885e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 1.487500e+01
3.319392e-05 4.396647e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 1.562500e+01
5.237741e-05 5.490653e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 1.637500e+01
3.644586e-05 4.555740e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 1.712500e+01
5.346477e-05 5.485377e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 1.787500e+01
4.780416e-05 5.154865e-06 -1.000000e+00 -1.150002e+00 0.000000e+00 1.862500e+01
