# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
-3.547331e-06 2.625217e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 4.487500e+01
-3.384563e-06 2.247489e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 4.562500e+01
-6.097264e-06 2.191244e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 4.637500e+01
-4.711625e-06 2.128955e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 4.712500e+01
-1.442498e-05 2.208417e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 4.787500e+01
-4.919482e-06 2.263341e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 4.862500e+01
-5.261468e-06 1.815544e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 4.937500e+01
-1.216455e-05 1.754569e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 5.012500e+01
-7.539149e-06 1.722177e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 5.087500e+01
-1.338287e-05 1.583628e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 5.162500e+01
-1.247948e-05 1.561398e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 5.237500e+01
-1.065871e-05 1.811290e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 5.312500e+01
-1.852645e-05 2.192089e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 5.387500e+01
-1.200459e-05 2.878753e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 5.462500e+01
-2.666904e-05 6.468263e-06 -1.500000e+00 -1.050002e+00 0.000000e+00 5.537500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -1.050002e+00 0.000000e+00 5.612500e+01
nan nan -1.500000e+00 -1.050002e+00 0.000000e+00 5.687500e+01
nan nan -1.500000e+00 -1.050002e+00 0.000000e+00 5.762500e+01
nan nan -1.500000e+00 -1.050002e+00 0.000000e+00 5.837500e+01
nan nan -1.500000e+00 -1.050002e+00 0.000000e+00 5.912500e+01
nan nan -1.500000e+00 -1.050002e+00 0.000000e+00 5.987500e+01
1.511005e-04 2.578730e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 -4.625000e+00
3.274901e-04 3.480697e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 -3.875000e+00
5.458357e-04 4.866621e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 -3.125000e+00
1.017174e-03 6.777532e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 -2.375000e+00
2.092496e-03 8.954564e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 -1.625000e+00
2.671749e-03 1.067138e-04 -1.500000e+00 -9.500022e-01 0.000000e+00 -8.750000e-01
3.602790e-03 1.227866e-04 -1.500000e+00 -9.500022e-01 0.000000e+00 -1.250000e-01
3.554201e-03 1.246410e-04 -1.500000e+00 -9.500022e-01 0.000000e+00 6.250000e-01
3.125268e-03 1.155357e-04 -1.500000e+00 -9.500022e-01 0.000000e+00 1.375000e+00
2.328108e-03 9.629619e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 2.125000e+00
9.627419e-04 6.710534e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 2.875000e+00
2.605065e-04 3.601586e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 3.625000e+00
-1.989750e-05 1.896713e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 4.375000e+00
-3.334595e-05 1.663295e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 5.125000e+00
-1.088771e-05 1.405862e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 5.875000e+00
3.931229e-05 1.496266e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 6.625000e+00
-2.129112e-05 1.363665e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 7.375000e+00
6.019867e-06 1.455989e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 8.125000e+00
2.233440e-05 1.005798e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 8.875000e+00
4.260992e-05 1.157158e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 9.625000e+00
1.151821e-05 1.041911e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 1.037500e+01
-3.260215e-07 9.225879e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 1.112500e+01
2.469641e-05 1.079126e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 1.187500e+01
-7.594810e-06 1.109899e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 1.262500e+01
-1.306718e-05 1.043736e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 1.337500e+01
2.848084e-06 1.096698e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 1.412500e+01
1.190615e-05 1.260548e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 1.487500e+01
3.568044e-05 1.235641e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 1.562500e+01
9.841631e-06 9.935994e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 1.637500e+01
1.154680e-05 1.308850e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 1.712500e+01
3.089581e-05 1.330145e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 1.787500e+01
1.812067e-05 1.219491e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 1.862500e+01
2.646127e-05 1.415003e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 1.937500e+01
6.633616e-05 1.367527e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 2.012500e+01
7.385003e-05 1.656721e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 2.087500e+01
3.140402e-05 1.410026e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 2.162500e+01
2.987062e-05 1.327123e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 2.237500e+01
3.069442e-05 1.265769e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 2.312500e+01
3.441199e-05 1.273485e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 2.387500e+01
4.484969e-05 1.233679e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 2.462500e+01
1.920488e-05 9.002474e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 2.537500e+01
9.719833e-06 9.570369e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 2.612500e+01
3.752716e-05 9.909027e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 2.687500e+01
2.075522e-05 7.882441e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 2.762500e+01
1.208176e-05 8.630190e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 2.837500e+01
2.901545e-05 7.926958e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 2.912500e+01
3.199734e-05 9.048426e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 2.987500e+01
4.410899e-05 1.005765e-05 -1.500000e+00 -9.500022e-01 0.000000e+00 3.062500e+01
2.416951e-05 7.432575e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 3.137500e+01
3.968507e-05 9.712599e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 3.212500e+01
2.647736e-05 8.228333e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 3.287500e+01
2.054584e-05 7.114480e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 3.362500e+01
2.394418e-05 7.715859e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 3.437500e+01
3.132213e-05 7.125081e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 3.512500e+01
2.614259e-05 6.879206e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 3.587500e+01
2.476942e-05 6.507972e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 3.662500e+01
3.351893e-05 6.840225e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 3.737500e+01
3.364026e-05 6.847635e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 3.812500e+01
3.565773e-05 6.020027e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 3.887500e+01
1.894453e-05 5.900133e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 3.962500e+01
2.672539e-05 5.328025e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 4.037500e+01
2.032917e-05 5.111701e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 4.112500e+01
1.001528e-05 3.967036e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 4.187500e+01
5.522127e-06 3.225309e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 4.262500e+01
1.165818e-05 3.527448e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 4.337500e+01
1.165509e-06 2.359828e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 4.412500e+01
-5.678856e-06 2.528487e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 4.487500e+01
-3.404356e-06 2.313105e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 4.562500e+01
-1.514087e-06 2.069571e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 4.637500e+01
-4.035072e-06 2.059694e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 4.712500e+01
-9.803383e-06 2.394640e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 4.787500e+01
-6.735480e-06 2.035385e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 4.862500e+01
-3.992947e-06 1.603739e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 4.937500e+01
-1.239032e-05 1.695698e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 5.012500e+01
-8.771366e-06 1.464003e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 5.087500e+01
-1.360805e-05 1.649063e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 5.162500e+01
-8.473994e-06 1.846013e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 5.237500e+01
-1.130048e-05 1.978369e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 5.312500e+01
-1.948387e-05 2.847848e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 5.387500e+01
-8.890157e-06 6.029131e-06 -1.500000e+00 -9.500022e-01 0.000000e+00 5.462500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -9.500022e-01 0.000000e+00 5.537500e+01
nan nan -1.500000e+00 -9.500022e-01 0.000000e+00 5.612500e+01
nan nan -1.500000e+00 -9.500022e-01 0.000000e+00 5.687500e+01
nan nan -1.500000e+00 -9.500022e-01 0.000000e+00 5.762500e+01
nan nan -1.500000e+00 -9.500022e-01 0.000000e+00 5.837500e+01
nan nan -1.500000e+00 -9.500022e-01 0.000000e+00 5.912500e+01
nan nan -1.500000e+00 -9.500022e-01 0.000000e+00 5.987500e+01
2.153660e-04 2.620912e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 -4.625000e+00
4.486903e-04 3.776856e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 -3.875000e+00
7.130518e-04 5.341029e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 -3.125000e+00
1.708089e-03 7.657773e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 -2.375000e+00
2.424544e-03 9.239478e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 -1.625000e+00
3.190018e-03 1.063608e-04 -1.500000e+00 -8.500023e-01 0.000000e+00 -8.750000e-01
3.301756e-03 1.096921e-04 -1.500000e+00 -8.500023e-01 0.000000e+00 -1.250000e-01
3.127190e-03 1.059390e-04 -1.500000e+00 -8.500023e-01 0.000000e+00 6.250000e-01
2.461335e-03 9.416836e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 1.375000e+00
1.542640e-03 7.376115e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 2.125000e+00
7.334279e-04 5.341237e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 2.875000e+00
1.079878e-04 2.737570e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 3.625000e+00
-3.125371e-05 1.743337e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 4.375000e+00
-4.121417e-05 1.453444e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 5.125000e+00
2.927897e-05 1.641577e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 5.875000e+00
2.285914e-05 1.393685e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 6.625000e+00
-2.583791e-05 1.297817e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 7.375000e+00
1.173241e-05 1.214083e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 8.125000e+00
3.473822e-05 1.145000e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 8.875000e+00
2.855306e-05 9.181644e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 9.625000e+00
8.205033e-06 9.287787e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 1.037500e+01
1.418874e-05 9.243834e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 1.112500e+01
5.682439e-07 9.538032e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 1.187500e+01
-1.885008e-06 1.018001e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 1.262500e+01
1.104423e-05 1.156249e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 1.337500e+01
9.701813e-06 1.137410e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 1.412500e+01
4.388810e-06 1.121072e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 1.487500e+01
8.353735e-06 8.453327e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 1.562500e+01
3.374305e-05 1.112537e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 1.637500e+01
3.802448e-05 1.399091e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 1.712500e+01
3.531829e-05 1.365064e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 1.787500e+01
3.357188e-05 1.268023e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 1.862500e+01
1.677907e-05 1.261322e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 1.937500e+01
5.732950e-05 1.207429e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 2.012500e+01
3.139186e-05 1.224095e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 2.087500e+01
2.216211e-05 1.240821e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 2.162500e+01
2.547776e-05 1.157290e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 2.237500e+01
1.643714e-05 1.109940e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 2.312500e+01
2.441666e-05 1.111265e-05 -1.500000e+00 -8.500023e-01 0.000000e+00 2.387500e+01
3.058748e-05 9.481425e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 2.462500e+01
8.012311e-06 8.024312e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 2.537500e+01
2.244396e-05 9.004329e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 2.612500e+01
3.360138e-05 9.256216e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 2.687500e+01
1.930693e-05 8.247278e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 2.762500e+01
1.488681e-05 9.066398e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 2.837500e+01
2.704632e-05 7.508876e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 2.912500e+01
1.536014e-05 6.404100e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 2.987500e+01
1.535840e-05 6.666461e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 3.062500e+01
2.381945e-05 7.077476e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 3.137500e+01
2.114297e-05 6.978392e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 3.212500e+01
1.524052e-05 6.764820e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 3.287500e+01
4.079939e-05 7.955431e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 3.362500e+01
2.111606e-05 7.126647e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 3.437500e+01
2.724461e-05 6.538827e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 3.512500e+01
3.743122e-05 7.368424e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 3.587500e+01
4.358223e-05 7.335638e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 3.662500e+01
3.572624e-05 6.430437e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 3.737500e+01
3.611597e-05 6.581493e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 3.812500e+01
4.051311e-05 6.107608e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 3.887500e+01
1.985735e-05 5.609205e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 3.962500e+01
2.544667e-05 5.191845e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 4.037500e+01
2.537419e-05 5.284416e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 4.112500e+01
1.320531e-05 4.341617e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 4.187500e+01
7.174998e-06 3.596893e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 4.262500e+01
1.204185e-05 3.747759e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 4.337500e+01
4.458341e-06 3.178584e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 4.412500e+01
8.599863e-07 2.969100e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 4.487500e+01
-1.885810e-06 1.972216e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 4.562500e+01
1.125012e-06 2.282783e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 4.637500e+01
-3.441576e-06 2.433895e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 4.712500e+01
-8.066047e-06 2.323558e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 4.787500e+01
-6.816863e-06 1.858855e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 4.862500e+01
-4.108589e-06 1.453452e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 4.937500e+01
-1.140875e-05 1.803342e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 5.012500e+01
-8.325578e-06 1.569974e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 5.087500e+01
-1.227175e-05 1.832439e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 5.162500e+01
-8.494882e-06 2.025256e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 5.237500e+01
-9.256420e-06 2.400332e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 5.312500e+01
-2.170152e-05 5.201586e-06 -1.500000e+00 -8.500023e-01 0.000000e+00 5.387500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -8.500023e-01 0.000000e+00 5.462500e+01
nan nan -1.500000e+00 -8.500023e-01 0.000000e+00 5.537500e+01
nan nan -1.500000e+00 -8.500023e-01 0.000000e+00 5.612500e+01
nan nan -1.500000e+00 -8.500023e-01 0.000000e+00 5.687500e+01
nan nan -1.500000e+00 -8.500023e-01 0.000000e+00 5.762500e+01
nan nan -1.500000e+00 -8.500023e-01 0.000000e+00 5.837500e+01
nan nan -1.500000e+00 -8.500023e-01 0.000000e+00 5.912500e+01
nan nan -1.500000e+00 -8.500023e-01 0.000000e+00 5.987500e+01
5.961703e-04 4.296354e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 -4.625000e+00
1.222292e-03 6.167761e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 -3.875000e+00
2.613354e-03 9.176793e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 -3.125000e+00
5.472248e-03 1.300998e-04 -1.500000e+00 -7.500024e-01 0.000000e+00 -2.375000e+00
8.574360e-03 1.673947e-04 -1.500000e+00 -7.500024e-01 0.000000e+00 -1.625000e+00
1.173236e-02 1.940713e-04 -1.500000e+00 -7.500024e-01 0.000000e+00 -8.750000e-01
1.307054e-02 2.067222e-04 -1.500000e+00 -7.500024e-01 0.000000e+00 -1.250000e-01
1.187277e-02 1.983152e-04 -1.500000e+00 -7.500024e-01 0.000000e+00 6.250000e-01
9.024543e-03 1.719604e-04 -1.500000e+00 -7.500024e-01 0.000000e+00 1.375000e+00
4.868544e-03 1.287856e-04 -1.500000e+00 -7.500024e-01 0.000000e+00 2.125000e+00
2.219270e-03 8.461983e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 2.875000e+00
4.104692e-04 3.963130e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 3.625000e+00
1.921613e-06 1.714971e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 4.375000e+00
-2.149393e-05 1.433264e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 5.125000e+00
2.871222e-05 1.498129e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 5.875000e+00
2.836198e-06 1.167237e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 6.625000e+00
-1.362971e-05 1.235920e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 7.375000e+00
2.671913e-05 1.236635e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 8.125000e+00
3.944325e-05 1.086783e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 8.875000e+00
2.954168e-05 8.974326e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 9.625000e+00
-4.859673e-06 9.916007e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 1.037500e+01
2.078237e-05 9.435112e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 1.112500e+01
1.436462e-05 1.090546e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 1.187500e+01
7.277001e-06 9.759716e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 1.262500e+01
1.845029e-05 1.061518e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 1.337500e+01
2.189085e-05 1.119216e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 1.412500e+01
2.117005e-05 1.181344e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 1.487500e+01
4.186918e-05 1.231746e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 1.562500e+01
4.612733e-05 1.129200e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 1.637500e+01
3.166873e-05 1.314668e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 1.712500e+01
4.494079e-05 1.444050e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 1.787500e+01
1.674980e-05 1.187126e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 1.862500e+01
2.818347e-05 1.178443e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 1.937500e+01
5.780710e-05 1.128000e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 2.012500e+01
3.297202e-05 1.172738e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 2.087500e+01
8.140011e-06 1.116494e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 2.162500e+01
1.122154e-05 9.782965e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 2.237500e+01
1.512671e-05 1.020343e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 2.312500e+01
5.487639e-06 9.061176e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 2.387500e+01
1.389905e-05 7.656758e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 2.462500e+01
1.377401e-05 8.783238e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 2.537500e+01
1.565312e-05 6.854879e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 2.612500e+01
2.541806e-05 8.007028e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 2.687500e+01
5.674383e-06 5.723002e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 2.762500e+01
-9.932097e-06 5.469864e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 2.837500e+01
1.375834e-05 4.812568e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 2.912500e+01
1.177116e-05 5.598639e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 2.987500e+01
1.152772e-05 5.596443e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 3.062500e+01
1.803060e-05 5.481100e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 3.137500e+01
6.439239e-06 5.363278e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 3.212500e+01
1.197295e-05 6.324652e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 3.287500e+01
1.828287e-05 5.934358e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 3.362500e+01
1.239114e-05 5.760062e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 3.437500e+01
1.919713e-05 5.513663e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 3.512500e+01
3.502583e-05 6.798735e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 3.587500e+01
2.328139e-05 5.398329e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 3.662500e+01
3.744441e-05 6.067856e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 3.737500e+01
2.957459e-05 5.961846e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 3.812500e+01
3.129903e-05 5.288257e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 3.887500e+01
4.332768e-05 6.731295e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 3.962500e+01
3.143271e-05 5.366798e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 4.037500e+01
3.007835e-05 5.487945e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 4.112500e+01
2.111427e-05 5.229803e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 4.187500e+01
3.513557e-05 5.676620e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 4.262500e+01
2.112687e-05 4.680576e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 4.337500e+01
1.210553e-05 4.176457e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 4.412500e+01
1.003911e-05 3.927854e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 4.487500e+01
7.551017e-06 3.191601e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 4.562500e+01
6.511853e-06 2.636381e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 4.637500e+01
-1.489902e-06 2.641284e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 4.712500e+01
-7.344913e-06 2.231314e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 4.787500e+01
-6.122017e-06 2.073112e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 4.862500e+01
-1.755107e-06 1.633800e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 4.937500e+01
-1.056529e-05 1.870564e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 5.012500e+01
-7.129050e-06 1.836213e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 5.087500e+01
-1.070882e-05 2.141142e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 5.162500e+01
-5.838777e-06 2.715539e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 5.237500e+01
-5.083978e-06 3.448139e-06 -1.500000e+00 -7.500024e-01 0.000000e+00 5.312500e+01
3.599837e-06 1.540691e-05 -1.500000e+00 -7.500024e-01 0.000000e+00 5.387500e+01
nan nan -1.500000e+00 -7.500024e-01 0.000000e+00 5.462500e+01
nan nan -1.500000e+00 -7.500024e-01 0.000000e+00 5.537500e+01
nan nan -1.500000e+00 -7.500024e-01 0.000000e+00 5.612500e+01
nan nan -1.500000e+00 -7.500024e-01 0.000000e+00 5.687500e+01
nan nan -1.500000e+00 -7.500024e-01 0.000000e+00 5.762500e+01
nan nan -1.500000e+00 -7.500024e-01 0.000000e+00 5.837500e+01
nan nan -1.500000e+00 -7.500024e-01 0.000000e+00 5.912500e+01
nan nan -1.500000e+00 -7.500024e-01 0.000000e+00 5.987500e+01
8.850100e-04 5.232420e-05 -1.500000e+00 -6.500025e-01 0.000000e+00 -4.625000e+00
