# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x1x60x87
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -1.050002e+00 5.987500e+01
8.937439e-04 3.889527e-05 0.000000e+00 1.000000e+00 -9.500020e-01 -4.625000e+00
1.570745e-03 5.145154e-05 0.000000e+00 1.000000e+00 -9.500020e-01 -3.875000e+00
3.305717e-03 7.512700e-05 0.000000e+00 1.000000e+00 -9.500020e-01 -3.125000e+00
6.182154e-03 1.031730e-04 0.000000e+00 1.000000e+00 -9.500020e-01 -2.375000e+00
9.974395e-03 1.303934e-04 0.000000e+00 1.000000e+00 -9.500020e-01 -1.625000e+00
1.301471e-02 1.515130e-04 0.000000e+00 1.000000e+00 -9.500020e-01 -8.750000e-01
1.528526e-02 1.616028e-04 0.000000e+00 1.000000e+00 -9.500020e-01 -1.250000e-01
1.459362e-02 1.593622e-04 0.000000e+00 1.000000e+00 -9.500020e-01 6.250000e-01
1.119904e-02 1.363383e-04 0.000000e+00 1.000000e+00 -9.500020e-01 1.375000e+00
7.221068e-03 1.107261e-04 0.000000e+00 1.000000e+00 -9.500020e-01 2.125000e+00
3.092934e-03 7.194438e-05 0.000000e+00 1.000000e+00 -9.500020e-01 2.875000e+00
7.047961e-04 3.529733e-05 0.000000e+00 1.000000e+00 -9.500020e-01 3.625000e+00
9.307639e-05 1.510616e-05 0.000000e+00 1.000000e+00 -9.500020e-01 4.375000e+00
5.673475e-05 1.200330e-05 0.000000e+00 1.000000e+00 -9.500020e-01 5.125000e+00
6.058125e-05 9.578764e-06 0.000000e+00 1.000000e+00 -9.500020e-01 5.875000e+00
3.882245e-05 7.613727e-06 0.000000e+00 1.000000e+00 -9.500020e-01 6.625000e+00
3.517663e-05 7.180418e-06 0.000000e+00 1.000000e+00 -9.500020e-01 7.375000e+00
4.055761e-05 7.664683e-06 0.000000e+00 1.000000e+00 -9.500020e-01 8.125000e+00
-3.285406e-05 7.819734e-06 0.000000e+00 1.000000e+00 -9.500020e-01 8.875000e+00
3.744679e-06 7.282338e-06 0.000000e+00 1.000000e+00 -9.500020e-01 9.625000e+00
2.719618e-05 6.410219e-06 0.000000e+00 1.000000e+00 -9.500020e-01 1.037500e+01
1.560760e-05 4.935563e-06 0.000000e+00 1.000000e+00 -9.500020e-01 1.112500e+01
-9.259473e-07 7.249159e-06 0.000000e+00 1.000000e+00 -9.500020e-01 1.187500e+01
1.346685e-05 4.761254e-06 0.000000e+00 1.000000e+00 -9.500020e-01 1.262500e+01
3.130120e-05 7.377786e-06 0.000000e+00 1.000000e+00 -9.500020e-01 1.337500e+01
1.078449e-05 4.402765e-06 0.000000e+00 1.000000e+00 -9.500020e-01 1.412500e+01
1.486813e-05 5.256697e-06 0.000000e+00 1.000000e+00 -9.500020e-01 1.487500e+01
-4.281263e-06 8.684121e-06 0.000000e+00 1.000000e+00 -9.500020e-01 1.562500e+01
1.585978e-05 5.607299e-06 0.000000e+00 1.000000e+00 -9.500020e-01 1.637500e+01
2.453230e-05 7.081882e-06 0.000000e+00 1.000000e+00 -9.500020e-01 1.712500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -9.500020e-01 1.787500e+01
1.295582e-05 5.289200e-06 0.000000e+00 1.000000e+00 -9.500020e-01 1.862500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -9.500020e-01 1.937500e+01
2.058440e-05 6.509367e-06 0.000000e+00 1.000000e+00 -9.500020e-01 2.012500e+01
-1.890428e-05 7.046562e-06 0.000000e+00 1.000000e+00 -9.500020e-01 2.087500e+01
3.962320e-06 2.801783e-06 0.000000e+00 1.000000e+00 -9.500020e-01 2.162500e+01
-1.358504e-05 6.556727e-06 0.000000e+00 1.000000e+00 -9.500020e-01 2.237500e+01
7.685440e-06 3.842722e-06 0.000000e+00 1.000000e+00 -9.500020e-01 2.312500e+01
1.174180e-05 4.793584e-06 0.000000e+00 1.000000e+00 -9.500020e-01 2.387500e+01
2.018104e-05 6.381814e-06 0.000000e+00 1.000000e+00 -9.500020e-01 2.462500e+01
8.334765e-06 4.167389e-06 0.000000e+00 1.000000e+00 -9.500020e-01 2.537500e+01
3.928580e-06 2.777925e-06 0.000000e+00 1.000000e+00 -9.500020e-01 2.612500e+01
6.654741e-06 3.327371e-06 0.000000e+00 1.000000e+00 -9.500020e-01 2.687500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -9.500020e-01 2.762500e+01
6.434352e-06 3.217179e-06 0.000000e+00 1.000000e+00 -9.500020e-01 2.837500e+01
-1.196367e-05 6.121891e-06 0.000000e+00 1.000000e+00 -9.500020e-01 2.912500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -9.500020e-01 2.987500e+01
6.966505e-06 3.483255e-06 0.000000e+00 1.000000e+00 -9.500020e-01 3.062500e+01
1.856287e-05 5.870105e-06 0.000000e+00 1.000000e+00 -9.500020e-01 3.137500e+01
1.243481e-05 5.076497e-06 0.000000e+00 1.000000e+00 -9.500020e-01 3.212500e+01
2.115751e-05 7.480311e-06 0.000000e+00 1.000000e+00 -9.500020e-01 3.287500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -9.500020e-01 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -9.500020e-01 5.987500e+01
3.089819e-04 2.444650e-05 0.000000e+00 1.000000e+00 -8.500021e-01 -4.625000e+00
7.834600e-04 3.706751e-05 0.000000e+00 1.000000e+00 -8.500021e-01 -3.875000e+00
1.209803e-03 4.994666e-05 0.000000e+00 1.000000e+00 -8.500021e-01 -3.125000e+00
2.848744e-03 7.140722e-05 0.000000e+00 1.000000e+00 -8.500021e-01 -2.375000e+00
4.065157e-03 8.663983e-05 0.000000e+00 1.000000e+00 -8.500021e-01 -1.625000e+00
5.431832e-03 1.005093e-04 0.000000e+00 1.000000e+00 -8.500021e-01 -8.750000e-01
6.302776e-03 1.082354e-04 0.000000e+00 1.000000e+00 -8.500021e-01 -1.250000e-01
5.794493e-03 1.050098e-04 0.000000e+00 1.000000e+00 -8.500021e-01 6.250000e-01
4.481336e-03 9.197506e-05 0.000000e+00 1.000000e+00 -8.500021e-01 1.375000e+00
2.859006e-03 7.280054e-05 0.000000e+00 1.000000e+00 -8.500021e-01 2.125000e+00
1.134738e-03 4.697957e-05 0.000000e+00 1.000000e+00 -8.500021e-01 2.875000e+00
2.319533e-04 2.518409e-05 0.000000e+00 1.000000e+00 -8.500021e-01 3.625000e+00
7.326169e-05 1.080187e-05 0.000000e+00 1.000000e+00 -8.500021e-01 4.375000e+00
5.334097e-05 9.147917e-06 0.000000e+00 1.000000e+00 -8.500021e-01 5.125000e+00
6.802407e-05 1.025503e-05 0.000000e+00 1.000000e+00 -8.500021e-01 5.875000e+00
2.694019e-05 9.679227e-06 0.000000e+00 1.000000e+00 -8.500021e-01 6.625000e+00
3.877881e-05 7.605157e-06 0.000000e+00 1.000000e+00 -8.500021e-01 7.375000e+00
2.959442e-05 6.617526e-06 0.000000e+00 1.000000e+00 -8.500021e-01 8.125000e+00
2.637099e-05 6.215720e-06 0.000000e+00 1.000000e+00 -8.500021e-01 8.875000e+00
1.766521e-05 5.099520e-06 0.000000e+00 1.000000e+00 -8.500021e-01 9.625000e+00
3.299676e-05 7.034950e-06 0.000000e+00 1.000000e+00 -8.500021e-01 1.037500e+01
3.379888e-05 7.205962e-06 0.000000e+00 1.000000e+00 -8.500021e-01 1.112500e+01
3.167601e-05 7.082981e-06 0.000000e+00 1.000000e+00 -8.500021e-01 1.187500e+01
-9.371079e-07 7.285539e-06 0.000000e+00 1.000000e+00 -8.500021e-01 1.262500e+01
2.680624e-05 6.701567e-06 0.000000e+00 1.000000e+00 -8.500021e-01 1.337500e+01
2.410119e-05 6.441324e-06 0.000000e+00 1.000000e+00 -8.500021e-01 1.412500e+01
1.049590e-05 4.284939e-06 0.000000e+00 1.000000e+00 -8.500021e-01 1.487500e+01
1.055527e-05 4.309181e-06 0.000000e+00 1.000000e+00 -8.500021e-01 1.562500e+01
3.554744e-06 2.513584e-06 0.000000e+00 1.000000e+00 -8.500021e-01 1.637500e+01
-2.815235e-05 6.290050e-06 0.000000e+00 1.000000e+00 -8.500021e-01 1.712500e+01
1.083640e-05 4.423946e-06 0.000000e+00 1.000000e+00 -8.500021e-01 1.787500e+01
-2.263472e-05 5.715463e-06 0.000000e+00 1.000000e+00 -8.500021e-01 1.862500e+01
7.174834e-06 4.217248e-06 0.000000e+00 1.000000e+00 -8.500021e-01 1.937500e+01
-2.799382e-05 7.649442e-06 0.000000e+00 1.000000e+00 -8.500021e-01 2.012500e+01
8.750184e-06 3.572251e-06 0.000000e+00 1.000000e+00 -8.500021e-01 2.087500e+01
5.383475e-06 2.691738e-06 0.000000e+00 1.000000e+00 -8.500021e-01 2.162500e+01
2.476898e-06 1.751431e-06 0.000000e+00 1.000000e+00 -8.500021e-01 2.237500e+01
6.830339e-06 2.788475e-06 0.000000e+00 1.000000e+00 -8.500021e-01 2.312500e+01
2.113021e-06 1.494131e-06 0.000000e+00 1.000000e+00 -8.500021e-01 2.387500e+01
9.455558e-06 2.990112e-06 0.000000e+00 1.000000e+00 -8.500021e-01 2.462500e+01
4.867989e-06 1.987355e-06 0.000000e+00 1.000000e+00 -8.500021e-01 2.537500e+01
-5.512056e-06 2.671610e-06 0.000000e+00 1.000000e+00 -8.500021e-01 2.612500e+01
-1.711022e-05 2.513323e-06 0.000000e+00 1.000000e+00 -8.500021e-01 2.687500e+01
-1.317192e-05 2.944704e-06 0.000000e+00 1.000000e+00 -8.500021e-01 2.762500e+01
7.316664e-06 2.112143e-06 0.000000e+00 1.000000e+00 -8.500021e-01 2.837500e+01
-1.685396e-05 3.252851e-06 0.000000e+00 1.000000e+00 -8.500021e-01 2.912500e+01
-3.670877e-06 3.138811e-06 0.000000e+00 1.000000e+00 -8.500021e-01 2.987500e+01
1.278491e-05 3.196235e-06 0.000000e+00 1.000000e+00 -8.500021e-01 3.062500e+01
1.592005e-06 4.540911e-06 0.000000e+00 1.000000e+00 -8.500021e-01 3.137500e+01
-7.028494e-06 4.566047e-06 0.000000e+00 1.000000e+00 -8.500021e-01 3.212500e+01
1.357768e-05 4.800445e-06 0.000000e+00 1.000000e+00 -8.500021e-01 3.287500e+01
-2.040571e-04 3.400951e-05 0.000000e+00 1.000000e+00 -8.500021e-01 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -8.500021e-01 5.987500e+01
5.938030e-04 4.492076e-05 0.000000e+00 1.000000e+00 -7.500021e-01 -4.625000e+00
1.325235e-03 6.048137e-05 0.000000e+00 1.000000e+00 -7.500021e-01 -3.875000e+00
2.739653e-03 8.282993e-05 0.000000e+00 1.000000e+00 -7.500021e-01 -3.125000e+00
5.469188e-03 1.154114e-04 0.000000e+00 1.000000e+00 -7.500021e-01 -2.375000e+00
8.672282e-03 1.412495e-04 0.000000e+00 1.000000e+00 -7.500021e-01 -1.625000e+00
1.097799e-02 1.607479e-04 0.000000e+00 1.000000e+00 -7.500021e-01 -8.750000e-01
1.318475e-02 1.703884e-04 0.000000e+00 1.000000e+00 -7.500021e-01 -1.250000e-01
1.207948e-02 1.599862e-04 0.000000e+00 1.000000e+00 -7.500021e-01 6.250000e-01
9.812809e-03 1.397648e-04 0.000000e+00 1.000000e+00 -7.500021e-01 1.375000e+00
5.606209e-03 1.074358e-04 0.000000e+00 1.000000e+00 -7.500021e-01 2.125000e+00
2.487444e-03 7.137998e-05 0.000000e+00 1.000000e+00 -7.500021e-01 2.875000e+00
6.231083e-04 3.347952e-05 0.000000e+00 1.000000e+00 -7.500021e-01 3.625000e+00
5.920771e-05 1.352722e-05 0.000000e+00 1.000000e+00 -7.500021e-01 4.375000e+00
3.963282e-05 1.140784e-05 0.000000e+00 1.000000e+00 -7.500021e-01 5.125000e+00
5.857746e-05 9.762924e-06 0.000000e+00 1.000000e+00 -7.500021e-01 5.875000e+00
7.068488e-06 9.690544e-06 0.000000e+00 1.000000e+00 -7.500021e-01 6.625000e+00
3.082312e-05 6.892275e-06 0.000000e+00 1.000000e+00 -7.500021e-01 7.375000e+00
2.709094e-05 6.385405e-06 0.000000e+00 1.000000e+00 -7.500021e-01 8.125000e+00
3.558096e-05 7.262939e-06 0.000000e+00 1.000000e+00 -7.500021e-01 8.875000e+00
2.379147e-05 5.947877e-06 0.000000e+00 1.000000e+00 -7.500021e-01 9.625000e+00
1.489405e-05 4.709922e-06 0.000000e+00 1.000000e+00 -7.500021e-01 1.037500e+01
1.818613e-05 5.249888e-06 0.000000e+00 1.000000e+00 -7.500021e-01 1.112500e+01
2.177920e-05 5.820742e-06 0.000000e+00 1.000000e+00 -7.500021e-01 1.187500e+01
1.915968e-05 5.530923e-06 0.000000e+00 1.000000e+00 -7.500021e-01 1.262500e+01
1.642197e-05 5.193101e-06 0.000000e+00 1.000000e+00 -7.500021e-01 1.337500e+01
6.707693e-06 3.353854e-06 0.000000e+00 1.000000e+00 -7.500021e-01 1.412500e+01
6.779159e-06 3.389580e-06 0.000000e+00 1.000000e+00 -7.500021e-01 1.487500e+01
1.364477e-05 4.824176e-06 0.000000e+00 1.000000e+00 -7.500021e-01 1.562500e+01
-1.775159e-05 6.150325e-06 0.000000e+00 1.000000e+00 -7.500021e-01 1.637500e+01
1.042513e-05 4.256043e-06 0.000000e+00 1.000000e+00 -7.500021e-01 1.712500e+01
6.868844e-06 3.434424e-06 0.000000e+00 1.000000e+00 -7.500021e-01 1.787500e+01
9.887969e-06 4.036754e-06 0.000000e+00 1.000000e+00 -7.500021e-01 1.862500e+01
6.353512e-06 3.176756e-06 0.000000e+00 1.000000e+00 -7.500021e-01 1.937500e+01
1.217578e-05 4.304794e-06 0.000000e+00 1.000000e+00 -7.500021e-01 2.012500e+01
1.437147e-05 4.544663e-06 0.000000e+00 1.000000e+00 -7.500021e-01 2.087500e+01
1.330305e-05 4.206803e-06 0.000000e+00 1.000000e+00 -7.500021e-01 2.162500e+01
9.769801e-06 3.454151e-06 0.000000e+00 1.000000e+00 -7.500021e-01 2.237500e+01
9.033632e-06 3.193873e-06 0.000000e+00 1.000000e+00 -7.500021e-01 2.312500e+01
8.283603e-06 2.928703e-06 0.000000e+00 1.000000e+00 -7.500021e-01 2.387500e+01
1.101250e-05 3.179044e-06 0.000000e+00 1.000000e+00 -7.500021e-01 2.462500e+01
6.239383e-06 2.205957e-06 0.000000e+00 1.000000e+00 -7.500021e-01 2.537500e+01
1.038146e-07 2.979192e-06 0.000000e+00 1.000000e+00 -7.500021e-01 2.612500e+01
5.463099e-06 1.727586e-06 0.000000e+00 1.000000e+00 -7.500021e-01 2.687500e+01
8.090224e-06 2.162208e-06 0.000000e+00 1.000000e+00 -7.500021e-01 2.762500e+01
9.800780e-06 2.450200e-06 0.000000e+00 1.000000e+00 -7.500021e-01 2.837500e+01
2.865443e-06 2.322871e-06 0.000000e+00 1.000000e+00 -7.500021e-01 2.912500e+01
5.819202e-06 2.057400e-06 0.000000e+00 1.000000e+00 -7.500021e-01 2.987500e+01
1.130479e-05 3.021343e-06 0.000000e+00 1.000000e+00 -7.500021e-01 3.062500e+01
7.647761e-06 2.703898e-06 0.000000e+00 1.000000e+00 -7.500021e-01 3.137500e+01
1.259175e-05 3.981869e-06 0.000000e+00 1.000000e+00 -7.500021e-01 3.212500e+01
-2.225171e-05 8.262287e-06 0.000000e+00 1.000000e+00 -7.500021e-01 3.287500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -7.500021e-01 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -7.500021e-01 5.987500e+01
6.497333e-05 1.736486e-05 0.000000e+00 1.000000e+00 -6.500022e-01 -4.625000e+00
3.301330e-05 3.457659e-05 0.000000e+00 1.000000e+00 -6.500022e-01 -3.875000e+00
2.179411e-04 3.988034e-05 0.000000e+00 1.000000e+00 -6.500022e-01 -3.125000e+00
8.159264e-04 6.453940e-05 0.000000e+00 1.000000e+00 -6.500022e-01 -2.375000e+00
1.534787e-03 9.449043e-05 0.000000e+00 1.000000e+00 -6.500022e-01 -1.625000e+00
2.773147e-03 1.252852e-04 0.000000e+00 1.000000e+00 -6.500022e-01 -8.750000e-01
5.101709e-03 1.493862e-04 0.000000e+00 1.000000e+00 -6.500022e-01 -1.250000e-01
5.580098e-03 1.554117e-04 0.000000e+00 1.000000e+00 -6.500022e-01 6.250000e-01
4.773036e-03 1.435883e-04 0.000000e+00 1.000000e+00 -6.500022e-01 1.375000e+00
3.371665e-03 1.202004e-04 0.000000e+00 1.000000e+00 -6.500022e-01 2.125000e+00
1.823651e-03 8.139363e-05 0.000000e+00 1.000000e+00 -6.500022e-01 2.875000e+00
4.873017e-04 4.795966e-05 0.000000e+00 1.000000e+00 -6.500022e-01 3.625000e+00
9.252573e-05 1.748575e-05 0.000000e+00 1.000000e+00 -6.500022e-01 4.375000e+00
2.443779e-05 1.747814e-05 0.000000e+00 1.000000e+00 -6.500022e-01 5.125000e+00
2.996680e-05 9.476340e-06 0.000000e+00 1.000000e+00 -6.500022e-01 5.875000e+00
2.261552e-05 7.995804e-06 0.000000e+00 1.000000e+00 -6.500022e-01 6.625000e+00
-1.986093e-05 1.008231e-05 0.000000e+00 1.000000e+00 -6.500022e-01 7.375000e+00
2.001872e-05 7.077692e-06 0.000000e+00 1.000000e+00 -6.500022e-01 8.125000e+00
9.289206e-06 4.644605e-06 0.000000e+00 1.000000e+00 -6.500022e-01 8.875000e+00
-2.132350e-05 6.731507e-06 0.000000e+00 1.000000e+00 -6.500022e-01 9.625000e+00
1.242187e-05 5.071208e-06 0.000000e+00 1.000000e+00 -6.500022e-01 1.037500e+01
1.968038e-05 6.223490e-06 0.000000e+00 1.000000e+00 -6.500022e-01 1.112500e+01
1.901926e-05 6.014423e-06 0.000000e+00 1.000000e+00 -6.500022e-01 1.187500e+01
3.737659e-06 2.642924e-06 0.000000e+00 1.000000e+00 -6.500022e-01 1.262500e+01
3.669557e-06 2.594769e-06 0.000000e+00 1.000000e+00 -6.500022e-01 1.337500e+01
2.506472e-05 6.698834e-06 0.000000e+00 1.000000e+00 -6.500022e-01 1.412500e+01
3.395913e-06 4.833008e-06 0.000000e+00 1.000000e+00 -6.500022e-01 1.487500e+01
3.439079e-06 2.431796e-06 0.000000e+00 1.000000e+00 -6.500022e-01 1.562500e+01
3.398585e-06 2.403162e-06 0.000000e+00 1.000000e+00 -6.500022e-01 1.637500e+01
-1.570893e-06 5.651197e-06 0.000000e+00 1.000000e+00 -6.500022e-01 1.712500e+01
