# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
-1.394847e-05 9.804893e-06 -1.750001e+00 1.000000e+00 0.000000e+00 1.187500e+01
1.116055e-05 7.240367e-06 -1.750001e+00 1.000000e+00 0.000000e+00 1.262500e+01
-1.475861e-06 8.371749e-06 -1.750001e+00 1.000000e+00 0.000000e+00 1.337500e+01
1.757479e-05 7.467992e-06 -1.750001e+00 1.000000e+00 0.000000e+00 1.412500e+01
2.183639e-05 8.540274e-06 -1.750001e+00 1.000000e+00 0.000000e+00 1.487500e+01
2.660951e-05 8.639185e-06 -1.750001e+00 1.000000e+00 0.000000e+00 1.562500e+01
-1.572869e-05 9.232109e-06 -1.750001e+00 1.000000e+00 0.000000e+00 1.637500e+01
2.314325e-06 1.205817e-05 -1.750001e+00 1.000000e+00 0.000000e+00 1.712500e+01
2.689666e-05 1.046629e-05 -1.750001e+00 1.000000e+00 0.000000e+00 1.787500e+01
3.156442e-05 1.114547e-05 -1.750001e+00 1.000000e+00 0.000000e+00 1.862500e+01
2.619915e-05 1.101548e-05 -1.750001e+00 1.000000e+00 0.000000e+00 1.937500e+01
3.228315e-05 1.160896e-05 -1.750001e+00 1.000000e+00 0.000000e+00 2.012500e+01
5.041180e-06 1.087954e-05 -1.750001e+00 1.000000e+00 0.000000e+00 2.087500e+01
-1.989637e-07 8.973299e-06 -1.750001e+00 1.000000e+00 0.000000e+00 2.162500e+01
2.512925e-05 8.939891e-06 -1.750001e+00 1.000000e+00 0.000000e+00 2.237500e+01
6.119583e-06 7.881807e-06 -1.750001e+00 1.000000e+00 0.000000e+00 2.312500e+01
2.034229e-05 6.634735e-06 -1.750001e+00 1.000000e+00 0.000000e+00 2.387500e+01
1.433910e-06 8.753261e-06 -1.750001e+00 1.000000e+00 0.000000e+00 2.462500e+01
8.361205e-06 7.901233e-06 -1.750001e+00 1.000000e+00 0.000000e+00 2.537500e+01
2.172007e-05 7.036435e-06 -1.750001e+00 1.000000e+00 0.000000e+00 2.612500e+01
-4.347296e-06 7.181900e-06 -1.750001e+00 1.000000e+00 0.000000e+00 2.687500e+01
2.588989e-05 8.333807e-06 -1.750001e+00 1.000000e+00 0.000000e+00 2.762500e+01
2.071313e-05 7.039307e-06 -1.750001e+00 1.000000e+00 0.000000e+00 2.837500e+01
7.294675e-06 7.000711e-06 -1.750001e+00 1.000000e+00 0.000000e+00 2.912500e+01
2.612968e-05 7.613970e-06 -1.750001e+00 1.000000e+00 0.000000e+00 2.987500e+01
5.595092e-06 7.448614e-06 -1.750001e+00 1.000000e+00 0.000000e+00 3.062500e+01
1.853499e-05 8.352593e-06 -1.750001e+00 1.000000e+00 0.000000e+00 3.137500e+01
1.397710e-05 7.824323e-06 -1.750001e+00 1.000000e+00 0.000000e+00 3.212500e+01
1.025969e-05 6.548033e-06 -1.750001e+00 1.000000e+00 0.000000e+00 3.287500e+01
-4.775095e-07 7.500347e-06 -1.750001e+00 1.000000e+00 0.000000e+00 3.362500e+01
2.159217e-05 7.070036e-06 -1.750001e+00 1.000000e+00 0.000000e+00 3.437500e+01
1.579116e-05 7.576449e-06 -1.750001e+00 1.000000e+00 0.000000e+00 3.512500e+01
1.416719e-05 7.666810e-06 -1.750001e+00 1.000000e+00 0.000000e+00 3.587500e+01
1.595266e-05 7.187192e-06 -1.750001e+00 1.000000e+00 0.000000e+00 3.662500e+01
1.059275e-05 7.082379e-06 -1.750001e+00 1.000000e+00 0.000000e+00 3.737500e+01
1.179934e-05 6.920758e-06 -1.750001e+00 1.000000e+00 0.000000e+00 3.812500e+01
2.010771e-05 6.165112e-06 -1.750001e+00 1.000000e+00 0.000000e+00 3.887500e+01
3.409216e-05 7.395690e-06 -1.750001e+00 1.000000e+00 0.000000e+00 3.962500e+01
3.898558e-05 7.728628e-06 -1.750001e+00 1.000000e+00 0.000000e+00 4.037500e+01
3.669846e-05 8.724087e-06 -1.750001e+00 1.000000e+00 0.000000e+00 4.112500e+01
5.564402e-05 8.779853e-06 -1.750001e+00 1.000000e+00 0.000000e+00 4.187500e+01
4.699617e-05 7.735641e-06 -1.750001e+00 1.000000e+00 0.000000e+00 4.262500e+01
2.491522e-05 6.040252e-06 -1.750001e+00 1.000000e+00 0.000000e+00 4.337500e+01
1.324417e-05 3.761960e-06 -1.750001e+00 1.000000e+00 0.000000e+00 4.412500e+01
7.771472e-06 3.691388e-06 -1.750001e+00 1.000000e+00 0.000000e+00 4.487500e+01
8.371029e-06 3.047510e-06 -1.750001e+00 1.000000e+00 0.000000e+00 4.562500e+01
-1.115055e-05 3.485011e-06 -1.750001e+00 1.000000e+00 0.000000e+00 4.637500e+01
1.141428e-06 2.481234e-06 -1.750001e+00 1.000000e+00 0.000000e+00 4.712500e+01
-8.670378e-06 2.621403e-06 -1.750001e+00 1.000000e+00 0.000000e+00 4.787500e+01
-4.282684e-06 2.130668e-06 -1.750001e+00 1.000000e+00 0.000000e+00 4.862500e+01
-4.369577e-06 1.948360e-06 -1.750001e+00 1.000000e+00 0.000000e+00 4.937500e+01
-5.381791e-06 1.772162e-06 -1.750001e+00 1.000000e+00 0.000000e+00 5.012500e+01
-8.760519e-06 1.728702e-06 -1.750001e+00 1.000000e+00 0.000000e+00 5.087500e+01
-1.263263e-05 1.650175e-06 -1.750001e+00 1.000000e+00 0.000000e+00 5.162500e+01
-4.691818e-06 1.417631e-06 -1.750001e+00 1.000000e+00 0.000000e+00 5.237500e+01
-1.096773e-05 1.574292e-06 -1.750001e+00 1.000000e+00 0.000000e+00 5.312500e+01
-2.005230e-05 1.681803e-06 -1.750001e+00 1.000000e+00 0.000000e+00 5.387500e+01
-2.566181e-05 1.663777e-06 -1.750001e+00 1.000000e+00 0.000000e+00 5.462500e+01
-1.278126e-05 1.358355e-06 -1.750001e+00 1.000000e+00 0.000000e+00 5.537500e+01
-2.123513e-05 1.317116e-06 -1.750001e+00 1.000000e+00 0.000000e+00 5.612500e+01
-1.266319e-05 1.332887e-06 -1.750001e+00 1.000000e+00 0.000000e+00 5.687500e+01
-3.427595e-05 2.003931e-06 -1.750001e+00 1.000000e+00 0.000000e+00 5.762500e+01
-2.976457e-05 2.847419e-06 -1.750001e+00 1.000000e+00 0.000000e+00 5.837500e+01
-2.563245e-05 7.262176e-06 -1.750001e+00 1.000000e+00 0.000000e+00 5.912500e+01
0.000000e+00 0.000000e+00 -1.750001e+00 1.000000e+00 0.000000e+00 5.987500e+01
1.652397e-04 3.002850e-05 -1.650002e+00 1.000000e+00 0.000000e+00 -4.625000e+00
3.764125e-04 3.981064e-05 -1.650002e+00 1.000000e+00 0.000000e+00 -3.875000e+00
8.714503e-04 5.649806e-05 -1.650002e+00 1.000000e+00 0.000000e+00 -3.125000e+00
1.794985e-03 8.137845e-05 -1.650002e+00 1.000000e+00 0.000000e+00 -2.375000e+00
2.676430e-03 9.971313e-05 -1.650002e+00 1.000000e+00 0.000000e+00 -1.625000e+00
3.857597e-03 1.133848e-04 -1.650002e+00 1.000000e+00 0.000000e+00 -8.750000e-01
3.934048e-03 1.174184e-04 -1.650002e+00 1.000000e+00 0.000000e+00 -1.250000e-01
3.482126e-03 1.115184e-04 -1.650002e+00 1.000000e+00 0.000000e+00 6.250000e-01
2.595328e-03 9.340454e-05 -1.650002e+00 1.000000e+00 0.000000e+00 1.375000e+00
1.581438e-03 7.151403e-05 -1.650002e+00 1.000000e+00 0.000000e+00 2.125000e+00
5.071278e-04 4.470018e-05 -1.650002e+00 1.000000e+00 0.000000e+00 2.875000e+00
7.117573e-05 2.170747e-05 -1.650002e+00 1.000000e+00 0.000000e+00 3.625000e+00
-1.764812e-05 1.429195e-05 -1.650002e+00 1.000000e+00 0.000000e+00 4.375000e+00
-1.316549e-05 1.362940e-05 -1.650002e+00 1.000000e+00 0.000000e+00 5.125000e+00
6.949044e-06 1.411392e-05 -1.650002e+00 1.000000e+00 0.000000e+00 5.875000e+00
-7.925972e-06 1.352528e-05 -1.650002e+00 1.000000e+00 0.000000e+00 6.625000e+00
-1.185437e-05 1.256629e-05 -1.650002e+00 1.000000e+00 0.000000e+00 7.375000e+00
-2.075881e-06 1.054759e-05 -1.650002e+00 1.000000e+00 0.000000e+00 8.125000e+00
1.560909e-05 1.092519e-05 -1.650002e+00 1.000000e+00 0.000000e+00 8.875000e+00
-7.671030e-06 8.395747e-06 -1.650002e+00 1.000000e+00 0.000000e+00 9.625000e+00
7.935218e-06 7.812245e-06 -1.650002e+00 1.000000e+00 0.000000e+00 1.037500e+01
1.850472e-05 8.369672e-06 -1.650002e+00 1.000000e+00 0.000000e+00 1.112500e+01
1.903893e-05 8.138651e-06 -1.650002e+00 1.000000e+00 0.000000e+00 1.187500e+01
9.441586e-06 5.704279e-06 -1.650002e+00 1.000000e+00 0.000000e+00 1.262500e+01
9.120371e-06 9.201231e-06 -1.650002e+00 1.000000e+00 0.000000e+00 1.337500e+01
8.003042e-06 9.410649e-06 -1.650002e+00 1.000000e+00 0.000000e+00 1.412500e+01
1.474863e-05 9.439463e-06 -1.650002e+00 1.000000e+00 0.000000e+00 1.487500e+01
2.645659e-05 1.022778e-05 -1.650002e+00 1.000000e+00 0.000000e+00 1.562500e+01
-2.205685e-06 1.213795e-05 -1.650002e+00 1.000000e+00 0.000000e+00 1.637500e+01
5.276679e-06 9.953710e-06 -1.650002e+00 1.000000e+00 0.000000e+00 1.712500e+01
4.995202e-05 1.008265e-05 -1.650002e+00 1.000000e+00 0.000000e+00 1.787500e+01
2.695097e-05 1.025417e-05 -1.650002e+00 1.000000e+00 0.000000e+00 1.862500e+01
2.611795e-05 9.880979e-06 -1.650002e+00 1.000000e+00 0.000000e+00 1.937500e+01
3.519588e-05 9.572837e-06 -1.650002e+00 1.000000e+00 0.000000e+00 2.012500e+01
2.587086e-05 1.165351e-05 -1.650002e+00 1.000000e+00 0.000000e+00 2.087500e+01
5.397784e-05 1.026568e-05 -1.650002e+00 1.000000e+00 0.000000e+00 2.162500e+01
3.567891e-05 1.050927e-05 -1.650002e+00 1.000000e+00 0.000000e+00 2.237500e+01
3.749445e-05 8.525220e-06 -1.650002e+00 1.000000e+00 0.000000e+00 2.312500e+01
2.814797e-05 8.719105e-06 -1.650002e+00 1.000000e+00 0.000000e+00 2.387500e+01
1.188655e-05 8.455855e-06 -1.650002e+00 1.000000e+00 0.000000e+00 2.462500e+01
2.886961e-05 8.100672e-06 -1.650002e+00 1.000000e+00 0.000000e+00 2.537500e+01
1.965685e-05 7.695882e-06 -1.650002e+00 1.000000e+00 0.000000e+00 2.612500e+01
3.214693e-06 7.638318e-06 -1.650002e+00 1.000000e+00 0.000000e+00 2.687500e+01
2.925894e-05 6.834828e-06 -1.650002e+00 1.000000e+00 0.000000e+00 2.762500e+01
3.074201e-05 8.370944e-06 -1.650002e+00 1.000000e+00 0.000000e+00 2.837500e+01
3.150909e-05 7.981270e-06 -1.650002e+00 1.000000e+00 0.000000e+00 2.912500e+01
7.103106e-06 7.168538e-06 -1.650002e+00 1.000000e+00 0.000000e+00 2.987500e+01
1.739082e-05 6.647844e-06 -1.650002e+00 1.000000e+00 0.000000e+00 3.062500e+01
1.927918e-05 6.905152e-06 -1.650002e+00 1.000000e+00 0.000000e+00 3.137500e+01
1.972863e-05 6.868805e-06 -1.650002e+00 1.000000e+00 0.000000e+00 3.212500e+01
-8.214300e-06 5.810362e-06 -1.650002e+00 1.000000e+00 0.000000e+00 3.287500e+01
9.021326e-06 5.653035e-06 -1.650002e+00 1.000000e+00 0.000000e+00 3.362500e+01
3.319336e-05 6.719672e-06 -1.650002e+00 1.000000e+00 0.000000e+00 3.437500e+01
2.232374e-05 5.635905e-06 -1.650002e+00 1.000000e+00 0.000000e+00 3.512500e+01
3.057121e-05 6.512790e-06 -1.650002e+00 1.000000e+00 0.000000e+00 3.587500e+01
1.794476e-05 6.209825e-06 -1.650002e+00 1.000000e+00 0.000000e+00 3.662500e+01
1.887777e-05 5.712830e-06 -1.650002e+00 1.000000e+00 0.000000e+00 3.737500e+01
4.294819e-05 7.685357e-06 -1.650002e+00 1.000000e+00 0.000000e+00 3.812500e+01
4.026396e-05 6.366321e-06 -1.650002e+00 1.000000e+00 0.000000e+00 3.887500e+01
5.122931e-05 7.509539e-06 -1.650002e+00 1.000000e+00 0.000000e+00 3.962500e+01
6.132169e-05 7.876549e-06 -1.650002e+00 1.000000e+00 0.000000e+00 4.037500e+01
6.389656e-05 8.261276e-06 -1.650002e+00 1.000000e+00 0.000000e+00 4.112500e+01
4.755682e-05 6.518592e-06 -1.650002e+00 1.000000e+00 0.000000e+00 4.187500e+01
2.190333e-05 5.000662e-06 -1.650002e+00 1.000000e+00 0.000000e+00 4.262500e+01
1.606080e-05 3.480579e-06 -1.650002e+00 1.000000e+00 0.000000e+00 4.337500e+01
8.949479e-06 3.129374e-06 -1.650002e+00 1.000000e+00 0.000000e+00 4.412500e+01
7.637382e-06 2.658895e-06 -1.650002e+00 1.000000e+00 0.000000e+00 4.487500e+01
4.798656e-07 2.700599e-06 -1.650002e+00 1.000000e+00 0.000000e+00 4.562500e+01
-2.357724e-06 2.511066e-06 -1.650002e+00 1.000000e+00 0.000000e+00 4.637500e+01
-5.676105e-07 1.395508e-06 -1.650002e+00 1.000000e+00 0.000000e+00 4.712500e+01
-7.667612e-06 1.912930e-06 -1.650002e+00 1.000000e+00 0.000000e+00 4.787500e+01
-3.437733e-06 1.660941e-06 -1.650002e+00 1.000000e+00 0.000000e+00 4.862500e+01
-4.291695e-06 1.645916e-06 -1.650002e+00 1.000000e+00 0.000000e+00 4.937500e+01
-4.037526e-06 1.455183e-06 -1.650002e+00 1.000000e+00 0.000000e+00 5.012500e+01
-8.331516e-06 1.513989e-06 -1.650002e+00 1.000000e+00 0.000000e+00 5.087500e+01
-9.908068e-06 1.584607e-06 -1.650002e+00 1.000000e+00 0.000000e+00 5.162500e+01
-8.775370e-06 1.421868e-06 -1.650002e+00 1.000000e+00 0.000000e+00 5.237500e+01
-9.872244e-06 1.288688e-06 -1.650002e+00 1.000000e+00 0.000000e+00 5.312500e+01
-1.535244e-05 1.292849e-06 -1.650002e+00 1.000000e+00 0.000000e+00 5.387500e+01
-1.481493e-05 1.270117e-06 -1.650002e+00 1.000000e+00 0.000000e+00 5.462500e+01
-1.580990e-05 1.359411e-06 -1.650002e+00 1.000000e+00 0.000000e+00 5.537500e+01
-2.214551e-05 2.048570e-06 -1.650002e+00 1.000000e+00 0.000000e+00 5.612500e+01
-6.633326e-06 2.396656e-06 -1.650002e+00 1.000000e+00 0.000000e+00 5.687500e+01
-2.247077e-05 9.853070e-06 -1.650002e+00 1.000000e+00 0.000000e+00 5.762500e+01
0.000000e+00 0.000000e+00 -1.650002e+00 1.000000e+00 0.000000e+00 5.837500e+01
nan nan -1.650002e+00 1.000000e+00 0.000000e+00 5.912500e+01
nan nan -1.650002e+00 1.000000e+00 0.000000e+00 5.987500e+01
4.349896e-04 3.462072e-05 -1.550002e+00 1.000000e+00 0.000000e+00 -4.625000e+00
9.266353e-04 4.654907e-05 -1.550002e+00 1.000000e+00 0.000000e+00 -3.875000e+00
1.668974e-03 6.413337e-05 -1.550002e+00 1.000000e+00 0.000000e+00 -3.125000e+00
3.153632e-03 9.213342e-05 -1.550002e+00 1.000000e+00 0.000000e+00 -2.375000e+00
5.903525e-03 1.225352e-04 -1.550002e+00 1.000000e+00 0.000000e+00 -1.625000e+00
8.206987e-03 1.454573e-04 -1.550002e+00 1.000000e+00 0.000000e+00 -8.750000e-01
1.017436e-02 1.617751e-04 -1.550002e+00 1.000000e+00 0.000000e+00 -1.250000e-01
9.808026e-03 1.614410e-04 -1.550002e+00 1.000000e+00 0.000000e+00 6.250000e-01
8.044885e-03 1.458875e-04 -1.550002e+00 1.000000e+00 0.000000e+00 1.375000e+00
5.392255e-03 1.162002e-04 -1.550002e+00 1.000000e+00 0.000000e+00 2.125000e+00
2.253658e-03 8.023237e-05 -1.550002e+00 1.000000e+00 0.000000e+00 2.875000e+00
5.472080e-04 3.908789e-05 -1.550002e+00 1.000000e+00 0.000000e+00 3.625000e+00
2.533961e-05 1.803932e-05 -1.550002e+00 1.000000e+00 0.000000e+00 4.375000e+00
-2.410714e-05 1.337405e-05 -1.550002e+00 1.000000e+00 0.000000e+00 5.125000e+00
1.236581e-05 1.419002e-05 -1.550002e+00 1.000000e+00 0.000000e+00 5.875000e+00
-1.277938e-05 1.176872e-05 -1.550002e+00 1.000000e+00 0.000000e+00 6.625000e+00
1.007264e-06 1.148743e-05 -1.550002e+00 1.000000e+00 0.000000e+00 7.375000e+00
-1.050360e-05 1.119301e-05 -1.550002e+00 1.000000e+00 0.000000e+00 8.125000e+00
2.417884e-05 8.361752e-06 -1.550002e+00 1.000000e+00 0.000000e+00 8.875000e+00
1.764068e-05 7.871450e-06 -1.550002e+00 1.000000e+00 0.000000e+00 9.625000e+00
2.130389e-05 7.919817e-06 -1.550002e+00 1.000000e+00 0.000000e+00 1.037500e+01
1.951076e-05 7.694257e-06 -1.550002e+00 1.000000e+00 0.000000e+00 1.112500e+01
2.130057e-05 7.501434e-06 -1.550002e+00 1.000000e+00 0.000000e+00 1.187500e+01
-5.813275e-06 8.587440e-06 -1.550002e+00 1.000000e+00 0.000000e+00 1.262500e+01
-1.423377e-05 9.493998e-06 -1.550002e+00 1.000000e+00 0.000000e+00 1.337500e+01
2.563915e-06 8.396531e-06 -1.550002e+00 1.000000e+00 0.000000e+00 1.412500e+01
1.348778e-05 8.127556e-06 -1.550002e+00 1.000000e+00 0.000000e+00 1.487500e+01
3.003377e-05 8.636402e-06 -1.550002e+00 1.000000e+00 0.000000e+00 1.562500e+01
8.554219e-06 9.443209e-06 -1.550002e+00 1.000000e+00 0.000000e+00 1.637500e+01
2.335029e-05 1.006020e-05 -1.550002e+00 1.000000e+00 0.000000e+00 1.712500e+01
4.481076e-05 9.527756e-06 -1.550002e+00 1.000000e+00 0.000000e+00 1.787500e+01
1.458555e-05 8.885608e-06 -1.550002e+00 1.000000e+00 0.000000e+00 1.862500e+01
1.176834e-05 1.033059e-05 -1.550002e+00 1.000000e+00 0.000000e+00 1.937500e+01
5.543483e-05 1.005995e-05 -1.550002e+00 1.000000e+00 0.000000e+00 2.012500e+01
2.564834e-05 1.100736e-05 -1.550002e+00 1.000000e+00 0.000000e+00 2.087500e+01
3.904416e-05 9.984407e-06 -1.550002e+00 1.000000e+00 0.000000e+00 2.162500e+01
3.526182e-05 1.012334e-05 -1.550002e+00 1.000000e+00 0.000000e+00 2.237500e+01
4.232084e-05 9.713257e-06 -1.550002e+00 1.000000e+00 0.000000e+00 2.312500e+01
4.135585e-05 9.324076e-06 -1.550002e+00 1.000000e+00 0.000000e+00 2.387500e+01
2.221712e-05 9.407201e-06 -1.550002e+00 1.000000e+00 0.000000e+00 2.462500e+01
2.593268e-05 7.738512e-06 -1.550002e+00 1.000000e+00 0.000000e+00 2.537500e+01
-3.082213e-06 8.271465e-06 -1.550002e+00 1.000000e+00 0.000000e+00 2.612500e+01
3.674397e-05 7.548028e-06 -1.550002e+00 1.000000e+00 0.000000e+00 2.687500e+01
2.833350e-05 6.823931e-06 -1.550002e+00 1.000000e+00 0.000000e+00 2.762500e+01
1.571147e-05 7.582939e-06 -1.550002e+00 1.000000e+00 0.000000e+00 2.837500e+01
1.790214e-05 5.389568e-06 -1.550002e+00 1.000000e+00 0.000000e+00 2.912500e+01
1.295549e-05 6.265578e-06 -1.550002e+00 1.000000e+00 0.000000e+00 2.987500e+01
2.618398e-05 5.939366e-06 -1.550002e+00 1.000000e+00 0.000000e+00 3.062500e+01
1.656230e-05 4.418323e-06 -1.550002e+00 1.000000e+00 0.000000e+00 3.137500e+01
6.752000e-06 5.480517e-06 -1.550002e+00 1.000000e+00 0.000000e+00 3.212500e+01
1.789672e-05 5.984793e-06 -1.550002e+00 1.000000e+00 0.000000e+00 3.287500e+01
2.176932e-05 5.987363e-06 -1.550002e+00 1.000000e+00 0.000000e+00 3.362500e+01
3.197108e-05 6.060587e-06 -1.550002e+00 1.000000e+00 0.000000e+00 3.437500e+01
3.572321e-05 5.645868e-06 -1.550002e+00 1.000000e+00 0.000000e+00 3.512500e+01
4.255039e-05 6.645109e-06 -1.550002e+00 1.000000e+00 0.000000e+00 3.587500e+01
4.637709e-05 6.974162e-06 -1.550002e+00 1.000000e+00 0.000000e+00 3.662500e+01
4.136750e-05 6.414192e-06 -1.550002e+00 1.000000e+00 0.000000e+00 3.737500e+01
4.960347e-05 6.377441e-06 -1.550002e+00 1.000000e+00 0.000000e+00 3.812500e+01
5.550306e-05 5.915810e-06 -1.550002e+00 1.000000e+00 0.000000e+00 3.887500e+01
2.646445e-05 5.352407e-06 -1.550002e+00 1.000000e+00 0.000000e+00 3.962500e+01
3.752658e-05 4.702395e-06 -1.550002e+00 1.000000e+00 0.000000e+00 4.037500e+01
2.873025e-05 4.372308e-06 -1.550002e+00 1.000000e+00 0.000000e+00 4.112500e+01
1.797035e-05 3.454860e-06 -1.550002e+00 1.000000e+00 0.000000e+00 4.187500e+01
8.470324e-06 2.843604e-06 -1.550002e+00 1.000000e+00 0.000000e+00 4.262500e+01
8.407100e-06 2.422054e-06 -1.550002e+00 1.000000e+00 0.000000e+00 4.337500e+01
2.735158e-06 2.070637e-06 -1.550002e+00 1.000000e+00 0.000000e+00 4.412500e+01
3.339978e-06 2.230432e-06 -1.550002e+00 1.000000e+00 0.000000e+00 4.487500e+01
-3.726935e-06 1.690700e-06 -1.550002e+00 1.000000e+00 0.000000e+00 4.562500e+01
-3.296455e-06 1.795708e-06 -1.550002e+00 1.000000e+00 0.000000e+00 4.637500e+01
-1.988908e-06 1.567485e-06 -1.550002e+00 1.000000e+00 0.000000e+00 4.712500e+01
-1.338011e-05 1.900813e-06 -1.550002e+00 1.000000e+00 0.000000e+00 4.787500e+01
-5.564660e-06 1.702099e-06 -1.550002e+00 1.000000e+00 0.000000e+00 4.862500e+01
-4.257603e-06 1.397376e-06 -1.550002e+00 1.000000e+00 0.000000e+00 4.937500e+01
-8.029850e-06 1.317871e-06 -1.550002e+00 1.000000e+00 0.000000e+00 5.012500e+01
-8.082992e-06 1.382118e-06 -1.550002e+00 1.000000e+00 0.000000e+00 5.087500e+01
-1.335017e-05 1.201558e-06 -1.550002e+00 1.000000e+00 0.000000e+00 5.162500e+01
-1.019911e-05 1.102051e-06 -1.550002e+00 1.000000e+00 0.000000e+00 5.237500e+01
-1.183828e-05 1.131509e-06 -1.550002e+00 1.000000e+00 0.000000e+00 5.312500e+01
-1.649469e-05 1.347469e-06 -1.550002e+00 1.000000e+00 0.000000e+00 5.387500e+01
-1.140875e-05 1.723827e-06 -1.550002e+00 1.000000e+00 0.000000e+00 5.462500e+01
-1.977655e-05 3.261097e-06 -1.550002e+00 1.000000e+00 0.000000e+00 5.537500e+01
-1.240668e-05 8.445691e-06 -1.550002e+00 1.000000e+00 0.000000e+00 5.612500e+01
0.000000e+00 0.000000e+00 -1.550002e+00 1.000000e+00 0.000000e+00 5.687500e+01
nan nan -1.550002e+00 1.000000e+00 0.000000e+00 5.762500e+01
nan nan -1.550002e+00 1.000000e+00 0.000000e+00 5.837500e+01
nan nan -1.550002e+00 1.000000e+00 0.000000e+00 5.912500e+01
nan nan -1.550002e+00 1.000000e+00 0.000000e+00 5.987500e+01
1.715865e-04 1.624146e-05 -1.450002e+00 1.000000e+00 0.000000e+00 -4.625000e+00
3.205941e-04 2.275377e-05 -1.450002e+00 1.000000e+00 0.000000e+00 -3.875000e+00
5.389909e-04 3.286539e-05 -1.450002e+00 1.000000e+00 0.000000e+00 -3.125000e+00
1.251281e-03 4.630350e-05 -1.450002e+00 1.000000e+00 0.000000e+00 -2.375000e+00
1.894287e-03 5.620193e-05 -1.450002e+00 1.000000e+00 0.000000e+00 -1.625000e+00
2.556403e-03 6.640930e-05 -1.450002e+00 1.000000e+00 0.000000e+00 -8.750000e-01
2.846370e-03 6.983595e-05 -1.450002e+00 1.000000e+00 0.000000e+00 -1.250000e-01
2.794520e-03 6.910632e-05 -1.450002e+00 1.000000e+00 0.000000e+00 6.250000e-01
2.289395e-03 6.306128e-05 -1.450002e+00 1.000000e+00 0.000000e+00 1.375000e+00
1.521866e-03 5.036549e-05 -1.450002e+00 1.000000e+00 0.000000e+00 2.125000e+00
7.446299e-04 3.625564e-05 -1.450002e+00 1.000000e+00 0.000000e+00 2.875000e+00
1.768175e-04 2.084978e-05 -1.450002e+00 1.000000e+00 0.000000e+00 3.625000e+00
-3.344648e-05 1.214795e-05 -1.450002e+00 1.000000e+00 0.000000e+00 4.375000e+00
-3.900614e-05 1.046806e-05 -1.450002e+00 1.000000e+00 0.000000e+00 5.125000e+00
8.312126e-06 1.026909e-05 -1.450002e+00 1.000000e+00 0.000000e+00 5.875000e+00
4.312895e-05 1.035859e-05 -1.450002e+00 1.000000e+00 0.000000e+00 6.625000e+00
-1.845366e-05 9.621999e-06 -1.450002e+00 1.000000e+00 0.000000e+00 7.375000e+00
1.636126e-05 9.578980e-06 -1.450002e+00 1.000000e+00 0.000000e+00 8.125000e+00
1.982426e-05 6.917926e-06 -1.450002e+00 1.000000e+00 0.000000e+00 8.875000e+00
2.515528e-05 6.485754e-06 -1.450002e+00 1.000000e+00 0.000000e+00 9.625000e+00
4.385900e-06 6.909529e-06 -1.450002e+00 1.000000e+00 0.000000e+00 1.037500e+01
1.467028e-05 7.647749e-06 -1.450002e+00 1.000000e+00 0.000000e+00 1.112500e+01
8.287594e-06 6.655530e-06 -1.450002e+00 1.000000e+00 0.000000e+00 1.187500e+01
3.865757e-06 7.633246e-06 -1.450002e+00 1.000000e+00 0.000000e+00 1.262500e+01
-7.080908e-06 7.053893e-06 -1.450002e+00 1.000000e+00 0.000000e+00 1.337500e+01
7.697434e-06 7.995126e-06 -1.450002e+00 1.000000e+00 0.000000e+00 1.412500e+01
6.406985e-06 8.469293e-06 -1.450002e+00 1.000000e+00 0.000000e+00 1.487500e+01
2.071567e-05 7.364071e-06 -1.450002e+00 1.000000e+00 0.000000e+00 1.562500e+01
2.644766e-05 7.653519e-06 -1.450002e+00 1.000000e+00 0.000000e+00 1.637500e+01
8.172860e-06 8.699715e-06 -1.450002e+00 1.000000e+00 0.000000e+00 1.712500e+01
2.443928e-05 9.402379e-06 -1.450002e+00 1.000000e+00 0.000000e+00 1.787500e+01
2.884282e-05 8.834929e-06 -1.450002e+00 1.000000e+00 0.000000e+00 1.862500e+01
1.902169e-05 9.294762e-06 -1.450002e+00 1.000000e+00 0.000000e+00 1.937500e+01
6.989803e-05 9.448587e-06 -1.450002e+00 1.000000e+00 0.000000e+00 2.012500e+01
5.221009e-05 9.791526e-06 -1.450002e+00 1.000000e+00 0.000000e+00 2.087500e+01
1.667883e-05 9.281121e-06 -1.450002e+00 1.000000e+00 0.000000e+00 2.162500e+01
9.156399e-06 8.196207e-06 -1.450002e+00 1.000000e+00 0.000000e+00 2.237500e+01
2.667876e-05 8.533386e-06 -1.450002e+00 1.000000e+00 0.000000e+00 2.312500e+01
2.130586e-05 8.034435e-06 -1.450002e+00 1.000000e+00 0.000000e+00 2.387500e+01
4.664943e-05 8.077199e-06 -1.450002e+00 1.000000e+00 0.000000e+00 2.462500e+01
2.983167e-05 7.205671e-06 -1.450002e+00 1.000000e+00 0.000000e+00 2.537500e+01
2.709983e-05 6.680396e-06 -1.450002e+00 1.000000e+00 0.000000e+00 2.612500e+01
4.137286e-05 6.966241e-06 -1.450002e+00 1.000000e+00 0.000000e+00 2.687500e+01
3.225315e-05 6.282831e-06 -1.450002e+00 1.000000e+00 0.000000e+00 2.762500e+01
2.424051e-05 6.682558e-06 -1.450002e+00 1.000000e+00 0.000000e+00 2.837500e+01
