# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
-3.240548e-06 4.849482e-06 -7.500000e-01 -1.050002e+00 0.000000e+00 4.037500e+01
1.481580e-05 1.481580e-05 -7.500000e-01 -1.050002e+00 0.000000e+00 4.112500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 -1.050002e+00 0.000000e+00 4.187500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 4.262500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 4.337500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 4.412500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 4.487500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 4.562500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 4.637500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 -1.050002e+00 0.000000e+00 5.987500e+01
2.059845e-05 7.407041e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 -4.625000e+00
4.846023e-05 1.124690e-05 -7.500000e-01 -9.500022e-01 0.000000e+00 -3.875000e+00
1.107241e-04 1.627145e-05 -7.500000e-01 -9.500022e-01 0.000000e+00 -3.125000e+00
1.493370e-04 2.170412e-05 -7.500000e-01 -9.500022e-01 0.000000e+00 -2.375000e+00
3.754495e-04 2.705957e-05 -7.500000e-01 -9.500022e-01 0.000000e+00 -1.625000e+00
4.712663e-04 3.320692e-05 -7.500000e-01 -9.500022e-01 0.000000e+00 -8.750000e-01
5.189713e-04 3.572460e-05 -7.500000e-01 -9.500022e-01 0.000000e+00 -1.250000e-01
5.678664e-04 3.637071e-05 -7.500000e-01 -9.500022e-01 0.000000e+00 6.250000e-01
4.165168e-04 3.381879e-05 -7.500000e-01 -9.500022e-01 0.000000e+00 1.375000e+00
2.086176e-04 2.725988e-05 -7.500000e-01 -9.500022e-01 0.000000e+00 2.125000e+00
1.257243e-04 1.956703e-05 -7.500000e-01 -9.500022e-01 0.000000e+00 2.875000e+00
-2.038335e-05 1.360502e-05 -7.500000e-01 -9.500022e-01 0.000000e+00 3.625000e+00
6.668685e-06 9.966563e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 4.375000e+00
2.540513e-05 8.075634e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 5.125000e+00
5.159629e-05 9.055111e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 5.875000e+00
5.283601e-05 9.261152e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 6.625000e+00
6.152003e-05 8.444877e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 7.375000e+00
6.644768e-05 8.650758e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 8.125000e+00
5.573600e-05 8.105589e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 8.875000e+00
5.865713e-05 8.340852e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 9.625000e+00
4.839192e-05 8.581887e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 1.037500e+01
4.308797e-05 7.361420e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 1.112500e+01
5.864704e-05 8.238812e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 1.187500e+01
6.021247e-05 8.230385e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 1.262500e+01
5.154721e-05 8.200670e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 1.337500e+01
6.280304e-05 8.449109e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 1.412500e+01
4.124616e-05 7.130622e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 1.487500e+01
4.855469e-05 7.494413e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 1.562500e+01
5.221639e-05 7.402618e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 1.637500e+01
5.055618e-05 7.347655e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 1.712500e+01
4.291926e-05 6.690189e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 1.787500e+01
6.473603e-05 7.776165e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 1.862500e+01
3.363493e-05 6.769142e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 1.937500e+01
3.681803e-05 6.258468e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 2.012500e+01
2.813366e-05 5.534287e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 2.087500e+01
2.793119e-05 5.816261e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 2.162500e+01
2.348518e-05 5.303610e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 2.237500e+01
2.836276e-05 5.366615e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 2.312500e+01
2.456110e-05 4.825782e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 2.387500e+01
2.338916e-05 5.689362e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 2.462500e+01
1.447468e-05 4.338161e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 2.537500e+01
2.962123e-05 5.542904e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 2.612500e+01
1.836597e-05 3.994251e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 2.687500e+01
1.487978e-05 3.689182e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 2.762500e+01
1.674432e-05 3.851872e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 2.837500e+01
4.393649e-06 3.626741e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 2.912500e+01
-7.107511e-06 3.646051e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 2.987500e+01
3.270153e-07 3.686514e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 3.062500e+01
5.402518e-06 3.035471e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 3.137500e+01
1.615553e-06 2.881469e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 3.212500e+01
2.722431e-06 2.589272e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 3.287500e+01
7.073847e-06 2.516392e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 3.362500e+01
3.146556e-06 2.390590e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 3.437500e+01
9.836008e-06 2.362351e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 3.512500e+01
4.268672e-06 2.623962e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 3.587500e+01
4.489207e-06 2.682549e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 3.662500e+01
8.995312e-06 3.326858e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 3.737500e+01
6.177111e-06 3.114187e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 3.812500e+01
3.315308e-06 3.465201e-06 -7.500000e-01 -9.500022e-01 0.000000e+00 3.887500e+01
-2.378902e-06 1.305512e-05 -7.500000e-01 -9.500022e-01 0.000000e+00 3.962500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 -9.500022e-01 0.000000e+00 4.037500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 4.112500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 4.187500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 4.262500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 4.337500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 4.412500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 4.487500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 4.562500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 4.637500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 -9.500022e-01 0.000000e+00 5.987500e+01
3.772523e-05 7.721444e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 -4.625000e+00
6.243404e-05 1.185953e-05 -7.500000e-01 -8.500023e-01 0.000000e+00 -3.875000e+00
8.374595e-05 1.460346e-05 -7.500000e-01 -8.500023e-01 0.000000e+00 -3.125000e+00
1.873037e-04 2.046552e-05 -7.500000e-01 -8.500023e-01 0.000000e+00 -2.375000e+00
3.726370e-04 2.609644e-05 -7.500000e-01 -8.500023e-01 0.000000e+00 -1.625000e+00
4.601625e-04 3.068454e-05 -7.500000e-01 -8.500023e-01 0.000000e+00 -8.750000e-01
5.701543e-04 3.322770e-05 -7.500000e-01 -8.500023e-01 0.000000e+00 -1.250000e-01
5.670403e-04 3.310950e-05 -7.500000e-01 -8.500023e-01 0.000000e+00 6.250000e-01
3.280514e-04 3.032172e-05 -7.500000e-01 -8.500023e-01 0.000000e+00 1.375000e+00
2.419498e-04 2.511939e-05 -7.500000e-01 -8.500023e-01 0.000000e+00 2.125000e+00
9.122224e-05 1.758675e-05 -7.500000e-01 -8.500023e-01 0.000000e+00 2.875000e+00
-2.782320e-05 1.141715e-05 -7.500000e-01 -8.500023e-01 0.000000e+00 3.625000e+00
-2.149654e-05 7.604853e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 4.375000e+00
9.395180e-06 5.732804e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 5.125000e+00
-2.981628e-06 5.650216e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 5.875000e+00
1.380226e-05 5.774769e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 6.625000e+00
2.087925e-05 5.613178e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 7.375000e+00
3.723702e-05 6.199363e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 8.125000e+00
2.858544e-05 5.483566e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 8.875000e+00
4.039186e-05 7.002852e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 9.625000e+00
4.288595e-05 7.322146e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 1.037500e+01
3.777811e-05 6.809282e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 1.112500e+01
3.957909e-05 6.839390e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 1.187500e+01
6.134749e-05 8.091264e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 1.262500e+01
4.273208e-05 7.320438e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 1.337500e+01
4.982637e-05 7.502718e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 1.412500e+01
4.549172e-05 7.005339e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 1.487500e+01
6.437388e-05 7.968724e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 1.562500e+01
5.926264e-05 7.532861e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 1.637500e+01
5.781140e-05 7.498030e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 1.712500e+01
6.316791e-05 7.702970e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 1.787500e+01
6.735951e-05 7.787639e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 1.862500e+01
4.677709e-05 6.881261e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 1.937500e+01
4.842906e-05 6.635506e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 2.012500e+01
5.731751e-05 6.968509e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 2.087500e+01
5.030091e-05 6.721741e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 2.162500e+01
3.894430e-05 6.104829e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 2.237500e+01
3.260361e-05 5.549581e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 2.312500e+01
4.047808e-05 5.361461e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 2.387500e+01
3.380812e-05 5.810196e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 2.462500e+01
3.596480e-05 5.355718e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 2.537500e+01
2.938089e-05 5.224855e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 2.612500e+01
3.848569e-05 5.119718e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 2.687500e+01
2.847506e-05 4.407454e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 2.762500e+01
1.509526e-05 3.924956e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 2.837500e+01
1.736672e-05 4.095338e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 2.912500e+01
8.459018e-06 4.317701e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 2.987500e+01
3.689726e-06 3.349615e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 3.062500e+01
1.080953e-05 2.927010e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 3.137500e+01
9.124770e-06 3.091009e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 3.212500e+01
8.194825e-06 2.733057e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 3.287500e+01
6.250808e-06 2.125761e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 3.362500e+01
1.185304e-07 2.231539e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 3.437500e+01
1.045599e-05 2.826140e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 3.512500e+01
4.456675e-06 3.519615e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 3.587500e+01
3.996966e-06 3.276239e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 3.662500e+01
1.203403e-05 5.849055e-06 -7.500000e-01 -8.500023e-01 0.000000e+00 3.737500e+01
1.945437e-05 1.123202e-05 -7.500000e-01 -8.500023e-01 0.000000e+00 3.812500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 -8.500023e-01 0.000000e+00 3.887500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 3.962500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 4.037500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 4.112500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 4.187500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 4.262500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 4.337500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 4.412500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 4.487500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 4.562500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 4.637500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 -8.500023e-01 0.000000e+00 5.987500e+01
4.611851e-05 7.819398e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 -4.625000e+00
2.814245e-05 1.074964e-05 -7.500000e-01 -7.500024e-01 0.000000e+00 -3.875000e+00
1.075472e-04 1.513827e-05 -7.500000e-01 -7.500024e-01 0.000000e+00 -3.125000e+00
2.220113e-04 1.999883e-05 -7.500000e-01 -7.500024e-01 0.000000e+00 -2.375000e+00
3.663110e-04 2.605535e-05 -7.500000e-01 -7.500024e-01 0.000000e+00 -1.625000e+00
4.736374e-04 3.042565e-05 -7.500000e-01 -7.500024e-01 0.000000e+00 -8.750000e-01
5.649175e-04 3.247849e-05 -7.500000e-01 -7.500024e-01 0.000000e+00 -1.250000e-01
6.400630e-04 3.288610e-05 -7.500000e-01 -7.500024e-01 0.000000e+00 6.250000e-01
3.748761e-04 2.877430e-05 -7.500000e-01 -7.500024e-01 0.000000e+00 1.375000e+00
3.140992e-04 2.486883e-05 -7.500000e-01 -7.500024e-01 0.000000e+00 2.125000e+00
1.084424e-04 1.681290e-05 -7.500000e-01 -7.500024e-01 0.000000e+00 2.875000e+00
1.297790e-05 1.076426e-05 -7.500000e-01 -7.500024e-01 0.000000e+00 3.625000e+00
-9.588666e-06 6.356939e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 4.375000e+00
5.292781e-06 4.633150e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 5.125000e+00
-4.651263e-06 4.279980e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 5.875000e+00
-2.560984e-06 3.735935e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 6.625000e+00
5.614415e-07 4.026366e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 7.375000e+00
1.338900e-05 4.280159e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 8.125000e+00
1.085941e-05 3.134842e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 8.875000e+00
5.663597e-06 3.724446e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 9.625000e+00
6.502129e-06 4.096723e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 1.037500e+01
5.747988e-06 3.816376e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 1.112500e+01
1.633039e-05 4.633404e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 1.187500e+01
1.212044e-05 4.634676e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 1.262500e+01
1.998143e-05 5.165463e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 1.337500e+01
1.927706e-05 4.815121e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 1.412500e+01
3.193378e-05 5.502417e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 1.487500e+01
3.970142e-05 5.959902e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 1.562500e+01
3.945805e-05 6.029190e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 1.637500e+01
3.541601e-05 5.953636e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 1.712500e+01
4.478737e-05 6.656548e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 1.787500e+01
5.011610e-05 6.716875e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 1.862500e+01
6.020845e-05 7.098415e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 1.937500e+01
6.189645e-05 7.437131e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 2.012500e+01
5.456979e-05 6.461779e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 2.087500e+01
6.301973e-05 7.073199e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 2.162500e+01
5.128974e-05 6.874216e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 2.237500e+01
6.001331e-05 6.810587e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 2.312500e+01
6.078031e-05 6.406818e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 2.387500e+01
6.132430e-05 6.777459e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 2.462500e+01
4.830753e-05 5.858395e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 2.537500e+01
5.658430e-05 6.533079e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 2.612500e+01
4.663010e-05 5.679741e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 2.687500e+01
5.194980e-05 5.682110e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 2.762500e+01
4.561598e-05 5.364668e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 2.837500e+01
5.330715e-05 5.283181e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 2.912500e+01
3.403848e-05 4.722608e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 2.987500e+01
4.469419e-05 4.530625e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 3.062500e+01
3.788363e-05 3.973479e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 3.137500e+01
3.305502e-05 3.691358e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 3.212500e+01
1.298168e-05 3.019040e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 3.287500e+01
1.153819e-05 2.864518e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 3.362500e+01
6.989892e-06 3.234411e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 3.437500e+01
4.959548e-06 3.326866e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 3.512500e+01
2.730795e-06 4.907234e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 3.587500e+01
1.958958e-05 8.692189e-06 -7.500000e-01 -7.500024e-01 0.000000e+00 3.662500e+01
3.655465e-05 3.655465e-05 -7.500000e-01 -7.500024e-01 0.000000e+00 3.737500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 -7.500024e-01 0.000000e+00 3.812500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 3.887500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 3.962500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 4.037500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 4.112500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 4.187500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 4.262500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 4.337500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 4.412500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 4.487500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 4.562500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 4.637500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 -7.500024e-01 0.000000e+00 5.987500e+01
1.684872e-05 6.266236e-06 -7.500000e-01 -6.500025e-01 0.000000e+00 -4.625000e+00
2.432367e-05 1.055733e-05 -7.500000e-01 -6.500025e-01 0.000000e+00 -3.875000e+00
1.101705e-04 1.419357e-05 -7.500000e-01 -6.500025e-01 0.000000e+00 -3.125000e+00
2.581680e-04 1.970166e-05 -7.500000e-01 -6.500025e-01 0.000000e+00 -2.375000e+00
3.466798e-04 2.548612e-05 -7.500000e-01 -6.500025e-01 0.000000e+00 -1.625000e+00
4.336747e-04 2.941370e-05 -7.500000e-01 -6.500025e-01 0.000000e+00 -8.750000e-01
5.998004e-04 3.260967e-05 -7.500000e-01 -6.500025e-01 0.000000e+00 -1.250000e-01
5.377590e-04 3.171546e-05 -7.500000e-01 -6.500025e-01 0.000000e+00 6.250000e-01
4.305186e-04 2.923945e-05 -7.500000e-01 -6.500025e-01 0.000000e+00 1.375000e+00
2.339748e-04 2.318419e-05 -7.500000e-01 -6.500025e-01 0.000000e+00 2.125000e+00
1.206348e-04 1.707827e-05 -7.500000e-01 -6.500025e-01 0.000000e+00 2.875000e+00
1.421765e-05 1.009463e-05 -7.500000e-01 -6.500025e-01 0.000000e+00 3.625000e+00
6.116249e-06 5.615955e-06 -7.500000e-01 -6.500025e-01 0.000000e+00 4.375000e+00
1.425264e-06 4.328510e-06 -7.500000e-01 -6.500025e-01 0.000000e+00 5.125000e+00
-1.542417e-05 3.460549e-06 -7.500000e-01 -6.500025e-01 0.000000e+00 5.875000e+00
