# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
2.808994e-06 3.342513e-06 0.000000e+00 -1.050002e+00 0.000000e+00 1.337500e+01
2.517260e-06 2.562596e-06 0.000000e+00 -1.050002e+00 0.000000e+00 1.412500e+01
-8.140988e-06 3.284220e-06 0.000000e+00 -1.050002e+00 0.000000e+00 1.487500e+01
-1.051037e-05 3.125304e-06 0.000000e+00 -1.050002e+00 0.000000e+00 1.562500e+01
1.361141e-05 3.043607e-06 0.000000e+00 -1.050002e+00 0.000000e+00 1.637500e+01
3.131299e-06 2.589550e-06 0.000000e+00 -1.050002e+00 0.000000e+00 1.712500e+01
-2.194344e-06 2.336981e-06 0.000000e+00 -1.050002e+00 0.000000e+00 1.787500e+01
1.305099e-05 2.918292e-06 0.000000e+00 -1.050002e+00 0.000000e+00 1.862500e+01
-3.999131e-06 2.141045e-06 0.000000e+00 -1.050002e+00 0.000000e+00 1.937500e+01
7.589474e-06 2.190895e-06 0.000000e+00 -1.050002e+00 0.000000e+00 2.012500e+01
7.233322e-06 2.088086e-06 0.000000e+00 -1.050002e+00 0.000000e+00 2.087500e+01
6.852014e-06 1.978009e-06 0.000000e+00 -1.050002e+00 0.000000e+00 2.162500e+01
1.067388e-05 2.386755e-06 0.000000e+00 -1.050002e+00 0.000000e+00 2.237500e+01
1.068005e-05 2.276997e-06 0.000000e+00 -1.050002e+00 0.000000e+00 2.312500e+01
-6.233413e-06 1.938993e-06 0.000000e+00 -1.050002e+00 0.000000e+00 2.387500e+01
6.965209e-06 1.641719e-06 0.000000e+00 -1.050002e+00 0.000000e+00 2.462500e+01
2.191207e-06 1.564393e-06 0.000000e+00 -1.050002e+00 0.000000e+00 2.537500e+01
-2.061156e-06 1.818189e-06 0.000000e+00 -1.050002e+00 0.000000e+00 2.612500e+01
7.104824e-07 1.158242e-06 0.000000e+00 -1.050002e+00 0.000000e+00 2.687500e+01
2.157828e-07 1.532820e-06 0.000000e+00 -1.050002e+00 0.000000e+00 2.762500e+01
3.608131e-06 1.530937e-06 0.000000e+00 -1.050002e+00 0.000000e+00 2.837500e+01
-5.921935e-08 1.559032e-06 0.000000e+00 -1.050002e+00 0.000000e+00 2.912500e+01
8.244352e-06 2.607100e-06 0.000000e+00 -1.050002e+00 0.000000e+00 2.987500e+01
-2.339240e-05 5.230699e-06 0.000000e+00 -1.050002e+00 0.000000e+00 3.062500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -1.050002e+00 0.000000e+00 3.137500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 3.212500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 3.287500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 3.362500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 3.437500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 3.512500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 3.587500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 3.662500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 3.737500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 -1.050002e+00 0.000000e+00 5.987500e+01
5.117712e-05 9.384573e-06 0.000000e+00 -9.500022e-01 0.000000e+00 -4.625000e+00
1.270293e-04 1.324556e-05 0.000000e+00 -9.500022e-01 0.000000e+00 -3.875000e+00
3.072501e-04 1.897694e-05 0.000000e+00 -9.500022e-01 0.000000e+00 -3.125000e+00
4.179878e-04 2.524876e-05 0.000000e+00 -9.500022e-01 0.000000e+00 -2.375000e+00
9.648458e-04 3.218381e-05 0.000000e+00 -9.500022e-01 0.000000e+00 -1.625000e+00
1.263343e-03 3.857638e-05 0.000000e+00 -9.500022e-01 0.000000e+00 -8.750000e-01
1.438167e-03 4.100533e-05 0.000000e+00 -9.500022e-01 0.000000e+00 -1.250000e-01
1.486227e-03 4.124963e-05 0.000000e+00 -9.500022e-01 0.000000e+00 6.250000e-01
1.091979e-03 3.695338e-05 0.000000e+00 -9.500022e-01 0.000000e+00 1.375000e+00
6.189683e-04 3.006715e-05 0.000000e+00 -9.500022e-01 0.000000e+00 2.125000e+00
3.381153e-04 2.025227e-05 0.000000e+00 -9.500022e-01 0.000000e+00 2.875000e+00
9.027478e-05 1.051559e-05 0.000000e+00 -9.500022e-01 0.000000e+00 3.625000e+00
2.130741e-05 6.795007e-06 0.000000e+00 -9.500022e-01 0.000000e+00 4.375000e+00
2.182506e-05 4.687661e-06 0.000000e+00 -9.500022e-01 0.000000e+00 5.125000e+00
9.837975e-07 5.000823e-06 0.000000e+00 -9.500022e-01 0.000000e+00 5.875000e+00
-1.256793e-05 4.702672e-06 0.000000e+00 -9.500022e-01 0.000000e+00 6.625000e+00
1.456789e-05 4.904384e-06 0.000000e+00 -9.500022e-01 0.000000e+00 7.375000e+00
9.571684e-06 2.763111e-06 0.000000e+00 -9.500022e-01 0.000000e+00 8.125000e+00
1.031465e-05 4.430863e-06 0.000000e+00 -9.500022e-01 0.000000e+00 8.875000e+00
1.736869e-05 3.703019e-06 0.000000e+00 -9.500022e-01 0.000000e+00 9.625000e+00
1.734051e-05 3.697012e-06 0.000000e+00 -9.500022e-01 0.000000e+00 1.037500e+01
1.568900e-05 3.508170e-06 0.000000e+00 -9.500022e-01 0.000000e+00 1.112500e+01
-5.469655e-06 2.634018e-06 0.000000e+00 -9.500022e-01 0.000000e+00 1.187500e+01
8.611979e-06 3.285040e-06 0.000000e+00 -9.500022e-01 0.000000e+00 1.262500e+01
9.170045e-06 2.647165e-06 0.000000e+00 -9.500022e-01 0.000000e+00 1.337500e+01
8.239540e-08 3.730222e-06 0.000000e+00 -9.500022e-01 0.000000e+00 1.412500e+01
-9.150548e-06 3.571855e-06 0.000000e+00 -9.500022e-01 0.000000e+00 1.487500e+01
9.580174e-06 2.560412e-06 0.000000e+00 -9.500022e-01 0.000000e+00 1.562500e+01
1.413746e-06 3.035430e-06 0.000000e+00 -9.500022e-01 0.000000e+00 1.637500e+01
1.410537e-06 2.479039e-06 0.000000e+00 -9.500022e-01 0.000000e+00 1.712500e+01
5.873183e-06 1.857269e-06 0.000000e+00 -9.500022e-01 0.000000e+00 1.787500e+01
8.320034e-06 2.896532e-06 0.000000e+00 -9.500022e-01 0.000000e+00 1.862500e+01
1.242583e-05 2.536415e-06 0.000000e+00 -9.500022e-01 0.000000e+00 1.937500e+01
1.065398e-05 2.271437e-06 0.000000e+00 -9.500022e-01 0.000000e+00 2.012500e+01
-3.590635e-06 2.428651e-06 0.000000e+00 -9.500022e-01 0.000000e+00 2.087500e+01
-1.975880e-06 2.390021e-06 0.000000e+00 -9.500022e-01 0.000000e+00 2.162500e+01
-4.250935e-06 1.912254e-06 0.000000e+00 -9.500022e-01 0.000000e+00 2.237500e+01
6.630243e-06 1.974303e-06 0.000000e+00 -9.500022e-01 0.000000e+00 2.312500e+01
-2.460986e-06 1.512764e-06 0.000000e+00 -9.500022e-01 0.000000e+00 2.387500e+01
7.170680e-06 1.309182e-06 0.000000e+00 -9.500022e-01 0.000000e+00 2.462500e+01
-2.700706e-06 1.629128e-06 0.000000e+00 -9.500022e-01 0.000000e+00 2.537500e+01
-1.901057e-06 1.263402e-06 0.000000e+00 -9.500022e-01 0.000000e+00 2.612500e+01
4.463514e-06 1.411489e-06 0.000000e+00 -9.500022e-01 0.000000e+00 2.687500e+01
-6.874573e-06 3.657993e-06 0.000000e+00 -9.500022e-01 0.000000e+00 2.762500e+01
8.983152e-06 6.352047e-06 0.000000e+00 -9.500022e-01 0.000000e+00 2.837500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -9.500022e-01 0.000000e+00 2.912500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 2.987500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 3.062500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 3.137500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 3.212500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 3.287500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 3.362500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 3.437500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 3.512500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 3.587500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 3.662500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 3.737500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 -9.500022e-01 0.000000e+00 5.987500e+01
8.284652e-05 8.046769e-06 0.000000e+00 -8.500023e-01 0.000000e+00 -4.625000e+00
1.475852e-04 1.272303e-05 0.000000e+00 -8.500023e-01 0.000000e+00 -3.875000e+00
2.759811e-04 1.739885e-05 0.000000e+00 -8.500023e-01 0.000000e+00 -3.125000e+00
5.581923e-04 2.454542e-05 0.000000e+00 -8.500023e-01 0.000000e+00 -2.375000e+00
8.338233e-04 3.188295e-05 0.000000e+00 -8.500023e-01 0.000000e+00 -1.625000e+00
1.353373e-03 3.749611e-05 0.000000e+00 -8.500023e-01 0.000000e+00 -8.750000e-01
1.690499e-03 4.296268e-05 0.000000e+00 -8.500023e-01 0.000000e+00 -1.250000e-01
1.462923e-03 4.090466e-05 0.000000e+00 -8.500023e-01 0.000000e+00 6.250000e-01
1.213270e-03 3.745242e-05 0.000000e+00 -8.500023e-01 0.000000e+00 1.375000e+00
7.166288e-04 3.095972e-05 0.000000e+00 -8.500023e-01 0.000000e+00 2.125000e+00
3.864702e-04 1.985536e-05 0.000000e+00 -8.500023e-01 0.000000e+00 2.875000e+00
5.082219e-05 1.017855e-05 0.000000e+00 -8.500023e-01 0.000000e+00 3.625000e+00
1.022208e-05 6.509444e-06 0.000000e+00 -8.500023e-01 0.000000e+00 4.375000e+00
1.928124e-06 5.130407e-06 0.000000e+00 -8.500023e-01 0.000000e+00 5.125000e+00
1.927463e-05 4.082289e-06 0.000000e+00 -8.500023e-01 0.000000e+00 5.875000e+00
1.400742e-05 3.301584e-06 0.000000e+00 -8.500023e-01 0.000000e+00 6.625000e+00
2.598787e-05 4.456887e-06 0.000000e+00 -8.500023e-01 0.000000e+00 7.375000e+00
1.804108e-05 3.682624e-06 0.000000e+00 -8.500023e-01 0.000000e+00 8.125000e+00
1.620583e-05 3.455097e-06 0.000000e+00 -8.500023e-01 0.000000e+00 8.875000e+00
1.190498e-05 4.435388e-06 0.000000e+00 -8.500023e-01 0.000000e+00 9.625000e+00
1.955916e-05 3.696337e-06 0.000000e+00 -8.500023e-01 0.000000e+00 1.037500e+01
8.541048e-06 3.964543e-06 0.000000e+00 -8.500023e-01 0.000000e+00 1.112500e+01
1.564768e-05 3.194073e-06 0.000000e+00 -8.500023e-01 0.000000e+00 1.187500e+01
6.368935e-06 3.043659e-06 0.000000e+00 -8.500023e-01 0.000000e+00 1.262500e+01
1.067952e-05 2.517190e-06 0.000000e+00 -8.500023e-01 0.000000e+00 1.337500e+01
1.698767e-05 3.101515e-06 0.000000e+00 -8.500023e-01 0.000000e+00 1.412500e+01
1.199069e-05 2.556427e-06 0.000000e+00 -8.500023e-01 0.000000e+00 1.487500e+01
1.174903e-05 3.161073e-06 0.000000e+00 -8.500023e-01 0.000000e+00 1.562500e+01
1.115042e-05 2.377280e-06 0.000000e+00 -8.500023e-01 0.000000e+00 1.637500e+01
8.726211e-06 2.056790e-06 0.000000e+00 -8.500023e-01 0.000000e+00 1.712500e+01
-2.201358e-06 2.843677e-06 0.000000e+00 -8.500023e-01 0.000000e+00 1.787500e+01
1.460081e-05 2.504021e-06 0.000000e+00 -8.500023e-01 0.000000e+00 1.862500e+01
1.566474e-05 2.476817e-06 0.000000e+00 -8.500023e-01 0.000000e+00 1.937500e+01
-8.997786e-06 2.535273e-06 0.000000e+00 -8.500023e-01 0.000000e+00 2.012500e+01
2.138850e-06 1.971472e-06 0.000000e+00 -8.500023e-01 0.000000e+00 2.087500e+01
9.211377e-06 1.494285e-06 0.000000e+00 -8.500023e-01 0.000000e+00 2.162500e+01
7.344636e-06 1.613617e-06 0.000000e+00 -8.500023e-01 0.000000e+00 2.237500e+01
2.719892e-07 1.630730e-06 0.000000e+00 -8.500023e-01 0.000000e+00 2.312500e+01
1.685379e-06 1.599265e-06 0.000000e+00 -8.500023e-01 0.000000e+00 2.387500e+01
7.360062e-06 2.124671e-06 0.000000e+00 -8.500023e-01 0.000000e+00 2.462500e+01
2.322623e-05 6.207480e-06 0.000000e+00 -8.500023e-01 0.000000e+00 2.537500e+01
2.020508e-05 1.428715e-05 0.000000e+00 -8.500023e-01 0.000000e+00 2.612500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -8.500023e-01 0.000000e+00 2.687500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 2.762500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 2.837500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 2.912500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 2.987500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 3.062500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 3.137500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 3.212500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 3.287500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 3.362500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 3.437500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 3.512500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 3.587500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 3.662500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 3.737500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 -8.500023e-01 0.000000e+00 5.987500e+01
6.461597e-05 6.820873e-06 0.000000e+00 -7.500024e-01 0.000000e+00 -4.625000e+00
1.267806e-04 9.652542e-06 0.000000e+00 -7.500024e-01 0.000000e+00 -3.875000e+00
2.127077e-04 1.260432e-05 0.000000e+00 -7.500024e-01 0.000000e+00 -3.125000e+00
3.323741e-04 1.811311e-05 0.000000e+00 -7.500024e-01 0.000000e+00 -2.375000e+00
6.944637e-04 2.377625e-05 0.000000e+00 -7.500024e-01 0.000000e+00 -1.625000e+00
9.926008e-04 2.879609e-05 0.000000e+00 -7.500024e-01 0.000000e+00 -8.750000e-01
1.061003e-03 3.227921e-05 0.000000e+00 -7.500024e-01 0.000000e+00 -1.250000e-01
1.001519e-03 3.136655e-05 0.000000e+00 -7.500024e-01 0.000000e+00 6.250000e-01
9.051135e-04 2.817866e-05 0.000000e+00 -7.500024e-01 0.000000e+00 1.375000e+00
6.536155e-04 2.358403e-05 0.000000e+00 -7.500024e-01 0.000000e+00 2.125000e+00
2.860038e-04 1.574586e-05 0.000000e+00 -7.500024e-01 0.000000e+00 2.875000e+00
7.794846e-05 8.654092e-06 0.000000e+00 -7.500024e-01 0.000000e+00 3.625000e+00
-9.689747e-06 5.154631e-06 0.000000e+00 -7.500024e-01 0.000000e+00 4.375000e+00
1.163070e-05 2.600706e-06 0.000000e+00 -7.500024e-01 0.000000e+00 5.125000e+00
6.914051e-06 1.995916e-06 0.000000e+00 -7.500024e-01 0.000000e+00 5.875000e+00
4.561110e-06 1.612596e-06 0.000000e+00 -7.500024e-01 0.000000e+00 6.625000e+00
5.627558e-06 1.779591e-06 0.000000e+00 -7.500024e-01 0.000000e+00 7.375000e+00
1.553754e-05 2.936322e-06 0.000000e+00 -7.500024e-01 0.000000e+00 8.125000e+00
9.864625e-06 2.325116e-06 0.000000e+00 -7.500024e-01 0.000000e+00 8.875000e+00
7.576934e-06 2.025024e-06 0.000000e+00 -7.500024e-01 0.000000e+00 9.625000e+00
8.295066e-08 2.674323e-06 0.000000e+00 -7.500024e-01 0.000000e+00 1.037500e+01
8.925187e-06 2.551979e-06 0.000000e+00 -7.500024e-01 0.000000e+00 1.112500e+01
1.124513e-05 2.397472e-06 0.000000e+00 -7.500024e-01 0.000000e+00 1.187500e+01
3.455706e-06 3.027149e-06 0.000000e+00 -7.500024e-01 0.000000e+00 1.262500e+01
1.321505e-05 3.287227e-06 0.000000e+00 -7.500024e-01 0.000000e+00 1.337500e+01
1.242492e-05 2.993845e-06 0.000000e+00 -7.500024e-01 0.000000e+00 1.412500e+01
1.902061e-05 2.934946e-06 0.000000e+00 -7.500024e-01 0.000000e+00 1.487500e+01
1.506774e-05 2.833924e-06 0.000000e+00 -7.500024e-01 0.000000e+00 1.562500e+01
9.449970e-06 2.741738e-06 0.000000e+00 -7.500024e-01 0.000000e+00 1.637500e+01
2.105849e-05 2.718642e-06 0.000000e+00 -7.500024e-01 0.000000e+00 1.712500e+01
4.076150e-06 2.653481e-06 0.000000e+00 -7.500024e-01 0.000000e+00 1.787500e+01
1.340547e-05 1.824255e-06 0.000000e+00 -7.500024e-01 0.000000e+00 1.862500e+01
1.747282e-05 1.906443e-06 0.000000e+00 -7.500024e-01 0.000000e+00 1.937500e+01
1.233246e-05 1.948567e-06 0.000000e+00 -7.500024e-01 0.000000e+00 2.012500e+01
8.549238e-06 2.077108e-06 0.000000e+00 -7.500024e-01 0.000000e+00 2.087500e+01
2.728954e-06 2.197565e-06 0.000000e+00 -7.500024e-01 0.000000e+00 2.162500e+01
5.906648e-06 2.411379e-06 0.000000e+00 -7.500024e-01 0.000000e+00 2.237500e+01
6.512007e-06 4.604685e-06 0.000000e+00 -7.500024e-01 0.000000e+00 2.312500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -7.500024e-01 0.000000e+00 2.387500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 2.462500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 2.537500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 2.612500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 2.687500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 2.762500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 2.837500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 2.912500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 2.987500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 3.062500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 3.137500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 3.212500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 3.287500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 3.362500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 3.437500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 3.512500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 3.587500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 3.662500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 3.737500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 -7.500024e-01 0.000000e+00 5.762500e+01
