# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
6.727834e-05 5.565008e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.112500e+01
9.714578e-05 6.209723e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.187500e+01
6.523173e-05 5.111766e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.262500e+01
4.796311e-05 4.304948e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.337500e+01
2.780559e-05 3.721497e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.412500e+01
1.391239e-05 2.790079e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.487500e+01
9.892096e-06 2.185114e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.562500e+01
-4.960982e-07 1.854130e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.637500e+01
-1.180448e-06 1.589032e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.712500e+01
-5.654619e-06 1.315413e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.787500e+01
-4.248792e-06 1.354890e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.862500e+01
-5.759914e-06 1.306141e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 4.937500e+01
-5.100359e-06 1.394938e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.012500e+01
-3.624510e-06 1.397241e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.087500e+01
-7.922818e-06 1.538855e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.162500e+01
-1.066190e-05 1.496459e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.237500e+01
-7.688794e-06 2.098410e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.312500e+01
-7.207164e-06 3.165503e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.387500e+01
-1.533352e-05 4.555599e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.462500e+01
-2.111262e-05 7.979884e-06 -1.000000e+00 -1.750001e+00 0.000000e+00 5.537500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.750001e+00 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -1.750001e+00 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -1.750001e+00 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -1.750001e+00 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -1.750001e+00 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -1.750001e+00 0.000000e+00 5.987500e+01
-2.081597e-04 2.782235e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 -4.625000e+00
-3.897597e-04 3.842386e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 -3.875000e+00
-9.434719e-04 5.466262e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 -3.125000e+00
-1.640392e-03 7.540744e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 -2.375000e+00
-3.231395e-03 9.660431e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 -1.625000e+00
-4.070065e-03 1.135314e-04 -1.000000e+00 -1.650001e+00 0.000000e+00 -8.750000e-01
-4.888974e-03 1.234934e-04 -1.000000e+00 -1.650001e+00 0.000000e+00 -1.250000e-01
-4.776865e-03 1.235851e-04 -1.000000e+00 -1.650001e+00 0.000000e+00 6.250000e-01
-3.541110e-03 1.100520e-04 -1.000000e+00 -1.650001e+00 0.000000e+00 1.375000e+00
-1.997592e-03 8.819460e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 2.125000e+00
-7.321917e-04 5.981849e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 2.875000e+00
-4.825709e-05 3.055269e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 3.625000e+00
-2.729776e-05 1.313322e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 4.375000e+00
-2.102145e-05 1.024572e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 5.125000e+00
8.965296e-06 1.048948e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 5.875000e+00
4.263839e-06 8.701739e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 6.625000e+00
2.479028e-05 8.785464e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 7.375000e+00
2.590764e-05 8.716989e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 8.125000e+00
3.643145e-05 6.694799e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 8.875000e+00
3.188745e-05 6.892088e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 9.625000e+00
4.570922e-06 7.135043e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.037500e+01
1.334431e-05 6.518143e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.112500e+01
5.465528e-06 6.171094e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.187500e+01
1.743566e-05 6.702169e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.262500e+01
6.008716e-06 7.069488e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.337500e+01
2.115162e-05 7.133102e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.412500e+01
1.783108e-05 7.139937e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.487500e+01
2.922550e-05 7.361108e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.562500e+01
3.985800e-05 7.155171e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.637500e+01
1.085906e-05 7.780310e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.712500e+01
2.988922e-05 8.449166e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.787500e+01
2.480657e-05 7.873341e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.862500e+01
3.748756e-05 7.995695e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 1.937500e+01
2.858000e-05 6.197731e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.012500e+01
1.586523e-05 6.007900e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.087500e+01
9.958790e-06 6.290258e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.162500e+01
2.738415e-05 7.128000e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.237500e+01
2.574200e-05 6.394460e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.312500e+01
1.282036e-05 5.643749e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.387500e+01
2.312253e-05 5.578978e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.462500e+01
2.096946e-05 5.126057e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.537500e+01
1.384830e-05 4.648478e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.612500e+01
2.449823e-05 4.925950e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.687500e+01
1.535039e-05 4.327512e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.762500e+01
8.393393e-06 4.541224e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.837500e+01
1.805666e-05 4.098112e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.912500e+01
2.020539e-05 4.410185e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 2.987500e+01
1.660869e-05 4.584095e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.062500e+01
2.317059e-05 4.124948e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.137500e+01
1.387365e-05 4.218276e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.212500e+01
1.320912e-05 3.973394e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.287500e+01
1.575893e-05 3.536828e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.362500e+01
1.929812e-05 4.226540e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.437500e+01
2.523460e-05 4.067904e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.512500e+01
3.636006e-05 4.988283e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.587500e+01
4.055981e-05 4.682870e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.662500e+01
4.743509e-05 4.915582e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.737500e+01
7.001382e-05 5.667194e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.812500e+01
8.166043e-05 5.910328e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.887500e+01
7.435969e-05 5.705564e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 3.962500e+01
7.157688e-05 5.370891e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.037500e+01
5.502391e-05 4.744685e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.112500e+01
3.606843e-05 3.859187e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.187500e+01
1.966257e-05 2.933921e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.262500e+01
8.775506e-06 2.269877e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.337500e+01
1.433396e-07 2.086976e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.412500e+01
4.477653e-06 2.038025e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.487500e+01
-3.237109e-07 1.621658e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.562500e+01
-5.985126e-06 1.324635e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.637500e+01
-5.919688e-06 1.312413e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.712500e+01
-2.029293e-06 1.224777e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.787500e+01
-6.489311e-06 1.203201e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.862500e+01
-5.317927e-06 1.248722e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 4.937500e+01
-7.117394e-06 1.488645e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 5.012500e+01
-7.256291e-06 1.416262e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 5.087500e+01
-8.392627e-06 1.724233e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 5.162500e+01
-4.797501e-06 2.176873e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 5.237500e+01
2.856481e-06 3.287736e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 5.312500e+01
-1.905992e-05 6.990270e-06 -1.000000e+00 -1.650001e+00 0.000000e+00 5.387500e+01
3.071886e-05 3.950064e-05 -1.000000e+00 -1.650001e+00 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 -1.650001e+00 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 -1.650001e+00 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -1.650001e+00 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -1.650001e+00 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -1.650001e+00 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -1.650001e+00 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -1.650001e+00 0.000000e+00 5.987500e+01
-2.113605e-04 2.399381e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 -4.625000e+00
-3.932435e-04 3.266953e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 -3.875000e+00
-9.149809e-04 4.638952e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 -3.125000e+00
-1.642228e-03 6.327590e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 -2.375000e+00
-3.025577e-03 8.167624e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 -1.625000e+00
-3.883816e-03 9.517137e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 -8.750000e-01
-4.946475e-03 1.023872e-04 -1.000000e+00 -1.550001e+00 0.000000e+00 -1.250000e-01
-5.020308e-03 1.016127e-04 -1.000000e+00 -1.550001e+00 0.000000e+00 6.250000e-01
-3.848267e-03 8.974169e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 1.375000e+00
-2.366592e-03 7.122403e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 2.125000e+00
-9.700288e-04 4.773081e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 2.875000e+00
-1.855158e-04 2.345351e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 3.625000e+00
-4.822582e-05 1.162295e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 4.375000e+00
-9.591749e-06 9.951440e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 5.125000e+00
-1.118739e-05 8.294073e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 5.875000e+00
1.184327e-05 7.886336e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 6.625000e+00
1.712974e-06 6.237905e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 7.375000e+00
2.307142e-05 7.031523e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 8.125000e+00
2.576333e-05 6.007178e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 8.875000e+00
2.668623e-05 5.755734e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 9.625000e+00
9.254146e-06 6.713914e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.037500e+01
8.783672e-07 5.451844e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.112500e+01
-7.096062e-07 5.730185e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.187500e+01
9.503472e-06 5.550619e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.262500e+01
8.224540e-06 5.795957e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.337500e+01
4.351094e-05 7.402331e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.412500e+01
1.327432e-05 6.167380e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.487500e+01
2.381469e-05 6.398181e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.562500e+01
3.627556e-05 6.903019e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.637500e+01
2.370895e-05 7.894053e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.712500e+01
2.658863e-05 7.724538e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.787500e+01
1.918331e-05 7.589519e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.862500e+01
3.592356e-05 7.757512e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 1.937500e+01
3.629352e-05 6.330687e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.012500e+01
3.586133e-05 6.789856e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.087500e+01
2.392186e-05 5.832336e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.162500e+01
2.900475e-05 6.498942e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.237500e+01
2.504361e-05 5.844197e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.312500e+01
1.666801e-05 5.575989e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.387500e+01
2.750544e-05 5.170722e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.462500e+01
3.182319e-05 5.273105e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.537500e+01
1.300084e-05 4.529029e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.612500e+01
1.927069e-05 4.167762e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.687500e+01
8.808132e-06 3.926868e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.762500e+01
1.560730e-05 4.473419e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.837500e+01
2.525446e-05 4.187553e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.912500e+01
2.314425e-05 4.500291e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 2.987500e+01
1.851064e-05 4.543764e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.062500e+01
3.735985e-05 4.654859e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.137500e+01
3.077264e-05 5.124621e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.212500e+01
5.026786e-05 5.486140e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.287500e+01
4.687876e-05 4.947510e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.362500e+01
6.300327e-05 5.934427e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.437500e+01
8.094503e-05 6.251945e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.512500e+01
7.063376e-05 6.118474e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.587500e+01
7.770781e-05 5.916684e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.662500e+01
7.735983e-05 5.857504e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.737500e+01
6.474376e-05 5.256889e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.812500e+01
5.147899e-05 4.557326e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.887500e+01
2.927436e-05 3.589128e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 3.962500e+01
1.693364e-05 3.053452e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.037500e+01
1.089052e-05 2.396992e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.112500e+01
1.452859e-05 2.497399e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.187500e+01
6.985425e-06 1.904412e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.262500e+01
4.643102e-06 1.843850e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.337500e+01
-2.536733e-06 1.716522e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.412500e+01
-8.532535e-08 1.552606e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.487500e+01
-2.945214e-06 1.557159e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.562500e+01
-2.185852e-06 1.362968e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.637500e+01
-3.423476e-06 1.234001e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.712500e+01
6.747506e-07 1.279407e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.787500e+01
-7.112176e-06 1.279215e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.862500e+01
-5.182411e-06 1.333528e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 4.937500e+01
-5.298100e-06 1.883715e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 5.012500e+01
-3.437839e-06 1.779789e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 5.087500e+01
-1.075632e-05 2.662738e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 5.162500e+01
-1.262445e-05 4.361627e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 5.237500e+01
-4.001504e-06 2.829490e-06 -1.000000e+00 -1.550001e+00 0.000000e+00 5.312500e+01
-8.457400e-05 8.457399e-05 -1.000000e+00 -1.550001e+00 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -1.550001e+00 0.000000e+00 5.987500e+01
-1.348305e-04 2.259450e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 -4.625000e+00
-3.113097e-04 2.942718e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 -3.875000e+00
-6.734574e-04 4.280562e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 -3.125000e+00
-1.320487e-03 5.756206e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 -2.375000e+00
-2.405228e-03 7.480152e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 -1.625000e+00
-3.161557e-03 8.598546e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 -8.750000e-01
-3.999463e-03 9.328468e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 -1.250000e-01
-4.048999e-03 9.196504e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 6.250000e-01
-3.024059e-03 8.121958e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 1.375000e+00
-1.866308e-03 6.415118e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 2.125000e+00
-8.242332e-04 4.229675e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 2.875000e+00
-1.343263e-04 2.129598e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 3.625000e+00
-3.835484e-05 1.125236e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 4.375000e+00
-2.183155e-05 8.894280e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 5.125000e+00
-9.849140e-06 8.209829e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 5.875000e+00
-2.125856e-06 6.412143e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 6.625000e+00
1.477101e-05 6.056076e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 7.375000e+00
1.980673e-05 6.030691e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 8.125000e+00
1.672928e-05 5.200750e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 8.875000e+00
1.505837e-05 4.868012e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 9.625000e+00
-3.320508e-06 5.060488e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.037500e+01
4.125520e-06 4.323534e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.112500e+01
3.615974e-06 5.467657e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.187500e+01
2.072917e-05 5.875854e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.262500e+01
1.603367e-05 5.656642e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.337500e+01
2.123607e-05 5.449656e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.412500e+01
2.357247e-05 6.109994e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.487500e+01
2.932034e-05 6.365202e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.562500e+01
2.313757e-05 5.895403e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.637500e+01
2.567932e-05 7.247505e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.712500e+01
3.565949e-05 7.317939e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.787500e+01
1.504101e-05 6.862492e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.862500e+01
3.334017e-05 7.435645e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 1.937500e+01
4.675462e-05 6.750099e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.012500e+01
4.474190e-05 6.791891e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.087500e+01
3.687038e-05 5.903604e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.162500e+01
2.527959e-05 5.748491e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.237500e+01
1.780060e-05 5.051742e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.312500e+01
3.146306e-05 5.687925e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.387500e+01
3.539194e-05 5.857061e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.462500e+01
3.544293e-05 5.103111e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.537500e+01
2.851279e-05 5.250275e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.612500e+01
4.459041e-05 5.459202e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.687500e+01
3.787995e-05 5.543929e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.762500e+01
4.010436e-05 5.338777e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.837500e+01
5.176697e-05 5.432602e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.912500e+01
4.650269e-05 5.483530e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 2.987500e+01
4.794395e-05 5.530471e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.062500e+01
6.612594e-05 5.719113e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.137500e+01
5.321622e-05 5.748092e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.212500e+01
5.091631e-05 5.278936e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.287500e+01
4.682516e-05 4.740740e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.362500e+01
3.968447e-05 4.626094e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.437500e+01
3.687146e-05 4.267891e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.512500e+01
1.887196e-05 3.987361e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.587500e+01
1.757919e-05 3.279309e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.662500e+01
2.018170e-05 3.418946e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.737500e+01
2.160583e-05 3.357420e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.812500e+01
2.583368e-05 3.346193e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.887500e+01
2.331427e-05 3.056136e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 3.962500e+01
1.631558e-05 2.801262e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.037500e+01
1.837349e-05 2.663999e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.112500e+01
1.399419e-05 2.302698e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.187500e+01
1.038145e-05 2.103772e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.262500e+01
1.319910e-05 2.203700e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.337500e+01
2.096469e-06 1.722142e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.412500e+01
1.768865e-06 1.428380e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.487500e+01
-3.202480e-06 1.414185e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.562500e+01
-3.293802e-06 1.281685e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.637500e+01
-3.424149e-06 1.395717e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.712500e+01
-1.098773e-06 1.258729e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.787500e+01
-6.415731e-06 1.608172e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.862500e+01
-2.187997e-06 1.629699e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 4.937500e+01
-3.623082e-06 2.563888e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 5.012500e+01
-3.568576e-06 2.766288e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 5.087500e+01
-1.287075e-05 5.674885e-06 -1.000000e+00 -1.450001e+00 0.000000e+00 5.162500e+01
-5.214987e-05 1.843778e-05 -1.000000e+00 -1.450001e+00 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -1.450001e+00 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 -1.450001e+00 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 -1.450001e+00 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 -1.450001e+00 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 -1.450001e+00 0.000000e+00 5.612500e+01
