# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
7.485765e-03 1.224409e-04 -9.500022e-01 2.000000e+00 0.000000e+00 -2.375000e+00
1.232712e-02 1.565214e-04 -9.500022e-01 2.000000e+00 0.000000e+00 -1.625000e+00
1.644798e-02 1.819326e-04 -9.500022e-01 2.000000e+00 0.000000e+00 -8.750000e-01
1.905797e-02 1.967018e-04 -9.500022e-01 2.000000e+00 0.000000e+00 -1.250000e-01
1.852973e-02 1.954085e-04 -9.500022e-01 2.000000e+00 0.000000e+00 6.250000e-01
1.495909e-02 1.739987e-04 -9.500022e-01 2.000000e+00 0.000000e+00 1.375000e+00
9.796074e-03 1.408568e-04 -9.500022e-01 2.000000e+00 0.000000e+00 2.125000e+00
4.430933e-03 9.594825e-05 -9.500022e-01 2.000000e+00 0.000000e+00 2.875000e+00
1.114484e-03 4.872424e-05 -9.500022e-01 2.000000e+00 0.000000e+00 3.625000e+00
6.488602e-05 1.833023e-05 -9.500022e-01 2.000000e+00 0.000000e+00 4.375000e+00
-9.275160e-06 1.451705e-05 -9.500022e-01 2.000000e+00 0.000000e+00 5.125000e+00
1.299789e-05 1.406150e-05 -9.500022e-01 2.000000e+00 0.000000e+00 5.875000e+00
-1.737707e-06 1.346978e-05 -9.500022e-01 2.000000e+00 0.000000e+00 6.625000e+00
-1.024619e-06 1.369800e-05 -9.500022e-01 2.000000e+00 0.000000e+00 7.375000e+00
2.610941e-05 1.209431e-05 -9.500022e-01 2.000000e+00 0.000000e+00 8.125000e+00
2.401001e-05 1.098012e-05 -9.500022e-01 2.000000e+00 0.000000e+00 8.875000e+00
2.194425e-05 9.783079e-06 -9.500022e-01 2.000000e+00 0.000000e+00 9.625000e+00
4.018274e-05 1.029401e-05 -9.500022e-01 2.000000e+00 0.000000e+00 1.037500e+01
2.911122e-05 9.379204e-06 -9.500022e-01 2.000000e+00 0.000000e+00 1.112500e+01
2.488244e-05 8.567159e-06 -9.500022e-01 2.000000e+00 0.000000e+00 1.187500e+01
5.877490e-06 9.206411e-06 -9.500022e-01 2.000000e+00 0.000000e+00 1.262500e+01
2.359978e-05 1.047555e-05 -9.500022e-01 2.000000e+00 0.000000e+00 1.337500e+01
2.114075e-05 9.086524e-06 -9.500022e-01 2.000000e+00 0.000000e+00 1.412500e+01
6.437707e-06 8.065738e-06 -9.500022e-01 2.000000e+00 0.000000e+00 1.487500e+01
1.458186e-05 9.317860e-06 -9.500022e-01 2.000000e+00 0.000000e+00 1.562500e+01
1.946252e-05 9.413368e-06 -9.500022e-01 2.000000e+00 0.000000e+00 1.637500e+01
4.596957e-05 1.003998e-05 -9.500022e-01 2.000000e+00 0.000000e+00 1.712500e+01
2.586677e-05 8.948298e-06 -9.500022e-01 2.000000e+00 0.000000e+00 1.787500e+01
4.751589e-05 9.851771e-06 -9.500022e-01 2.000000e+00 0.000000e+00 1.862500e+01
2.483154e-05 9.276232e-06 -9.500022e-01 2.000000e+00 0.000000e+00 1.937500e+01
4.540573e-05 1.019893e-05 -9.500022e-01 2.000000e+00 0.000000e+00 2.012500e+01
1.616260e-05 9.422499e-06 -9.500022e-01 2.000000e+00 0.000000e+00 2.087500e+01
4.792642e-05 9.951033e-06 -9.500022e-01 2.000000e+00 0.000000e+00 2.162500e+01
2.579060e-05 9.389727e-06 -9.500022e-01 2.000000e+00 0.000000e+00 2.237500e+01
4.222353e-05 9.323518e-06 -9.500022e-01 2.000000e+00 0.000000e+00 2.312500e+01
3.490699e-05 8.144905e-06 -9.500022e-01 2.000000e+00 0.000000e+00 2.387500e+01
2.476704e-05 7.818485e-06 -9.500022e-01 2.000000e+00 0.000000e+00 2.462500e+01
2.422808e-05 8.270635e-06 -9.500022e-01 2.000000e+00 0.000000e+00 2.537500e+01
1.274894e-05 6.778841e-06 -9.500022e-01 2.000000e+00 0.000000e+00 2.612500e+01
4.742385e-06 6.407314e-06 -9.500022e-01 2.000000e+00 0.000000e+00 2.687500e+01
2.126018e-05 6.262080e-06 -9.500022e-01 2.000000e+00 0.000000e+00 2.762500e+01
9.330634e-06 6.952969e-06 -9.500022e-01 2.000000e+00 0.000000e+00 2.837500e+01
1.546369e-05 5.440412e-06 -9.500022e-01 2.000000e+00 0.000000e+00 2.912500e+01
-3.850900e-06 5.416589e-06 -9.500022e-01 2.000000e+00 0.000000e+00 2.987500e+01
3.287801e-06 4.228098e-06 -9.500022e-01 2.000000e+00 0.000000e+00 3.062500e+01
1.722067e-06 3.964596e-06 -9.500022e-01 2.000000e+00 0.000000e+00 3.137500e+01
8.735491e-06 5.045046e-06 -9.500022e-01 2.000000e+00 0.000000e+00 3.212500e+01
9.959024e-06 4.506590e-06 -9.500022e-01 2.000000e+00 0.000000e+00 3.287500e+01
7.675982e-06 4.385955e-06 -9.500022e-01 2.000000e+00 0.000000e+00 3.362500e+01
6.139328e-06 3.843353e-06 -9.500022e-01 2.000000e+00 0.000000e+00 3.437500e+01
1.977181e-05 4.495820e-06 -9.500022e-01 2.000000e+00 0.000000e+00 3.512500e+01
1.622583e-05 4.759614e-06 -9.500022e-01 2.000000e+00 0.000000e+00 3.587500e+01
1.229277e-05 4.175055e-06 -9.500022e-01 2.000000e+00 0.000000e+00 3.662500e+01
9.921081e-06 3.834998e-06 -9.500022e-01 2.000000e+00 0.000000e+00 3.737500e+01
1.370515e-05 3.634539e-06 -9.500022e-01 2.000000e+00 0.000000e+00 3.812500e+01
4.556088e-06 3.068497e-06 -9.500022e-01 2.000000e+00 0.000000e+00 3.887500e+01
2.280795e-06 3.570543e-06 -9.500022e-01 2.000000e+00 0.000000e+00 3.962500e+01
8.258959e-06 2.993164e-06 -9.500022e-01 2.000000e+00 0.000000e+00 4.037500e+01
9.343462e-06 3.254974e-06 -9.500022e-01 2.000000e+00 0.000000e+00 4.112500e+01
1.386590e-05 3.310169e-06 -9.500022e-01 2.000000e+00 0.000000e+00 4.187500e+01
2.134698e-05 3.807993e-06 -9.500022e-01 2.000000e+00 0.000000e+00 4.262500e+01
4.430916e-05 4.676592e-06 -9.500022e-01 2.000000e+00 0.000000e+00 4.337500e+01
6.475797e-05 5.563429e-06 -9.500022e-01 2.000000e+00 0.000000e+00 4.412500e+01
5.884706e-05 5.093585e-06 -9.500022e-01 2.000000e+00 0.000000e+00 4.487500e+01
7.199514e-05 5.301182e-06 -9.500022e-01 2.000000e+00 0.000000e+00 4.562500e+01
5.730035e-05 4.793527e-06 -9.500022e-01 2.000000e+00 0.000000e+00 4.637500e+01
2.407758e-05 3.361488e-06 -9.500022e-01 2.000000e+00 0.000000e+00 4.712500e+01
3.108469e-06 2.355627e-06 -9.500022e-01 2.000000e+00 0.000000e+00 4.787500e+01
-2.419076e-06 1.759730e-06 -9.500022e-01 2.000000e+00 0.000000e+00 4.862500e+01
-6.356437e-06 1.740324e-06 -9.500022e-01 2.000000e+00 0.000000e+00 4.937500e+01
-5.727820e-06 1.469940e-06 -9.500022e-01 2.000000e+00 0.000000e+00 5.012500e+01
-6.500073e-06 1.329585e-06 -9.500022e-01 2.000000e+00 0.000000e+00 5.087500e+01
-5.145031e-06 1.271503e-06 -9.500022e-01 2.000000e+00 0.000000e+00 5.162500e+01
-8.416204e-06 1.411642e-06 -9.500022e-01 2.000000e+00 0.000000e+00 5.237500e+01
-1.061099e-05 1.391708e-06 -9.500022e-01 2.000000e+00 0.000000e+00 5.312500e+01
-1.564350e-05 1.640458e-06 -9.500022e-01 2.000000e+00 0.000000e+00 5.387500e+01
-1.417037e-05 1.918500e-06 -9.500022e-01 2.000000e+00 0.000000e+00 5.462500e+01
-1.816433e-05 2.396254e-06 -9.500022e-01 2.000000e+00 0.000000e+00 5.537500e+01
-1.327881e-05 3.097587e-06 -9.500022e-01 2.000000e+00 0.000000e+00 5.612500e+01
-4.324214e-06 4.226344e-06 -9.500022e-01 2.000000e+00 0.000000e+00 5.687500e+01
-3.241046e-05 1.225014e-05 -9.500022e-01 2.000000e+00 0.000000e+00 5.762500e+01
0.000000e+00 0.000000e+00 -9.500022e-01 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -9.500022e-01 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -9.500022e-01 2.000000e+00 0.000000e+00 5.987500e+01
4.459562e-04 2.883649e-05 -8.500023e-01 2.000000e+00 0.000000e+00 -4.625000e+00
8.321379e-04 3.986830e-05 -8.500023e-01 2.000000e+00 0.000000e+00 -3.875000e+00
1.587268e-03 5.481926e-05 -8.500023e-01 2.000000e+00 0.000000e+00 -3.125000e+00
2.871468e-03 7.411840e-05 -8.500023e-01 2.000000e+00 0.000000e+00 -2.375000e+00
4.746435e-03 9.510637e-05 -8.500023e-01 2.000000e+00 0.000000e+00 -1.625000e+00
5.956578e-03 1.086454e-04 -8.500023e-01 2.000000e+00 0.000000e+00 -8.750000e-01
6.950709e-03 1.179336e-04 -8.500023e-01 2.000000e+00 0.000000e+00 -1.250000e-01
6.356928e-03 1.153578e-04 -8.500023e-01 2.000000e+00 0.000000e+00 6.250000e-01
5.304029e-03 1.024730e-04 -8.500023e-01 2.000000e+00 0.000000e+00 1.375000e+00
3.560682e-03 8.366357e-05 -8.500023e-01 2.000000e+00 0.000000e+00 2.125000e+00
1.667693e-03 5.834670e-05 -8.500023e-01 2.000000e+00 0.000000e+00 2.875000e+00
4.337345e-04 3.081171e-05 -8.500023e-01 2.000000e+00 0.000000e+00 3.625000e+00
2.897308e-05 1.530074e-05 -8.500023e-01 2.000000e+00 0.000000e+00 4.375000e+00
-6.623629e-06 1.237246e-05 -8.500023e-01 2.000000e+00 0.000000e+00 5.125000e+00
1.614889e-05 1.292550e-05 -8.500023e-01 2.000000e+00 0.000000e+00 5.875000e+00
1.103464e-05 1.127819e-05 -8.500023e-01 2.000000e+00 0.000000e+00 6.625000e+00
1.533243e-05 1.232150e-05 -8.500023e-01 2.000000e+00 0.000000e+00 7.375000e+00
2.554857e-05 1.100708e-05 -8.500023e-01 2.000000e+00 0.000000e+00 8.125000e+00
2.809124e-05 9.416511e-06 -8.500023e-01 2.000000e+00 0.000000e+00 8.875000e+00
2.720578e-05 8.929047e-06 -8.500023e-01 2.000000e+00 0.000000e+00 9.625000e+00
3.612918e-05 9.422389e-06 -8.500023e-01 2.000000e+00 0.000000e+00 1.037500e+01
3.991827e-05 1.014955e-05 -8.500023e-01 2.000000e+00 0.000000e+00 1.112500e+01
3.554170e-05 8.506745e-06 -8.500023e-01 2.000000e+00 0.000000e+00 1.187500e+01
1.591989e-05 8.943670e-06 -8.500023e-01 2.000000e+00 0.000000e+00 1.262500e+01
2.237560e-05 8.802922e-06 -8.500023e-01 2.000000e+00 0.000000e+00 1.337500e+01
3.264053e-05 9.186689e-06 -8.500023e-01 2.000000e+00 0.000000e+00 1.412500e+01
4.763910e-05 1.073377e-05 -8.500023e-01 2.000000e+00 0.000000e+00 1.487500e+01
3.247957e-05 9.264969e-06 -8.500023e-01 2.000000e+00 0.000000e+00 1.562500e+01
2.915400e-05 9.126146e-06 -8.500023e-01 2.000000e+00 0.000000e+00 1.637500e+01
4.748970e-05 9.421142e-06 -8.500023e-01 2.000000e+00 0.000000e+00 1.712500e+01
1.397821e-05 8.485227e-06 -8.500023e-01 2.000000e+00 0.000000e+00 1.787500e+01
5.068507e-05 9.691167e-06 -8.500023e-01 2.000000e+00 0.000000e+00 1.862500e+01
5.697484e-05 1.051160e-05 -8.500023e-01 2.000000e+00 0.000000e+00 1.937500e+01
2.258395e-05 7.795324e-06 -8.500023e-01 2.000000e+00 0.000000e+00 2.012500e+01
2.234871e-05 8.609678e-06 -8.500023e-01 2.000000e+00 0.000000e+00 2.087500e+01
2.095176e-05 8.211940e-06 -8.500023e-01 2.000000e+00 0.000000e+00 2.162500e+01
2.661209e-05 9.271783e-06 -8.500023e-01 2.000000e+00 0.000000e+00 2.237500e+01
3.096953e-05 8.278473e-06 -8.500023e-01 2.000000e+00 0.000000e+00 2.312500e+01
3.276888e-05 8.357290e-06 -8.500023e-01 2.000000e+00 0.000000e+00 2.387500e+01
2.145623e-05 7.198837e-06 -8.500023e-01 2.000000e+00 0.000000e+00 2.462500e+01
2.617140e-05 7.083873e-06 -8.500023e-01 2.000000e+00 0.000000e+00 2.537500e+01
1.441764e-05 6.043551e-06 -8.500023e-01 2.000000e+00 0.000000e+00 2.612500e+01
1.776140e-05 5.984169e-06 -8.500023e-01 2.000000e+00 0.000000e+00 2.687500e+01
2.393357e-05 5.441156e-06 -8.500023e-01 2.000000e+00 0.000000e+00 2.762500e+01
-7.227434e-07 5.658272e-06 -8.500023e-01 2.000000e+00 0.000000e+00 2.837500e+01
7.201589e-06 4.267889e-06 -8.500023e-01 2.000000e+00 0.000000e+00 2.912500e+01
-1.509421e-06 4.739255e-06 -8.500023e-01 2.000000e+00 0.000000e+00 2.987500e+01
3.514698e-07 4.001801e-06 -8.500023e-01 2.000000e+00 0.000000e+00 3.062500e+01
5.123692e-06 3.633981e-06 -8.500023e-01 2.000000e+00 0.000000e+00 3.137500e+01
1.093243e-05 4.089177e-06 -8.500023e-01 2.000000e+00 0.000000e+00 3.212500e+01
4.983907e-06 3.815935e-06 -8.500023e-01 2.000000e+00 0.000000e+00 3.287500e+01
5.356010e-06 3.621844e-06 -8.500023e-01 2.000000e+00 0.000000e+00 3.362500e+01
4.932728e-06 3.944057e-06 -8.500023e-01 2.000000e+00 0.000000e+00 3.437500e+01
1.250156e-05 3.736284e-06 -8.500023e-01 2.000000e+00 0.000000e+00 3.512500e+01
1.469760e-05 3.918782e-06 -8.500023e-01 2.000000e+00 0.000000e+00 3.587500e+01
1.190326e-05 3.580625e-06 -8.500023e-01 2.000000e+00 0.000000e+00 3.662500e+01
1.210894e-05 3.294952e-06 -8.500023e-01 2.000000e+00 0.000000e+00 3.737500e+01
7.178157e-06 2.933966e-06 -8.500023e-01 2.000000e+00 0.000000e+00 3.812500e+01
9.901254e-06 3.177686e-06 -8.500023e-01 2.000000e+00 0.000000e+00 3.887500e+01
8.052694e-06 3.753181e-06 -8.500023e-01 2.000000e+00 0.000000e+00 3.962500e+01
2.259144e-05 3.705175e-06 -8.500023e-01 2.000000e+00 0.000000e+00 4.037500e+01
2.444622e-05 4.080662e-06 -8.500023e-01 2.000000e+00 0.000000e+00 4.112500e+01
5.345137e-05 5.065757e-06 -8.500023e-01 2.000000e+00 0.000000e+00 4.187500e+01
7.800060e-05 5.869074e-06 -8.500023e-01 2.000000e+00 0.000000e+00 4.262500e+01
8.682728e-05 5.893684e-06 -8.500023e-01 2.000000e+00 0.000000e+00 4.337500e+01
6.148151e-05 5.044736e-06 -8.500023e-01 2.000000e+00 0.000000e+00 4.412500e+01
4.134865e-05 4.197681e-06 -8.500023e-01 2.000000e+00 0.000000e+00 4.487500e+01
2.294265e-05 3.161930e-06 -8.500023e-01 2.000000e+00 0.000000e+00 4.562500e+01
8.181569e-06 2.510506e-06 -8.500023e-01 2.000000e+00 0.000000e+00 4.637500e+01
1.972553e-06 2.036199e-06 -8.500023e-01 2.000000e+00 0.000000e+00 4.712500e+01
-4.088982e-06 1.634303e-06 -8.500023e-01 2.000000e+00 0.000000e+00 4.787500e+01
-5.398732e-06 1.403313e-06 -8.500023e-01 2.000000e+00 0.000000e+00 4.862500e+01
-5.465487e-06 1.539372e-06 -8.500023e-01 2.000000e+00 0.000000e+00 4.937500e+01
-4.622530e-06 1.321837e-06 -8.500023e-01 2.000000e+00 0.000000e+00 5.012500e+01
-5.959531e-06 1.231705e-06 -8.500023e-01 2.000000e+00 0.000000e+00 5.087500e+01
-8.230301e-06 1.312027e-06 -8.500023e-01 2.000000e+00 0.000000e+00 5.162500e+01
-1.034270e-05 1.561788e-06 -8.500023e-01 2.000000e+00 0.000000e+00 5.237500e+01
-1.098908e-05 1.660736e-06 -8.500023e-01 2.000000e+00 0.000000e+00 5.312500e+01
-1.038717e-05 1.923804e-06 -8.500023e-01 2.000000e+00 0.000000e+00 5.387500e+01
-1.785758e-05 2.330990e-06 -8.500023e-01 2.000000e+00 0.000000e+00 5.462500e+01
-2.090328e-05 3.714191e-06 -8.500023e-01 2.000000e+00 0.000000e+00 5.537500e+01
-7.669342e-06 5.806904e-06 -8.500023e-01 2.000000e+00 0.000000e+00 5.612500e+01
6.115970e-05 3.531143e-05 -8.500023e-01 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -8.500023e-01 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -8.500023e-01 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -8.500023e-01 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -8.500023e-01 2.000000e+00 0.000000e+00 5.987500e+01
2.447876e-04 2.622128e-05 -7.500024e-01 2.000000e+00 0.000000e+00 -4.625000e+00
4.738775e-04 3.662985e-05 -7.500024e-01 2.000000e+00 0.000000e+00 -3.875000e+00
7.603130e-04 4.934102e-05 -7.500024e-01 2.000000e+00 0.000000e+00 -3.125000e+00
1.292172e-03 6.410822e-05 -7.500024e-01 2.000000e+00 0.000000e+00 -2.375000e+00
2.364023e-03 8.083442e-05 -7.500024e-01 2.000000e+00 0.000000e+00 -1.625000e+00
2.940008e-03 9.209769e-05 -7.500024e-01 2.000000e+00 0.000000e+00 -8.750000e-01
3.590875e-03 9.735026e-05 -7.500024e-01 2.000000e+00 0.000000e+00 -1.250000e-01
3.385697e-03 9.593446e-05 -7.500024e-01 2.000000e+00 0.000000e+00 6.250000e-01
2.804033e-03 8.337648e-05 -7.500024e-01 2.000000e+00 0.000000e+00 1.375000e+00
1.770668e-03 6.607351e-05 -7.500024e-01 2.000000e+00 0.000000e+00 2.125000e+00
8.067588e-04 4.574336e-05 -7.500024e-01 2.000000e+00 0.000000e+00 2.875000e+00
1.950450e-04 2.325894e-05 -7.500024e-01 2.000000e+00 0.000000e+00 3.625000e+00
-5.272744e-06 1.326753e-05 -7.500024e-01 2.000000e+00 0.000000e+00 4.375000e+00
-1.086463e-05 1.096511e-05 -7.500024e-01 2.000000e+00 0.000000e+00 5.125000e+00
-1.101120e-05 1.156743e-05 -7.500024e-01 2.000000e+00 0.000000e+00 5.875000e+00
1.370093e-05 1.011145e-05 -7.500024e-01 2.000000e+00 0.000000e+00 6.625000e+00
2.085128e-05 1.107068e-05 -7.500024e-01 2.000000e+00 0.000000e+00 7.375000e+00
3.307896e-05 1.011950e-05 -7.500024e-01 2.000000e+00 0.000000e+00 8.125000e+00
4.375315e-05 8.605354e-06 -7.500024e-01 2.000000e+00 0.000000e+00 8.875000e+00
2.958606e-05 8.214121e-06 -7.500024e-01 2.000000e+00 0.000000e+00 9.625000e+00
2.829240e-05 9.194832e-06 -7.500024e-01 2.000000e+00 0.000000e+00 1.037500e+01
2.624756e-05 7.941730e-06 -7.500024e-01 2.000000e+00 0.000000e+00 1.112500e+01
3.854535e-05 9.143835e-06 -7.500024e-01 2.000000e+00 0.000000e+00 1.187500e+01
3.641307e-05 9.213030e-06 -7.500024e-01 2.000000e+00 0.000000e+00 1.262500e+01
3.372854e-05 8.977934e-06 -7.500024e-01 2.000000e+00 0.000000e+00 1.337500e+01
3.730212e-05 8.803794e-06 -7.500024e-01 2.000000e+00 0.000000e+00 1.412500e+01
1.456563e-05 7.037383e-06 -7.500024e-01 2.000000e+00 0.000000e+00 1.487500e+01
4.775662e-05 9.387819e-06 -7.500024e-01 2.000000e+00 0.000000e+00 1.562500e+01
2.600933e-05 7.401902e-06 -7.500024e-01 2.000000e+00 0.000000e+00 1.637500e+01
5.523313e-05 9.327785e-06 -7.500024e-01 2.000000e+00 0.000000e+00 1.712500e+01
4.896885e-05 1.025604e-05 -7.500024e-01 2.000000e+00 0.000000e+00 1.787500e+01
5.048726e-05 9.135656e-06 -7.500024e-01 2.000000e+00 0.000000e+00 1.862500e+01
4.096557e-05 9.033116e-06 -7.500024e-01 2.000000e+00 0.000000e+00 1.937500e+01
4.491765e-05 8.495637e-06 -7.500024e-01 2.000000e+00 0.000000e+00 2.012500e+01
3.295059e-05 8.964843e-06 -7.500024e-01 2.000000e+00 0.000000e+00 2.087500e+01
1.874678e-05 7.888810e-06 -7.500024e-01 2.000000e+00 0.000000e+00 2.162500e+01
2.868340e-05 8.279764e-06 -7.500024e-01 2.000000e+00 0.000000e+00 2.237500e+01
2.692640e-05 7.408406e-06 -7.500024e-01 2.000000e+00 0.000000e+00 2.312500e+01
3.308654e-05 7.852155e-06 -7.500024e-01 2.000000e+00 0.000000e+00 2.387500e+01
3.161407e-05 7.178906e-06 -7.500024e-01 2.000000e+00 0.000000e+00 2.462500e+01
1.210919e-05 5.465759e-06 -7.500024e-01 2.000000e+00 0.000000e+00 2.537500e+01
2.786019e-05 6.357287e-06 -7.500024e-01 2.000000e+00 0.000000e+00 2.612500e+01
2.144422e-05 5.343425e-06 -7.500024e-01 2.000000e+00 0.000000e+00 2.687500e+01
1.931784e-05 4.940128e-06 -7.500024e-01 2.000000e+00 0.000000e+00 2.762500e+01
-1.041794e-06 5.335277e-06 -7.500024e-01 2.000000e+00 0.000000e+00 2.837500e+01
4.615728e-06 4.008199e-06 -7.500024e-01 2.000000e+00 0.000000e+00 2.912500e+01
1.066752e-05 4.515595e-06 -7.500024e-01 2.000000e+00 0.000000e+00 2.987500e+01
1.592460e-06 3.837105e-06 -7.500024e-01 2.000000e+00 0.000000e+00 3.062500e+01
9.074991e-06 3.679207e-06 -7.500024e-01 2.000000e+00 0.000000e+00 3.137500e+01
1.105005e-05 3.895675e-06 -7.500024e-01 2.000000e+00 0.000000e+00 3.212500e+01
3.513525e-06 3.323345e-06 -7.500024e-01 2.000000e+00 0.000000e+00 3.287500e+01
5.887227e-06 3.257803e-06 -7.500024e-01 2.000000e+00 0.000000e+00 3.362500e+01
-2.185056e-06 3.021338e-06 -7.500024e-01 2.000000e+00 0.000000e+00 3.437500e+01
3.659329e-06 2.977232e-06 -7.500024e-01 2.000000e+00 0.000000e+00 3.512500e+01
1.405534e-05 3.536559e-06 -7.500024e-01 2.000000e+00 0.000000e+00 3.587500e+01
1.584111e-05 3.353787e-06 -7.500024e-01 2.000000e+00 0.000000e+00 3.662500e+01
1.293987e-05 3.050128e-06 -7.500024e-01 2.000000e+00 0.000000e+00 3.737500e+01
1.276839e-05 3.257796e-06 -7.500024e-01 2.000000e+00 0.000000e+00 3.812500e+01
2.103121e-05 3.518067e-06 -7.500024e-01 2.000000e+00 0.000000e+00 3.887500e+01
2.475263e-05 4.213984e-06 -7.500024e-01 2.000000e+00 0.000000e+00 3.962500e+01
5.437212e-05 5.031401e-06 -7.500024e-01 2.000000e+00 0.000000e+00 4.037500e+01
8.787341e-05 6.272487e-06 -7.500024e-01 2.000000e+00 0.000000e+00 4.112500e+01
9.067561e-05 6.029859e-06 -7.500024e-01 2.000000e+00 0.000000e+00 4.187500e+01
7.678444e-05 5.523861e-06 -7.500024e-01 2.000000e+00 0.000000e+00 4.262500e+01
4.198796e-05 4.074242e-06 -7.500024e-01 2.000000e+00 0.000000e+00 4.337500e+01
2.100217e-05 3.397429e-06 -7.500024e-01 2.000000e+00 0.000000e+00 4.412500e+01
1.057742e-05 2.674738e-06 -7.500024e-01 2.000000e+00 0.000000e+00 4.487500e+01
3.309508e-06 1.808428e-06 -7.500024e-01 2.000000e+00 0.000000e+00 4.562500e+01
1.431641e-07 2.002367e-06 -7.500024e-01 2.000000e+00 0.000000e+00 4.637500e+01
-2.545197e-06 1.680885e-06 -7.500024e-01 2.000000e+00 0.000000e+00 4.712500e+01
-2.591953e-06 1.590762e-06 -7.500024e-01 2.000000e+00 0.000000e+00 4.787500e+01
-2.749012e-06 1.438788e-06 -7.500024e-01 2.000000e+00 0.000000e+00 4.862500e+01
-5.656156e-06 1.414583e-06 -7.500024e-01 2.000000e+00 0.000000e+00 4.937500e+01
-4.459896e-06 1.371126e-06 -7.500024e-01 2.000000e+00 0.000000e+00 5.012500e+01
-6.881760e-06 1.292994e-06 -7.500024e-01 2.000000e+00 0.000000e+00 5.087500e+01
-6.820720e-06 1.510324e-06 -7.500024e-01 2.000000e+00 0.000000e+00 5.162500e+01
-1.142126e-05 1.668999e-06 -7.500024e-01 2.000000e+00 0.000000e+00 5.237500e+01
-1.072434e-05 2.095198e-06 -7.500024e-01 2.000000e+00 0.000000e+00 5.312500e+01
-9.297253e-06 2.212169e-06 -7.500024e-01 2.000000e+00 0.000000e+00 5.387500e+01
-1.781494e-05 4.002905e-06 -7.500024e-01 2.000000e+00 0.000000e+00 5.462500e+01
-2.317582e-05 7.309660e-06 -7.500024e-01 2.000000e+00 0.000000e+00 5.537500e+01
3.223914e-05 3.223914e-05 -7.500024e-01 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -7.500024e-01 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -7.500024e-01 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -7.500024e-01 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -7.500024e-01 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -7.500024e-01 2.000000e+00 0.000000e+00 5.987500e+01
5.618548e-04 3.896594e-05 -6.500025e-01 2.000000e+00 0.000000e+00 -4.625000e+00
8.466138e-04 5.243746e-05 -6.500025e-01 2.000000e+00 0.000000e+00 -3.875000e+00
1.590442e-03 7.315147e-05 -6.500025e-01 2.000000e+00 0.000000e+00 -3.125000e+00
2.645666e-03 9.779763e-05 -6.500025e-01 2.000000e+00 0.000000e+00 -2.375000e+00
3.636218e-03 1.222745e-04 -6.500025e-01 2.000000e+00 0.000000e+00 -1.625000e+00
4.450803e-03 1.421952e-04 -6.500025e-01 2.000000e+00 0.000000e+00 -8.750000e-01
5.118705e-03 1.511297e-04 -6.500025e-01 2.000000e+00 0.000000e+00 -1.250000e-01
4.567535e-03 1.489774e-04 -6.500025e-01 2.000000e+00 0.000000e+00 6.250000e-01
4.118388e-03 1.304157e-04 -6.500025e-01 2.000000e+00 0.000000e+00 1.375000e+00
2.672268e-03 1.023814e-04 -6.500025e-01 2.000000e+00 0.000000e+00 2.125000e+00
1.282832e-03 6.799771e-05 -6.500025e-01 2.000000e+00 0.000000e+00 2.875000e+00
2.886646e-04 3.212450e-05 -6.500025e-01 2.000000e+00 0.000000e+00 3.625000e+00
1.329619e-05 1.407680e-05 -6.500025e-01 2.000000e+00 0.000000e+00 4.375000e+00
-1.527568e-05 1.059852e-05 -6.500025e-01 2.000000e+00 0.000000e+00 5.125000e+00
-2.052623e-05 9.839653e-06 -6.500025e-01 2.000000e+00 0.000000e+00 5.875000e+00
1.033428e-05 8.824550e-06 -6.500025e-01 2.000000e+00 0.000000e+00 6.625000e+00
1.664278e-05 8.795983e-06 -6.500025e-01 2.000000e+00 0.000000e+00 7.375000e+00
2.985104e-05 9.255975e-06 -6.500025e-01 2.000000e+00 0.000000e+00 8.125000e+00
3.909318e-05 7.255272e-06 -6.500025e-01 2.000000e+00 0.000000e+00 8.875000e+00
2.273353e-05 7.018121e-06 -6.500025e-01 2.000000e+00 0.000000e+00 9.625000e+00
1.462811e-06 7.296139e-06 -6.500025e-01 2.000000e+00 0.000000e+00 1.037500e+01
1.984441e-05 7.017813e-06 -6.500025e-01 2.000000e+00 0.000000e+00 1.112500e+01
1.476823e-05 6.768184e-06 -6.500025e-01 2.000000e+00 0.000000e+00 1.187500e+01
1.740426e-05 6.981170e-06 -6.500025e-01 2.000000e+00 0.000000e+00 1.262500e+01
9.246795e-06 6.941926e-06 -6.500025e-01 2.000000e+00 0.000000e+00 1.337500e+01
1.687432e-05 6.746493e-06 -6.500025e-01 2.000000e+00 0.000000e+00 1.412500e+01
2.746913e-05 7.880725e-06 -6.500025e-01 2.000000e+00 0.000000e+00 1.487500e+01
