# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x75
1.107480e-03 1.080791e-04 -1.137500e+00 1.000000e+00 0.000000e+00 9.999993e-02
3.734114e-04 6.223533e-05 -1.137500e+00 1.000000e+00 0.000000e+00 2.999999e-01
6.262434e-05 2.556633e-05 -1.137500e+00 1.000000e+00 0.000000e+00 4.999999e-01
1.024105e-05 1.024105e-05 -1.137500e+00 1.000000e+00 0.000000e+00 6.999999e-01
3.014951e-05 1.740686e-05 -1.137500e+00 1.000000e+00 0.000000e+00 8.999999e-01
9.818456e-06 9.818456e-06 -1.137500e+00 1.000000e+00 0.000000e+00 1.100000e+00
5.754883e-05 2.349422e-05 -1.137500e+00 1.000000e+00 0.000000e+00 1.300000e+00
3.733271e-05 1.866637e-05 -1.137500e+00 1.000000e+00 0.000000e+00 1.500000e+00
3.665722e-05 1.832863e-05 -1.137500e+00 1.000000e+00 0.000000e+00 1.700000e+00
5.352122e-05 2.184997e-05 -1.137500e+00 1.000000e+00 0.000000e+00 1.900000e+00
2.612025e-05 1.508053e-05 -1.137500e+00 1.000000e+00 0.000000e+00 2.100000e+00
2.565260e-05 1.481055e-05 -1.137500e+00 1.000000e+00 0.000000e+00 2.300000e+00
4.995389e-05 2.039365e-05 -1.137500e+00 1.000000e+00 0.000000e+00 2.500000e+00
2.456793e-05 1.418434e-05 -1.137500e+00 1.000000e+00 0.000000e+00 2.700000e+00
3.227455e-05 1.613729e-05 -1.137500e+00 1.000000e+00 0.000000e+00 2.900000e+00
2.375051e-05 1.371237e-05 -1.137500e+00 1.000000e+00 0.000000e+00 3.100000e+00
3.144394e-05 1.572201e-05 -1.137500e+00 1.000000e+00 0.000000e+00 3.300000e+00
1.545680e-05 1.092961e-05 -1.137500e+00 1.000000e+00 0.000000e+00 3.500000e+00
3.094788e-05 1.547395e-05 -1.137500e+00 1.000000e+00 0.000000e+00 3.700000e+00
3.071782e-05 1.535893e-05 -1.137500e+00 1.000000e+00 0.000000e+00 3.900000e+00
1.527688e-05 1.080239e-05 -1.137500e+00 1.000000e+00 0.000000e+00 4.100000e+00
1.522791e-05 1.076776e-05 -1.137500e+00 1.000000e+00 0.000000e+00 4.300000e+00
7.616149e-06 7.616150e-06 -1.137500e+00 1.000000e+00 0.000000e+00 4.500000e+00
1.511575e-05 1.068845e-05 -1.137500e+00 1.000000e+00 0.000000e+00 4.700000e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 4.900000e+00
2.265822e-05 1.308174e-05 -1.137500e+00 1.000000e+00 0.000000e+00 5.100000e+00
3.040299e-05 1.520150e-05 -1.137500e+00 1.000000e+00 0.000000e+00 5.300000e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 5.500000e+00
7.595755e-06 7.595755e-06 -1.137500e+00 1.000000e+00 0.000000e+00 5.700000e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 5.900000e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 6.100000e+00
1.621346e-05 1.146465e-05 -1.137500e+00 1.000000e+00 0.000000e+00 6.300000e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 6.500000e+00
8.833070e-06 8.833070e-06 -1.137500e+00 1.000000e+00 0.000000e+00 6.700000e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 6.900000e+00
1.962169e-05 1.387463e-05 -1.137500e+00 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 7.300000e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 7.499999e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 7.699999e+00
1.275586e-05 1.275586e-05 -1.137500e+00 1.000000e+00 0.000000e+00 7.899999e+00
1.439724e-05 1.439724e-05 -1.137500e+00 1.000000e+00 0.000000e+00 8.099999e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 8.299999e+00
1.838493e-05 1.838493e-05 -1.137500e+00 1.000000e+00 0.000000e+00 8.499999e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 8.699999e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 8.899999e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 9.099999e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 9.299999e+00
0.000000e+00 0.000000e+00 -1.137500e+00 1.000000e+00 0.000000e+00 9.499999e+00
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 9.699999e+00
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 9.899999e+00
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.137500e+00 1.000000e+00 0.000000e+00 1.390000e+01
3.864825e-05 1.932414e-05 -1.112500e+00 1.000000e+00 0.000000e+00 -9.000000e-01
1.254947e-04 3.480601e-05 -1.112500e+00 1.000000e+00 0.000000e+00 -7.000000e-01
2.938520e-04 5.364987e-05 -1.112500e+00 1.000000e+00 0.000000e+00 -5.000000e-01
8.953200e-04 9.334369e-05 -1.112500e+00 1.000000e+00 0.000000e+00 -3.000000e-01
1.586375e-03 1.254142e-04 -1.112500e+00 1.000000e+00 0.000000e+00 -1.000001e-01
1.640806e-03 1.269696e-04 -1.112500e+00 1.000000e+00 0.000000e+00 9.999993e-02
4.494363e-04 6.699812e-05 -1.112500e+00 1.000000e+00 0.000000e+00 2.999999e-01
7.901376e-05 2.793562e-05 -1.112500e+00 1.000000e+00 0.000000e+00 4.999999e-01
4.009007e-05 2.004509e-05 -1.112500e+00 1.000000e+00 0.000000e+00 6.999999e-01
2.993676e-05 1.728403e-05 -1.112500e+00 1.000000e+00 0.000000e+00 8.999999e-01
2.034204e-05 1.438399e-05 -1.112500e+00 1.000000e+00 0.000000e+00 1.100000e+00
3.022390e-05 1.744981e-05 -1.112500e+00 1.000000e+00 0.000000e+00 1.300000e+00
3.068196e-05 1.771426e-05 -1.112500e+00 1.000000e+00 0.000000e+00 1.500000e+00
6.033374e-05 2.463119e-05 -1.112500e+00 1.000000e+00 0.000000e+00 1.700000e+00
3.035026e-05 1.752277e-05 -1.112500e+00 1.000000e+00 0.000000e+00 1.900000e+00
1.975787e-05 1.397093e-05 -1.112500e+00 1.000000e+00 0.000000e+00 2.100000e+00
1.962543e-05 1.387733e-05 -1.112500e+00 1.000000e+00 0.000000e+00 2.300000e+00
6.707735e-05 2.535290e-05 -1.112500e+00 1.000000e+00 0.000000e+00 2.500000e+00
1.882360e-05 1.331030e-05 -1.112500e+00 1.000000e+00 0.000000e+00 2.700000e+00
3.683552e-05 1.841777e-05 -1.112500e+00 1.000000e+00 0.000000e+00 2.900000e+00
2.706867e-05 1.562811e-05 -1.112500e+00 1.000000e+00 0.000000e+00 3.100000e+00
2.658206e-05 1.534716e-05 -1.112500e+00 1.000000e+00 0.000000e+00 3.300000e+00
1.733804e-05 1.225987e-05 -1.112500e+00 1.000000e+00 0.000000e+00 3.500000e+00
3.408791e-05 1.704399e-05 -1.112500e+00 1.000000e+00 0.000000e+00 3.700000e+00
5.833412e-05 2.204825e-05 -1.112500e+00 1.000000e+00 0.000000e+00 3.900000e+00
8.219620e-06 8.219620e-06 -1.112500e+00 1.000000e+00 0.000000e+00 4.100000e+00
3.237534e-05 1.618771e-05 -1.112500e+00 1.000000e+00 0.000000e+00 4.300000e+00
2.375561e-05 1.371533e-05 -1.112500e+00 1.000000e+00 0.000000e+00 4.500000e+00
7.852154e-06 7.852153e-06 -1.112500e+00 1.000000e+00 0.000000e+00 4.700000e+00
1.543721e-05 1.091577e-05 -1.112500e+00 1.000000e+00 0.000000e+00 4.900000e+00
1.528280e-05 1.080658e-05 -1.112500e+00 1.000000e+00 0.000000e+00 5.100000e+00
1.516374e-05 1.072240e-05 -1.112500e+00 1.000000e+00 0.000000e+00 5.300000e+00
1.500214e-05 1.060812e-05 -1.112500e+00 1.000000e+00 0.000000e+00 5.500000e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 5.700000e+00
7.433342e-06 7.433342e-06 -1.112500e+00 1.000000e+00 0.000000e+00 5.900000e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 6.300000e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 6.500000e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 6.700000e+00
7.948707e-06 7.948707e-06 -1.112500e+00 1.000000e+00 0.000000e+00 6.900000e+00
8.443271e-06 8.443271e-06 -1.112500e+00 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 7.300000e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 7.499999e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 7.699999e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 7.899999e+00
1.179117e-05 1.179117e-05 -1.112500e+00 1.000000e+00 0.000000e+00 8.099999e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 8.299999e+00
1.391453e-05 1.391453e-05 -1.112500e+00 1.000000e+00 0.000000e+00 8.499999e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 8.699999e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 8.899999e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 9.099999e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 9.299999e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 9.499999e+00
0.000000e+00 0.000000e+00 -1.112500e+00 1.000000e+00 0.000000e+00 9.699999e+00
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 9.899999e+00
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.112500e+00 1.000000e+00 0.000000e+00 1.390000e+01
3.554209e-05 1.777107e-05 -1.087501e+00 1.000000e+00 0.000000e+00 -9.000000e-01
1.973268e-04 4.207029e-05 -1.087501e+00 1.000000e+00 0.000000e+00 -7.000000e-01
4.270829e-04 6.229651e-05 -1.087501e+00 1.000000e+00 0.000000e+00 -5.000000e-01
1.380578e-03 1.127239e-04 -1.087501e+00 1.000000e+00 0.000000e+00 -3.000000e-01
3.172649e-03 1.713072e-04 -1.087501e+00 1.000000e+00 0.000000e+00 -1.000001e-01
3.376497e-03 1.782049e-04 -1.087501e+00 1.000000e+00 0.000000e+00 9.999993e-02
1.463128e-03 1.175214e-04 -1.087501e+00 1.000000e+00 0.000000e+00 2.999999e-01
2.184206e-04 4.554392e-05 -1.087501e+00 1.000000e+00 0.000000e+00 4.999999e-01
1.245431e-04 3.454207e-05 -1.087501e+00 1.000000e+00 0.000000e+00 6.999999e-01
4.836564e-05 2.162982e-05 -1.087501e+00 1.000000e+00 0.000000e+00 8.999999e-01
6.753178e-05 2.552466e-05 -1.087501e+00 1.000000e+00 0.000000e+00 1.100000e+00
5.823065e-05 2.377260e-05 -1.087501e+00 1.000000e+00 0.000000e+00 1.300000e+00
3.883609e-05 1.941809e-05 -1.087501e+00 1.000000e+00 0.000000e+00 1.500000e+00
2.938519e-05 1.696555e-05 -1.087501e+00 1.000000e+00 0.000000e+00 1.700000e+00
9.698670e-06 9.698670e-06 -1.087501e+00 1.000000e+00 0.000000e+00 1.900000e+00
9.848952e-06 9.848951e-06 -1.087501e+00 1.000000e+00 0.000000e+00 2.100000e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 2.300000e+00
9.883371e-06 9.883371e-06 -1.087501e+00 1.000000e+00 0.000000e+00 2.500000e+00
6.869065e-05 2.596266e-05 -1.087501e+00 1.000000e+00 0.000000e+00 2.700000e+00
7.894135e-05 2.791002e-05 -1.087501e+00 1.000000e+00 0.000000e+00 2.900000e+00
1.950018e-05 1.378875e-05 -1.087501e+00 1.000000e+00 0.000000e+00 3.100000e+00
2.948060e-05 1.702065e-05 -1.087501e+00 1.000000e+00 0.000000e+00 3.300000e+00
1.922703e-05 1.359558e-05 -1.087501e+00 1.000000e+00 0.000000e+00 3.500000e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 3.700000e+00
1.884278e-05 1.332388e-05 -1.087501e+00 1.000000e+00 0.000000e+00 3.900000e+00
9.288501e-06 9.288501e-06 -1.087501e+00 1.000000e+00 0.000000e+00 4.100000e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 4.300000e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 4.500000e+00
8.810052e-06 8.810052e-06 -1.087501e+00 1.000000e+00 0.000000e+00 4.700000e+00
1.730373e-05 1.223561e-05 -1.087501e+00 1.000000e+00 0.000000e+00 4.900000e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 5.100000e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 5.300000e+00
8.249463e-06 8.249463e-06 -1.087501e+00 1.000000e+00 0.000000e+00 5.500000e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 5.700000e+00
7.995340e-06 7.995341e-06 -1.087501e+00 1.000000e+00 0.000000e+00 5.900000e+00
7.978590e-06 7.978590e-06 -1.087501e+00 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 6.300000e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 6.500000e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 6.700000e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 6.900000e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 7.100000e+00
8.069968e-06 8.069968e-06 -1.087501e+00 1.000000e+00 0.000000e+00 7.300000e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 7.499999e+00
8.833331e-06 8.833331e-06 -1.087501e+00 1.000000e+00 0.000000e+00 7.699999e+00
9.584007e-06 9.584007e-06 -1.087501e+00 1.000000e+00 0.000000e+00 7.899999e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 8.099999e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 8.299999e+00
1.179047e-05 1.179047e-05 -1.087501e+00 1.000000e+00 0.000000e+00 8.499999e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 8.699999e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 8.899999e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 9.099999e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 9.299999e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 9.499999e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 9.699999e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 9.899999e+00
0.000000e+00 0.000000e+00 -1.087501e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.087501e+00 1.000000e+00 0.000000e+00 1.390000e+01
3.421546e-04 5.343565e-05 -1.062501e+00 1.000000e+00 0.000000e+00 -9.000000e-01
4.784258e-04 6.336915e-05 -1.062501e+00 1.000000e+00 0.000000e+00 -7.000000e-01
1.572224e-03 1.152813e-04 -1.062501e+00 1.000000e+00 0.000000e+00 -5.000000e-01
3.072708e-03 1.614982e-04 -1.062501e+00 1.000000e+00 0.000000e+00 -3.000000e-01
6.238494e-03 2.315326e-04 -1.062501e+00 1.000000e+00 0.000000e+00 -1.000001e-01
6.628881e-03 2.387337e-04 -1.062501e+00 1.000000e+00 0.000000e+00 9.999993e-02
2.457328e-03 1.463319e-04 -1.062501e+00 1.000000e+00 0.000000e+00 2.999999e-01
2.366620e-04 4.554573e-05 -1.062501e+00 1.000000e+00 0.000000e+00 4.999999e-01
8.005040e-05 2.668348e-05 -1.062501e+00 1.000000e+00 0.000000e+00 6.999999e-01
6.261039e-05 2.366456e-05 -1.062501e+00 1.000000e+00 0.000000e+00 8.999999e-01
2.718992e-05 1.569818e-05 -1.062501e+00 1.000000e+00 0.000000e+00 1.100000e+00
3.671339e-05 1.835671e-05 -1.062501e+00 1.000000e+00 0.000000e+00 1.300000e+00
3.672071e-05 1.836041e-05 -1.062501e+00 1.000000e+00 0.000000e+00 1.500000e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 1.700000e+00
9.302291e-06 9.302291e-06 -1.062501e+00 1.000000e+00 0.000000e+00 1.900000e+00
2.835168e-05 1.636887e-05 -1.062501e+00 1.000000e+00 0.000000e+00 2.100000e+00
2.850640e-05 1.645819e-05 -1.062501e+00 1.000000e+00 0.000000e+00 2.300000e+00
4.747988e-05 2.123370e-05 -1.062501e+00 1.000000e+00 0.000000e+00 2.500000e+00
1.898325e-05 1.342318e-05 -1.062501e+00 1.000000e+00 0.000000e+00 2.700000e+00
4.767116e-05 2.131922e-05 -1.062501e+00 1.000000e+00 0.000000e+00 2.900000e+00
9.567277e-06 9.567277e-06 -1.062501e+00 1.000000e+00 0.000000e+00 3.100000e+00
2.848705e-05 1.644702e-05 -1.062501e+00 1.000000e+00 0.000000e+00 3.300000e+00
4.782894e-05 2.138977e-05 -1.062501e+00 1.000000e+00 0.000000e+00 3.500000e+00
1.898778e-05 1.342639e-05 -1.062501e+00 1.000000e+00 0.000000e+00 3.700000e+00
2.860196e-05 1.651336e-05 -1.062501e+00 1.000000e+00 0.000000e+00 3.900000e+00
1.891076e-05 1.337193e-05 -1.062501e+00 1.000000e+00 0.000000e+00 4.100000e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 4.300000e+00
9.385910e-06 9.385909e-06 -1.062501e+00 1.000000e+00 0.000000e+00 4.500000e+00
1.907547e-05 1.348840e-05 -1.062501e+00 1.000000e+00 0.000000e+00 4.700000e+00
1.863489e-05 1.317686e-05 -1.062501e+00 1.000000e+00 0.000000e+00 4.900000e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 5.100000e+00
9.234214e-06 9.234213e-06 -1.062501e+00 1.000000e+00 0.000000e+00 5.300000e+00
1.834797e-05 1.297398e-05 -1.062501e+00 1.000000e+00 0.000000e+00 5.500000e+00
1.809637e-05 1.279612e-05 -1.062501e+00 1.000000e+00 0.000000e+00 5.700000e+00
8.908177e-06 8.908177e-06 -1.062501e+00 1.000000e+00 0.000000e+00 5.900000e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 6.300000e+00
8.642671e-06 8.642671e-06 -1.062501e+00 1.000000e+00 0.000000e+00 6.500000e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 6.700000e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 6.900000e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 7.300000e+00
8.564688e-06 8.564689e-06 -1.062501e+00 1.000000e+00 0.000000e+00 7.499999e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 7.699999e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 7.899999e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 8.099999e+00
9.984567e-06 9.984566e-06 -1.062501e+00 1.000000e+00 0.000000e+00 8.299999e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 8.499999e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 8.699999e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 8.899999e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 9.099999e+00
1.557861e-05 1.557861e-05 -1.062501e+00 1.000000e+00 0.000000e+00 9.299999e+00
3.946040e-05 2.790290e-05 -1.062501e+00 1.000000e+00 0.000000e+00 9.499999e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 9.699999e+00
4.444690e-05 4.444690e-05 -1.062501e+00 1.000000e+00 0.000000e+00 9.899999e+00
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 1.010000e+01
0.000000e+00 0.000000e+00 -1.062501e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.062501e+00 1.000000e+00 0.000000e+00 1.390000e+01
2.784278e-03 1.505567e-04 -1.037501e+00 1.000000e+00 0.000000e+00 -9.000000e-01
8.506399e-03 2.633930e-04 -1.037501e+00 1.000000e+00 0.000000e+00 -7.000000e-01
1.750171e-02 3.778918e-04 -1.037501e+00 1.000000e+00 0.000000e+00 -5.000000e-01
3.936210e-02 5.676708e-04 -1.037501e+00 1.000000e+00 0.000000e+00 -3.000000e-01
6.202015e-02 7.115614e-04 -1.037501e+00 1.000000e+00 0.000000e+00 -1.000001e-01
4.741063e-02 6.235013e-04 -1.037501e+00 1.000000e+00 0.000000e+00 9.999993e-02
1.177429e-02 3.107119e-04 -1.037501e+00 1.000000e+00 0.000000e+00 2.999999e-01
