# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
6.201586e-05 2.173625e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.387500e+01
1.922207e-05 1.737236e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.462500e+01
2.113186e-06 1.306614e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.537500e+01
1.794901e-05 1.456675e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.612500e+01
2.942519e-05 1.373254e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.687500e+01
4.124805e-05 1.526605e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.762500e+01
-8.357587e-06 1.214809e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.837500e+01
-3.648875e-06 1.345579e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.912500e+01
5.959668e-06 1.082351e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 2.987500e+01
4.967242e-06 1.335015e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 3.062500e+01
3.202410e-05 1.295116e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 3.137500e+01
1.009770e-05 1.183513e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 3.212500e+01
3.269726e-05 1.397333e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 3.287500e+01
4.936422e-05 1.409591e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 3.362500e+01
4.003316e-05 1.432837e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 3.437500e+01
3.910143e-05 1.630700e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 3.512500e+01
3.094383e-05 1.585193e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 3.587500e+01
4.650768e-05 1.777527e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 3.662500e+01
4.267765e-06 1.141843e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 3.737500e+01
1.646498e-05 1.358221e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 3.812500e+01
1.881246e-05 1.079001e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 3.887500e+01
1.528229e-05 1.011153e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 3.962500e+01
7.270291e-07 1.137323e-05 -2.000000e+00 -1.550002e+00 0.000000e+00 4.037500e+01
3.563454e-07 7.889917e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 4.112500e+01
3.326048e-06 8.246252e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 4.187500e+01
1.139666e-05 5.698364e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 4.262500e+01
8.750490e-07 8.010210e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 4.337500e+01
-5.497800e-06 2.458695e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 4.412500e+01
-1.037141e-05 6.385322e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 4.487500e+01
4.052476e-06 5.782718e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 4.562500e+01
-8.211909e-06 5.086092e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 4.637500e+01
-7.455632e-06 3.973774e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 4.712500e+01
-6.768170e-06 6.115501e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 4.787500e+01
1.728473e-06 5.251411e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 4.862500e+01
-1.373722e-05 4.325229e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 4.937500e+01
-9.697087e-07 6.141836e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 5.012500e+01
-7.430602e-06 4.180892e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 5.087500e+01
-2.464244e-06 4.804783e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 5.162500e+01
-8.827952e-07 4.513571e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 5.237500e+01
-3.765257e-06 4.610828e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 5.312500e+01
-2.951586e-06 5.276143e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 5.387500e+01
-1.111938e-05 4.867353e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 5.462500e+01
-7.023926e-06 3.961658e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 5.537500e+01
-2.044476e-05 3.614270e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 5.612500e+01
-1.467046e-05 4.346309e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 5.687500e+01
-1.878560e-05 4.766211e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 5.762500e+01
-2.715391e-05 5.069679e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 5.837500e+01
-3.129361e-05 5.112332e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 5.912500e+01
-3.640653e-05 3.626149e-06 -2.000000e+00 -1.550002e+00 0.000000e+00 5.987500e+01
1.171787e-04 3.031612e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 -4.625000e+00
7.505977e-05 2.990671e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 -3.875000e+00
1.447006e-04 3.828951e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 -3.125000e+00
2.124236e-04 4.562179e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 -2.375000e+00
3.776365e-04 6.057871e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 -1.625000e+00
5.827791e-04 7.144431e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 -8.750000e-01
5.857903e-04 7.189282e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 -1.250000e-01
5.756254e-04 7.164535e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 6.250000e-01
5.616908e-04 6.986885e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 1.375000e+00
3.335533e-04 5.148991e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.125000e+00
1.299589e-04 3.291202e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.875000e+00
5.528035e-05 2.609000e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 3.625000e+00
1.549206e-05 1.947998e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 4.375000e+00
1.070208e-06 1.919378e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 5.125000e+00
5.039344e-06 1.914178e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 5.875000e+00
2.025694e-05 2.010865e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 6.625000e+00
-1.236963e-05 2.011088e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 7.375000e+00
-7.509138e-06 2.171376e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 8.125000e+00
5.592781e-05 2.296103e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 8.875000e+00
4.944324e-06 1.704605e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 9.625000e+00
1.038832e-05 2.002471e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 1.037500e+01
-3.207838e-05 1.873319e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 1.112500e+01
4.599142e-05 1.703213e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 1.187500e+01
-3.528634e-05 1.709807e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 1.262500e+01
1.864808e-05 1.496575e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 1.337500e+01
-1.056299e-05 1.490166e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 1.412500e+01
-2.376044e-06 1.532196e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 1.487500e+01
6.715809e-06 1.653945e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 1.562500e+01
1.593226e-05 1.612628e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 1.637500e+01
4.628616e-07 1.416346e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 1.712500e+01
1.762552e-05 1.594001e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 1.787500e+01
1.250305e-05 1.228180e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 1.862500e+01
4.030082e-05 2.043868e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 1.937500e+01
3.450710e-05 2.051384e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.012500e+01
2.555083e-05 1.788976e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.087500e+01
1.777724e-05 2.231705e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.162500e+01
-1.385597e-06 1.576820e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.237500e+01
5.897973e-05 2.077681e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.312500e+01
3.145512e-05 1.837828e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.387500e+01
4.840202e-05 2.013926e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.462500e+01
3.758316e-06 1.480519e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.537500e+01
1.633994e-05 1.471488e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.612500e+01
3.200203e-05 1.266693e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.687500e+01
1.754823e-05 1.244485e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.762500e+01
2.187899e-05 1.667399e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.837500e+01
4.847905e-06 1.653851e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.912500e+01
1.682623e-05 1.191846e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 2.987500e+01
-7.951615e-06 9.666471e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 3.062500e+01
1.855211e-05 1.225485e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 3.137500e+01
1.752797e-05 1.125514e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 3.212500e+01
2.595961e-05 1.209870e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 3.287500e+01
3.497703e-05 1.210984e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 3.362500e+01
5.105641e-05 1.603214e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 3.437500e+01
4.233976e-05 1.656604e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 3.512500e+01
2.393192e-05 1.498427e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 3.587500e+01
4.007949e-05 1.644009e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 3.662500e+01
5.014270e-05 1.578262e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 3.737500e+01
2.651476e-05 1.397279e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 3.812500e+01
4.571876e-05 1.219638e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 3.887500e+01
2.616842e-05 1.183122e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 3.962500e+01
-4.441335e-07 1.007856e-05 -2.000000e+00 -1.450002e+00 0.000000e+00 4.037500e+01
4.402462e-06 9.612902e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 4.112500e+01
3.249200e-06 8.115481e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 4.187500e+01
1.956321e-05 7.394255e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 4.262500e+01
7.938648e-06 9.236759e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 4.337500e+01
1.055603e-05 6.928138e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 4.412500e+01
-6.617409e-07 6.853685e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 4.487500e+01
9.179330e-07 4.045586e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 4.562500e+01
-2.092319e-06 5.883137e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 4.637500e+01
-5.813215e-06 5.982780e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 4.712500e+01
7.326361e-07 6.459434e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 4.787500e+01
-5.202276e-07 4.491266e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 4.862500e+01
-1.267444e-05 4.770847e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 4.937500e+01
-5.357575e-06 5.698636e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 5.012500e+01
-7.058050e-06 3.992675e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 5.087500e+01
-8.295940e-06 3.984688e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 5.162500e+01
-6.474244e-06 2.158100e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 5.237500e+01
-6.015428e-06 4.058693e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 5.312500e+01
-1.373594e-05 3.622087e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 5.387500e+01
-1.216806e-05 4.326449e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 5.462500e+01
-5.158358e-06 4.064055e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 5.537500e+01
-1.574227e-05 3.506806e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 5.612500e+01
-2.594131e-05 4.410361e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 5.687500e+01
-2.513732e-05 4.003293e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 5.762500e+01
-2.686218e-05 3.634124e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 5.837500e+01
-3.860517e-05 4.249026e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 5.912500e+01
-3.941238e-05 3.703787e-06 -2.000000e+00 -1.450002e+00 0.000000e+00 5.987500e+01
2.277160e-04 3.689950e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 -4.625000e+00
3.004578e-04 4.362879e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 -3.875000e+00
6.376433e-04 6.073712e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 -3.125000e+00
8.465314e-04 7.149754e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 -2.375000e+00
1.193929e-03 8.695624e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 -1.625000e+00
6.886646e-04 7.538163e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 -8.750000e-01
7.153886e-04 7.447287e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 -1.250000e-01
7.324530e-04 7.486020e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 6.250000e-01
4.758005e-04 6.606631e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 1.375000e+00
5.121859e-04 5.729639e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.125000e+00
1.313693e-04 3.277943e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.875000e+00
4.122524e-05 2.385509e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 3.625000e+00
1.591637e-05 2.131369e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 4.375000e+00
1.244983e-05 2.030688e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 5.125000e+00
-1.127472e-05 1.914181e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 5.875000e+00
2.040187e-05 1.653955e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 6.625000e+00
-4.249568e-05 1.861121e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 7.375000e+00
-2.722614e-05 1.763007e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 8.125000e+00
2.100695e-05 1.897577e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 8.875000e+00
-1.232168e-05 1.490156e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 9.625000e+00
1.724966e-05 1.901993e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 1.037500e+01
-1.071699e-05 1.934263e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 1.112500e+01
2.802081e-05 1.495723e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 1.187500e+01
-2.294129e-05 1.530000e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 1.262500e+01
2.850462e-05 1.560586e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 1.337500e+01
-2.193593e-05 1.289655e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 1.412500e+01
-5.523772e-06 1.274999e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 1.487500e+01
7.363461e-06 1.290772e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 1.562500e+01
1.141691e-05 1.517588e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 1.637500e+01
1.811811e-05 1.640903e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 1.712500e+01
2.573192e-05 1.509133e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 1.787500e+01
4.868696e-05 1.672905e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 1.862500e+01
1.270138e-05 1.631305e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 1.937500e+01
2.517575e-05 1.927593e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.012500e+01
2.756217e-05 1.691488e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.087500e+01
5.963275e-06 1.655457e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.162500e+01
5.990352e-06 1.654501e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.237500e+01
3.963212e-05 1.686369e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.312500e+01
1.914414e-05 1.577683e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.387500e+01
5.937920e-06 1.473499e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.462500e+01
1.408126e-05 1.425099e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.537500e+01
2.290248e-05 1.446669e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.612500e+01
5.095452e-05 1.562437e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.687500e+01
3.033654e-05 1.372485e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.762500e+01
-4.281942e-06 1.235149e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.837500e+01
1.089328e-05 1.577172e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.912500e+01
1.194688e-06 1.084528e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 2.987500e+01
4.760551e-06 1.290934e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 3.062500e+01
2.689188e-05 1.293876e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 3.137500e+01
3.010539e-05 1.322783e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 3.212500e+01
4.108317e-05 1.374363e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 3.287500e+01
3.068043e-05 1.130699e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 3.362500e+01
5.740964e-05 1.583011e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 3.437500e+01
1.581564e-05 1.301105e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 3.512500e+01
2.815669e-05 1.500441e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 3.587500e+01
5.129349e-05 1.774474e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 3.662500e+01
3.723894e-05 1.388051e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 3.737500e+01
3.643559e-05 1.360560e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 3.812500e+01
3.872596e-05 1.153701e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 3.887500e+01
2.647337e-05 1.134578e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 3.962500e+01
6.626709e-06 1.050139e-05 -2.000000e+00 -1.350002e+00 0.000000e+00 4.037500e+01
-1.438865e-06 8.276512e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 4.112500e+01
1.562928e-05 9.918587e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 4.187500e+01
2.927329e-05 8.826283e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 4.262500e+01
-2.277239e-06 7.650148e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 4.337500e+01
1.444703e-05 8.058531e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 4.412500e+01
-2.114579e-06 5.933099e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 4.487500e+01
6.010705e-06 5.743429e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 4.562500e+01
-1.003937e-06 5.513962e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 4.637500e+01
-5.016337e-06 4.989690e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 4.712500e+01
-2.774753e-06 5.262956e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 4.787500e+01
6.922807e-06 6.025917e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 4.862500e+01
-1.295319e-05 4.666916e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 4.937500e+01
-9.042763e-06 3.508303e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 5.012500e+01
-4.619941e-06 3.646267e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 5.087500e+01
-8.930861e-06 4.979396e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 5.162500e+01
-1.238988e-07 4.086693e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 5.237500e+01
-1.272879e-05 2.920239e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 5.312500e+01
-1.162613e-05 3.808944e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 5.387500e+01
-1.400907e-05 3.465506e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 5.462500e+01
-9.133243e-06 2.866106e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 5.537500e+01
-2.133994e-05 4.292238e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 5.612500e+01
-3.690074e-05 4.842873e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 5.687500e+01
-2.400888e-05 3.797447e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 5.762500e+01
-2.067061e-05 3.825662e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 5.837500e+01
-3.537662e-05 3.713582e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 5.912500e+01
-3.631823e-05 3.307424e-06 -2.000000e+00 -1.350002e+00 0.000000e+00 5.987500e+01
2.243757e-04 3.711540e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 -4.625000e+00
5.000964e-04 5.484892e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 -3.875000e+00
5.792524e-04 5.954374e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 -3.125000e+00
1.447776e-03 9.000227e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 -2.375000e+00
2.209390e-03 1.101563e-04 -2.000000e+00 -1.250002e+00 0.000000e+00 -1.625000e+00
3.101733e-03 1.293588e-04 -2.000000e+00 -1.250002e+00 0.000000e+00 -8.750000e-01
3.482388e-03 1.349325e-04 -2.000000e+00 -1.250002e+00 0.000000e+00 -1.250000e-01
3.326782e-03 1.327879e-04 -2.000000e+00 -1.250002e+00 0.000000e+00 6.250000e-01
2.635007e-03 1.179465e-04 -2.000000e+00 -1.250002e+00 0.000000e+00 1.375000e+00
1.317697e-03 8.281686e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.125000e+00
4.547977e-04 4.976018e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.875000e+00
7.392442e-05 2.669148e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 3.625000e+00
2.850250e-05 2.179191e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 4.375000e+00
-1.786369e-05 1.526512e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 5.125000e+00
1.848496e-05 2.006637e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 5.875000e+00
4.080170e-05 2.109353e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 6.625000e+00
-4.448149e-06 1.968289e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 7.375000e+00
-2.739126e-05 1.794317e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 8.125000e+00
7.351249e-06 1.692972e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 8.875000e+00
5.372325e-06 2.005930e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 9.625000e+00
5.384127e-05 2.235964e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 1.037500e+01
-3.319179e-06 1.738996e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 1.112500e+01
1.543474e-05 1.367576e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 1.187500e+01
3.104838e-07 1.541880e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 1.262500e+01
-2.252196e-07 9.995552e-06 -2.000000e+00 -1.250002e+00 0.000000e+00 1.337500e+01
-2.951725e-06 1.329346e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 1.412500e+01
-1.408606e-05 1.327399e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 1.487500e+01
1.829463e-05 1.078393e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 1.562500e+01
2.122562e-06 1.277458e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 1.637500e+01
7.849449e-06 1.324326e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 1.712500e+01
2.534825e-05 1.515761e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 1.787500e+01
3.438403e-05 1.549164e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 1.862500e+01
-3.710469e-06 1.370812e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 1.937500e+01
2.120304e-05 1.754039e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.012500e+01
3.087117e-05 1.580334e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.087500e+01
1.423951e-05 1.588963e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.162500e+01
1.484952e-05 1.631039e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.237500e+01
3.524898e-05 1.572228e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.312500e+01
2.057741e-05 1.572517e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.387500e+01
1.379501e-05 1.534898e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.462500e+01
3.722571e-05 1.637722e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.537500e+01
1.943807e-05 1.333052e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.612500e+01
4.791032e-05 1.508524e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.687500e+01
4.438446e-05 1.373086e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.762500e+01
1.961900e-05 1.490566e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.837500e+01
1.100719e-06 1.178115e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.912500e+01
2.473440e-06 1.155368e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 2.987500e+01
3.846616e-06 1.134482e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 3.062500e+01
1.473594e-05 1.045856e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 3.137500e+01
2.812072e-05 1.235957e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 3.212500e+01
2.364784e-05 1.102617e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 3.287500e+01
2.932425e-05 1.122094e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 3.362500e+01
3.049221e-05 1.272776e-05 -2.000000e+00 -1.250002e+00 0.000000e+00 3.437500e+01
